row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
10257,need assistance to create a standard account for my fiance,create_account,ACCOUNT,BLQ,5168,create_account,0.9999994042174399,True
5370,I have to check the payment optiins,check_payment_methods,PAYMENT,BLZ,2710,check_payment_methods,0.9999128418209723,True
20951,where could I report a registration error?,registration_problems,ACCOUNT,BILP,11254,registration_problems,0.9999848780541082,True
16431,i have paid {{Currency Symbol}}{{Refund Amount}} for an order I'm trying to obtain a refund,get_refund,REFUND,BCELMQV,8135,get_refund,0.999975241219277,True
22122,I want to write a review about a product,review,FEEDBACK,BL,12057,review,0.9999990806963155,True
24102,assistance using the {{Account Type}} account,switch_account,ACCOUNT,B,13254,switch_account,0.999999564276187,True
16793,assistance to ask for a reimbursement,get_refund,REFUND,BL,8128,get_refund,0.9979425792045804,True
119,can uhelp me cancelling purchase {{Order Number}},cancel_order,ORDER,BILQ,23,cancel_order,0.9999996712833462,True
24295,wanna use thed freemium profile can ya help me,switch_account,ACCOUNT,BCILQZ,13337,switch_account,0.9999867365973638,True
4249,take a quick look at my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2110,check_invoice,0.9999984288719044,True
3375,I don't kow how to see the withdrawal penalty,check_cancellation_fee,CANCEL,BLZ,1662,check_cancellation_fee,0.9999997732307627,True
4507,i dont know what i have to do to look for the bill #00108,check_invoice,INVOICE,BLQ,2270,check_invoice,0.9999996667109113,True
9268,I do not know what I need to do to speak with someone,contact_human_agent,CONTACT,BEL,4473,contact_human_agent,0.9999998764396401,True
21381,assistance to inform of an error with a registration,registration_problems,ACCOUNT,BL,11556,registration_problems,0.9999982440599018,True
10042,where can I create a freemium account?,create_account,ACCOUNT,BI,5032,create_account,0.9999958123352304,True
11056,I don't know what I need to do to remove my standard account,delete_account,ACCOUNT,BL,5459,delete_account,0.9999957154727194,True
10732,open pro account,create_account,ACCOUNT,BKL,5323,create_account,0.9999583932376677,True
21835,"I would like to report errors with sign-up, can you help me?",registration_problems,ACCOUNT,BCILMP,11819,registration_problems,0.999911268877765,True
1205,remove an itemfrom purchase {{Order Number}},change_order,ORDER,BLZ,359,change_order,0.9999997819782582,True
20674,i have lost my pass what do i need to do to recover it,recover_password,ACCOUNT,BCILQV,11051,recover_password,0.9999811545283502,True
9716,can ya help me speaking to someone,contact_human_agent,CONTACT,BILQ,4507,contact_human_agent,0.9999998910981921,True
25112,can I see the ETA of the purchase {{Order Number}}?,track_order,ORDER,BIL,13518,track_order,0.9999998783856027,True
23576,trouble setting the shipping address up,set_up_shipping_address,SHIPPING,BL,12802,set_up_shipping_address,0.9999114869266902,True
254,asistance cancelling purchase {{Order Number}},cancel_order,ORDER,BLZ,83,cancel_order,0.9999997131668675,True
11008,"I no longer use the goddamn {{Account Type}} account, helpme cancel it",delete_account,ACCOUNT,BCELWZ,5537,delete_account,0.999987789446209,True
20931,how do I notify of a signup problem?,registration_problems,ACCOUNT,BIL,11238,registration_problems,0.9999940960645434,True
21108,notifying of errors creating user,registration_problems,ACCOUNT,BKLM,11370,registration_problems,0.9998786139323598,True
24992,help to locate purchaes {{Order Number}},track_order,ORDER,BLZ,13557,track_order,0.9996658744315015,True
25589,i have to see the damn ETA of my delivery helpme,track_order,ORDER,BCLQWZ,13719,delivery_period,0.7176277625363835,False
3561,can you show me the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1451,check_cancellation_fee,0.9999211394294656,True
3582,i dont know how i can check the cancellation penalty,check_cancellation_fee,CANCEL,BLQ,1409,check_cancellation_fee,0.9999991875000809,True
18049,could uhelp me report a trouble with online payment,payment_issue,PAYMENT,BILPQ,9085,payment_issue,0.9999958131366306,True
17879,I need to subscribe to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999998056523987,True
6504,awnna see in what cases can i request reimbursements,check_refund_policy,REFUND,BLQZ,3206,check_refund_policy,0.9999974114516947,True
22153,uhave an address to submit an opinion about a product,review,FEEDBACK,BILQ,12080,review,0.9999936487117802,True
16647,I don't know what I have to do to demad my money back,get_refund,REFUND,BLZ,8480,get_refund,0.9978946990664272,True
19233,I don't know what I need to do to earn some items,place_order,ORDER,BLM,9900,place_order,0.9999993693358517,True
26697,assistance to see my compensation status,track_refund,REFUND,BL,13972,track_refund,0.9999688359689693,True
23127,I am trying to set up a different shipping address,set_up_shipping_address,SHIPPING,B,12769,set_up_shipping_address,0.999972768294916,True
19111,want assistance to acquire several items,place_order,ORDER,BLMQ,9792,place_order,0.9999917920338695,True
18414,want help notifying of a trouble with paymenst,payment_issue,PAYMENT,BLMQZ,9317,payment_issue,0.9999989749265709,True
11155,problems with gold account cancellations,delete_account,ACCOUNT,BLM,5630,delete_account,0.9999301280376429,True
26788,"I want to check the goddamn rebate status, how to do it?",track_refund,REFUND,BCILW,14113,track_refund,0.9999226843906251,True
21703,where to notify of a sign-up problem?,registration_problems,ACCOUNT,BIL,11738,registration_problems,0.999993296270403,True
7700,how can I file a customer complaint against your company?,complaint,FEEDBACK,BIL,3345,complaint,0.9999904195973777,True
8053,help me getting in touch with customer assistance,contact_customer_service,CONTACT,BL,3966,contact_customer_service,0.9999958528658047,True
10695,I have a question about opening a {{Account Type}} account,create_account,ACCOUNT,BL,5051,create_account,0.9999956983427167,True
15536,I have to download the bill from {{Person Name}},get_invoice,INVOICE,BL,7618,get_invoice,0.9999969306721995,True
9672,can you help me to chat with an operator?,contact_human_agent,CONTACT,BIL,4449,contact_human_agent,0.9999986693687981,True
9572,"I don't understand you, help talking to a goddamn person",contact_human_agent,CONTACT,BCLW,4747,contact_human_agent,0.9999996857662766,True
22066,I want help to leave fucking feedback for your services,review,FEEDBACK,BLW,12011,review,0.9999999176485398,True
21546,notify of registration issue,registration_problems,ACCOUNT,BKL,11650,registration_problems,0.9998413961009924,True
3040,I do not know what to do to see the withdrawal fee,check_cancellation_fee,CANCEL,BEL,1460,check_cancellation_fee,0.9999958504880911,True
18681,what do i need to do to report an issue with online payment,payment_issue,PAYMENT,BILQ,9059,payment_issue,0.9999983228247041,True
10479,i do not kow how i can create a platinum account,create_account,ACCOUNT,BELQZ,5269,create_account,0.9999942553584035,True
9195,I do not know what I need to dp to contact an agent,contact_human_agent,CONTACT,BEZ,4542,contact_human_agent,0.9999992504505792,True
20069,i want heop to recover my pass,recover_password,ACCOUNT,BLQZ,10565,recover_password,0.9999979194909256,True
7579,where to lodge a customre claim against ur organization,complaint,FEEDBACK,BILQZ,3723,complaint,0.9999952108133306,True
3739,I don't know how I can check the fucking withdrawal charges,check_cancellation_fee,CANCEL,BLMW,1828,check_cancellation_fee,0.9999978204714005,True
23913,I cannot change to the standard account,switch_account,ACCOUNT,BELN,13149,switch_account,0.9999994054325854,True
23000,there are problems submitting my new shipping address,set_up_shipping_address,SHIPPING,BLM,12689,set_up_shipping_address,0.9999975619427863,True
25240,I don't know what to do to locate order {{Order Number}},track_order,ORDER,BL,13630,track_order,0.9998823370775803,True
17845,unsubscribe from your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8630,newsletter_subscription,0.9999980472915581,True
16668,what do i need to do to ask for a rebate of money,get_refund,REFUND,BILQ,8222,get_refund,0.9999768493105738,True
21102,I have got to inform of signup issues,registration_problems,ACCOUNT,BLM,11366,registration_problems,0.9999932949083535,True
17300,help canceling my company fucking newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLW,8785,newsletter_subscription,0.9999972159018587,True
6858,check in which cases can i request refunds,check_refund_policy,REFUND,BLQ,2997,check_refund_policy,0.9999922427793269,True
21727,neef to notify of signup problems,registration_problems,ACCOUNT,BLMQZ,11755,registration_problems,0.9999874733188495,True
9492,assistance contacting a person,contact_human_agent,CONTACT,BL,4561,contact_human_agent,0.9999993059104825,True
21961,is it possible to send some feedback about your company?,review,FEEDBACK,BIL,11921,review,0.9999958509010574,True
1009,"I want to remove an item from order {{Order Number}}, I need hepl",change_order,ORDER,BCZ,212,change_order,0.9999551977372959,True
11678,"I no longer use my standard account, could I close it?",delete_account,ACCOUNT,BCEILP,5882,delete_account,0.9999743206234472,True
21575,assistance to notify of a problem with registrations,registration_problems,ACCOUNT,BL,11296,registration_problems,0.9999853916218754,True
2239,will you give me information about updating the address?,change_shipping_address,SHIPPING,BILP,935,change_shipping_address,0.9999990578800296,True
20792,i cant restore my key,recover_password,ACCOUNT,BLNQ,11137,recover_password,0.9999887074100762,True
21717,how do I notify of problems with sign-up?,registration_problems,ACCOUNT,BILM,11285,registration_problems,0.9999940829603784,True
9748,need help to speak with an assistant,contact_human_agent,CONTACT,BLQ,4347,contact_human_agent,0.9999997674424409,True
19963,i do not know how to recover my account pass,recover_password,ACCOUNT,BELQ,10471,recover_password,0.9999992920577825,True
4764,need assistance giving an quick look at the invoice #37777,check_invoice,INVOICE,BLQZ,1915,check_invoice,0.9999998162586419,True
19961,need hepl recovering my user profile PIN,recover_password,ACCOUNT,BLQZ,10469,recover_password,0.9999998550320556,True
20102,need to reset the password of my user account,recover_password,ACCOUNT,BLQZ,10596,recover_password,0.9999589866504802,True
15254,I don't know how I can download bill #37777,get_invoice,INVOICE,BL,7668,get_invoice,0.999979748146576,True
2391,I have an error changing the delivery address,change_shipping_address,SHIPPING,BL,880,change_shipping_address,0.999999172112688,True
21662,is it possible to inmform of errors with a registration,registration_problems,ACCOUNT,BILMQZ,11718,registration_problems,0.9999977028234982,True
19518,i need help to purchase several of ur product,place_order,ORDER,BLMQ,10137,place_order,0.9999988726977258,True
15479,I don't know what to do to download my invoice #00108,get_invoice,INVOICE,BL,7623,get_invoice,0.9999885044452429,True
22379,I need help leaving my fucking feedback about a product,review,FEEDBACK,BLW,12252,review,0.9999998797501091,True
20549,"I have lost the PIN of my user, how do I recover it?",recover_password,ACCOUNT,BCILV,10962,recover_password,0.9999993560733308,True
23359,y i cannot submit the new shipping address valid,set_up_shipping_address,SHIPPING,BELQZ,12883,set_up_shipping_address,0.9999952941275133,True
11151,I do not knw what to do to cancel my pro account,delete_account,ACCOUNT,BELZ,5627,delete_account,0.999988513969102,True
15372,what do I need to do to get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614,get_invoice,0.9999954236189884,True
25477,need help seeing the eta of the purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999993869812712,True
22303,help leaving a comment about your services,review,FEEDBACK,BL,12088,review,0.9999992765883217,True
6099,I want tocheck in which cases can I request to be reimbursed,check_refund_policy,REFUND,BLZ,3064,check_refund_policy,0.9999968220250827,True
11994,I need information about the methods for shipment,delivery_options,DELIVERY,BL,6066,delivery_options,0.9999232578167151,True
17422,is it possible to unsubscribe to the company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8826,newsletter_subscription,0.9999967408229503,True
9025,contactingassistant,contact_human_agent,CONTACT,BLZ,4421,contact_human_agent,0.9956086586110269,True
14466,update details on platinum account,edit_account,ACCOUNT,BKLM,7003,edit_account,0.9999970660766363,True
25179,can you help me to locate order {{Order Number}}?,track_order,ORDER,BIL,13612,track_order,0.9999343331299672,True
17303,I cannot receive your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BEL,8652,newsletter_subscription,0.9999992731673562,True
4362,want hrlp locating my invoice from {{Person Name}},check_invoice,INVOICE,BLQZ,2202,check_invoice,0.9999985539529889,True
14523,editing details on pro account,edit_account,ACCOUNT,BKLM,7397,edit_account,0.9999995277865235,True
2114,I want help trying to edit my addreds,change_shipping_address,SHIPPING,BLZ,831,change_shipping_address,0.9999349742770655,True
10211,want assistance opening a premium account,create_account,ACCOUNT,BLQ,5136,create_account,0.9999629244899666,True
16105,i do not know what to do to obtain a goddamn refund of money,get_refund,REFUND,BELQW,8160,get_refund,0.9999963014474297,True
16663,i need assistance to obtain rebates of my money,get_refund,REFUND,BLMQ,8488,get_refund,0.999997415033045,True
5801,I want help checking the payment methods,check_payment_methods,PAYMENT,BL,2908,check_payment_methods,0.999948161013857,True
18523,can you help me to report a problem with online payment?,payment_issue,PAYMENT,BIL,9211,payment_issue,0.9999987970568427,True
24895,showing me eta of purchase {{Order Number}},track_order,ORDER,BKLQ,13528,track_order,0.9999990640647842,True
13557,i need information about delivery periods,delivery_period,DELIVERY,BQ,6794,delivery_period,0.9999449152180117,True
1016,i cannot remove some fucking items from order {{Order Number}},change_order,ORDER,BEMNQW,219,change_order,0.9999957010548479,True
18953,I want help to acquire several of your product,place_order,ORDER,BLMZ,9642,place_order,0.9999995058681074,True
12076,what do i have to do to check the shipping options,delivery_options,DELIVERY,BILQ,6109,delivery_options,0.9999407748374805,True
1523,can I update order00004587345?,change_order,ORDER,BILZ,516,change_order,0.999988948157354,True
5553,how can I list your available payment methods?,check_payment_methods,PAYMENT,BIL,2520,check_payment_methods,0.9999974358978815,True
20950,would it be possible to inform of errors with sign-up?,registration_problems,ACCOUNT,BILMP,11253,registration_problems,0.999991197913479,True
491,i need help with cancelling order {{Order Number}},cancel_order,ORDER,BQ,17,cancel_order,0.9999937974116502,True
17262,information about receiving ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8723,newsletter_subscription,0.9999978259520708,True
8033,"I have to speak with customer support, how to do it?",contact_customer_service,CONTACT,BCIL,3953,contact_customer_service,0.99998004460003,True
10576,wanna open a platinum account,create_account,ACCOUNT,BLQ,5311,create_account,0.9999920743582015,True
17296,cancel the subscription to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8629,newsletter_subscription,0.9999996036504238,True
3591,can you show me the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1766,check_cancellation_fee,0.9999739419476968,True
18114,assistance to notify of an error with online payment,payment_issue,PAYMENT,BL,9131,payment_issue,0.9999988930707218,True
12679,I need help checking what delivery methods I can choose,delivery_options,DELIVERY,BLM,6009,delivery_options,0.9999952402569556,True
3198,I do not know what to do to check the early exit fees,check_cancellation_fee,CANCEL,BELM,1564,check_cancellation_fee,0.9999999921248152,True
13620,need help to see when my parcel is going to arrive,delivery_period,DELIVERY,BLQ,6556,delivery_period,0.9999813584184082,True
16373,I need assistance to receive a refund of my money,get_refund,REFUND,BL,8279,get_refund,0.9999959017347133,True
15566,help me get my bill from {{Person Name}},get_invoice,INVOICE,BL,7614,get_invoice,0.9999990034070576,True
3596,assistance seeing the early termination charges,check_cancellation_fee,CANCEL,BLM,1514,check_cancellation_fee,0.9999999656413071,True
21844,how can i notify of an issue with registrations,registration_problems,ACCOUNT,BILQ,11286,registration_problems,0.9999927496029801,True
9482,what do i need to do to speak with an assistant,contact_human_agent,CONTACT,BILQ,4584,contact_human_agent,0.9999988328202244,True
25521,can you show me the current status of order {{Order Number}}?,track_order,ORDER,BIL,13523,track_order,0.9999922442711223,True
13519,I need assistance tocheck how soon can I expect my purchase,delivery_period,DELIVERY,BLZ,6782,delivery_period,0.9999908520412868,True
17274,I cannot cancel my subscription ti your newsletter,newsletter_subscription,SUBSCRIPTION,BELZ,8780,newsletter_subscription,0.9999997559316095,True
14378,updating platinum account,edit_account,ACCOUNT,BKL,7309,edit_account,0.9997082732317708,True
16789,wanna get reimbursements,get_refund,REFUND,BLMQ,8557,get_refund,0.9999979849697971,True
24449,I have to change to the {{Account Type}} account,switch_account,ACCOUNT,BL,13124,switch_account,0.9999998051054722,True
7179,need to make an customer claim against ur business,complaint,FEEDBACK,BLQZ,3361,complaint,0.9999964276266659,True
22800,i try to leave some feedback about a service,review,FEEDBACK,BLQ,11915,review,0.999999644473533,True
2912,I need support changing the delivery address,change_shipping_address,SHIPPING,BL,1367,change_shipping_address,0.9999995079004281,True
17998,i try to report a problem with payment,payment_issue,PAYMENT,BLQ,9029,payment_issue,0.9999987240265368,True
19539,order a few of your article,place_order,ORDER,BLM,10154,place_order,0.9999996906834594,True
1395,I want help to update order {{Order Number}},change_order,ORDER,BL,300,change_order,0.9999721061581847,True
2237,how to correct the shipping address,change_shipping_address,SHIPPING,BILQ,753,change_shipping_address,0.9999976455844554,True
23481,I need help to submit my delivery address,set_up_shipping_address,SHIPPING,BL,12711,set_up_shipping_address,0.9999952425398956,True
17988,can you help me to inform of an error with online payment?,payment_issue,PAYMENT,BIL,9034,payment_issue,0.9999994092182032,True
6833,help me checking in what cases can i ask for refunds,check_refund_policy,REFUND,BQ,3132,check_refund_policy,0.9999872004590414,True
9039,I don't know what I need to do to talk with a live agent,contact_human_agent,CONTACT,BL,4358,contact_human_agent,0.9999971324128399,True
9872,how do I talk with somebody?,contact_human_agent,CONTACT,BIL,4375,contact_human_agent,0.9999993512623161,True
4667,I don't know what I have to do to locate my invoice #00108,check_invoice,INVOICE,BL,2109,check_invoice,0.9999995610019783,True
2922,i have an issue changing my shipping address,change_shipping_address,SHIPPING,BQ,913,change_shipping_address,0.9999997269940558,True
6546,help me seeing in what situations can i ask for a refund,check_refund_policy,REFUND,BLQ,2990,check_refund_policy,0.9999939554622278,True
6518,need help to check in which case can i ask to be refunded,check_refund_policy,REFUND,BLQZ,2964,check_refund_policy,0.9999751540958491,True
22838,i dont know what i need to do to write a review,review,FEEDBACK,BLQ,12566,review,0.9989158578969577,True
15534,get invoice #12588,get_invoice,INVOICE,BK,7638,get_invoice,0.9998764044417169,True
22095,what do I need to do to leave my feedback for your products?,review,FEEDBACK,BIL,12035,review,0.9999993010408517,True
16312,help receiving reinbursements of my money,get_refund,REFUND,BLMZ,8290,get_refund,0.9999977911050106,True
6834,"I want to check how long reimbursements take, I need help",check_refund_policy,REFUND,BCL,3020,check_refund_policy,0.9999549284476056,True
24328,using platinum account,switch_account,ACCOUNT,BK,13331,switch_account,0.9947121915310579,True
16235,i do not know what to do to request refunds,get_refund,REFUND,BELMQ,8249,get_refund,0.9999706326604264,True
19695,"I would like to earn several products, how could I do it?",place_order,ORDER,BCILMP,10270,place_order,0.9999965621139536,True
5880,how can i see the accepted payment modalities,check_payment_methods,PAYMENT,BILQ,2479,check_payment_methods,0.9999975819450567,True
10540,where to create a {{Account Type}} account?,create_account,ACCOUNT,BI,4947,create_account,0.999994891104538,True
1119,how can i remove several items from purchaswe {{Order Number}},change_order,ORDER,BILMQZ,301,change_order,0.9999981875400775,True
23220,I need help to set my shipping address up,set_up_shipping_address,SHIPPING,BL,12641,set_up_shipping_address,0.9999729698814448,True
15632,i do not know what to do to get invoice #85632,get_invoice,INVOICE,BEQ,7707,get_invoice,0.9999881203940406,True
11077,deleting account,delete_account,ACCOUNT,BK,5584,delete_account,0.9999674615221718,True
2491,I do not know how to update my shipping address,change_shipping_address,SHIPPING,BEL,1117,change_shipping_address,0.9999992749075308,True
237,help canceling purchase {{Order Number}},cancel_order,ORDER,BL,3,cancel_order,0.9999967999891414,True
20466,I need help to reset the password of my profile,recover_password,ACCOUNT,BL,10688,recover_password,0.9999910998129836,True
6615,want help checking ur money back policy,check_refund_policy,REFUND,BQ,3095,check_refund_policy,0.9999744461807277,True
14475,editing information on freemium account,edit_account,ACCOUNT,BKL,7365,edit_account,0.9999999364351904,True
19287,i do not know how i can acquire several prdoucts,place_order,ORDER,BELMQZ,9946,place_order,0.999986419073203,True
3105,assistance seeing the termination penalty,check_cancellation_fee,CANCEL,BL,1467,check_cancellation_fee,0.9999985190391082,True
14379,editting details on gold account,edit_account,ACCOUNT,BKLMZ,7310,edit_account,0.9999996516502413,True
13686,when is my purchase gonna arrive,delivery_period,DELIVERY,BILQ,6493,delivery_period,0.9999102440877699,True
11783,I do not know how I can cancel the standard account,delete_account,ACCOUNT,BEL,5651,delete_account,0.9999636451312905,True
2913,how could I get information aout an address update?,change_shipping_address,SHIPPING,BILPZ,1368,change_shipping_address,0.9999926156049248,True
13021,can you help me seeing when my article is going to arrive?,delivery_period,DELIVERY,BIL,6519,delivery_period,0.9999966748372666,True
9765,can I talk with slmebody?,contact_human_agent,CONTACT,BILZ,4850,contact_human_agent,0.9999987019112359,True
10258,i have to create a {{Account Category}} account for my fiance,create_account,ACCOUNT,BLQ,5169,create_account,0.9999996739462995,True
2500,I don't know what I need to do to correct my address,change_shipping_address,SHIPPING,BL,757,change_shipping_address,0.9999980626416715,True
7728,"I have got to make a customer reclamation, how to do it?",complaint,FEEDBACK,BCIL,3785,complaint,0.9999810789827317,True
19670,what do I have to do to purchase seevral articles?,place_order,ORDER,BILMZ,10250,place_order,0.999995881629151,True
8323,where can I see at what time I can contact customer support?,contact_customer_service,CONTACT,BIL,3960,contact_customer_service,0.9999772349205013,True
20459,I try to retrieve my fucking profile password,recover_password,ACCOUNT,BLW,10897,recover_password,0.99999992501569,True
3373,where do I check the termination fees?,check_cancellation_fee,CANCEL,BILM,1536,check_cancellation_fee,0.9999998498491668,True
8984,is it possible to contact a human agent?,contact_human_agent,CONTACT,BIL,4387,contact_human_agent,0.9999978865110004,True
13693,help to check how soon can I expect my shipment,delivery_period,DELIVERY,BL,6727,delivery_period,0.9999982806014474,True
16546,getting money back,get_refund,REFUND,BK,8424,get_refund,0.9999932074293136,True
26668,want help to check the restitution status,track_refund,REFUND,BLQ,13804,track_refund,0.9999990075029231,True
16353,want help demanding a rebate of my money,get_refund,REFUND,BLQ,8077,get_refund,0.9999935488648584,True
15996,how to get a rebate of money?,get_refund,REFUND,BIL,8075,get_refund,0.9999931390213858,True
8810,help to check what hours I can call customer service,contact_customer_service,CONTACT,BL,3897,contact_customer_service,0.9999985624079594,True
151,I need help cancelling purchase {{Order Number}},cancel_order,ORDER,BL,23,cancel_order,0.9999996679125632,True
24642,help me using the standard profile,switch_account,ACCOUNT,BL,13361,switch_account,0.9999907352123394,True
22752,i want help leaving feedback about a service,review,FEEDBACK,BLQ,11991,review,0.9999992278450889,True
114,could you help me canceling purchase {{Order Number}}?,cancel_order,ORDER,BILP,43,cancel_order,0.9999965463683216,True
17437,tell me about the subscription to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8834,newsletter_subscription,0.9999968032768077,True
19510,I want assistance ordering several of your article,place_order,ORDER,BLM,10130,place_order,0.9999969447343872,True
4269,"I have got to locate bill #85632, how do I do it?",check_invoice,INVOICE,BCIL,2148,check_invoice,0.9999724091757582,True
22678,review for your services,review,FEEDBACK,BK,12456,review,0.9997998400972046,True
1188,swap some products of order {{Order Number}},change_order,ORDER,BLM,345,change_order,0.9999992345342816,True
11747,i need assistznce to cancel my {{Account Category}} account,delete_account,ACCOUNT,BLQZ,5913,delete_account,0.9999880335471709,True
10464,where could I create a {{Account Category}} account?,create_account,ACCOUNT,BILP,4932,create_account,0.9999968837262477,True
2385,i cant modify my delivery address,change_shipping_address,SHIPPING,BLQ,726,change_shipping_address,0.9999993053229764,True
2324,can you help me editing my address?,change_shipping_address,SHIPPING,BIL,995,change_shipping_address,0.9999828990988049,True
20413,"I lost the PIN of my user, I want help to retrieve it",recover_password,ACCOUNT,BCL,10859,recover_password,0.9999999114830335,True
20766,i cannotrestore the bloody password of my user account,recover_password,ACCOUNT,BELNQWZ,11123,recover_password,0.9999906450594596,True
4894,i want help taking a quick look at the bills from {{Person Name}},check_invoice,INVOICE,BLMQ,2452,check_invoice,0.999995325152873,True
13706,can uhelp me check how soon can i expect my article,delivery_period,DELIVERY,BILQ,6419,delivery_period,0.9999974295371511,True
10043,what do I need to do to open a platinum account for my dad?,create_account,ACCOUNT,BIL,5033,create_account,0.9999964391468256,True
11303,help removing the pro account,delete_account,ACCOUNT,BL,5707,delete_account,0.9999952793013667,True
23608,there is a problem entering my new shipping address,set_up_shipping_address,SHIPPING,BL,12995,set_up_shipping_address,0.9999972061639086,True
25345,can ya help me check order {{Order Number}} current status,track_order,ORDER,BILQ,13523,track_order,0.999997695128904,True
26565,I do not know what to do to see the compensation status,track_refund,REFUND,BEL,14058,track_refund,0.9999621758322885,True
22615,I have to leave feedback about a product,review,FEEDBACK,BL,12415,review,0.9999998633317695,True
18126,i need help to solve problems with online payment,payment_issue,PAYMENT,BLMQ,9138,payment_issue,0.9999963750810746,True
