row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
23525,were can i set the secondary delivery address up,set_up_shipping_address,SHIPPING,BILQZ,12946,set_up_shipping_address,0.9999982829087971,True
13514,could I check how long it takes for my product to arrive?,delivery_period,DELIVERY,BILP,6501,delivery_period,0.9999841552460697,True
4579,how to see bill #37777,check_invoice,INVOICE,BILQ,2174,check_invoice,0.9999983674886327,True
17426,help me unsubscribnig to your company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8828,newsletter_subscription,0.9999993771981381,True
19113,ordr several of ur product,place_order,ORDER,BLMQZ,9794,place_order,0.9999493225984378,True
17353,what do I need to do to sign up to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8804,newsletter_subscription,0.9999825084970563,True
26085,i need help seeing the status of my compensation,track_refund,REFUND,BLQ,13902,track_refund,0.9999744812939951,True
1371,help me to change a goddamn product of order {{Order Number}},change_order,ORDER,BLW,455,change_order,0.9999996090463835,True
2505,information about updating the shipping address,change_shipping_address,SHIPPING,BL,1032,change_shipping_address,0.99997004895361,True
24345,ned assistance to switch to the bloody platinum account,switch_account,ACCOUNT,BQWZ,13353,switch_account,0.9999910096869733,True
12110,can i order from {{Delivery City}},delivery_options,DELIVERY,BIQS,6126,delivery_options,0.9999266314184143,True
26427,"I have to check the restitution status, how can I do it?",track_refund,REFUND,BCIL,14019,track_refund,0.9782335450243114,True
12944,I want assistance to see when will my purchase arrtive,delivery_period,DELIVERY,BLZ,6458,delivery_period,0.9999747096020175,True
26834,I'm waitng for a reimbursement of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,REFUND,BCILQZ,14125,track_refund,0.9999680748294498,True
9111,I need help to talk with a live agent,contact_human_agent,CONTACT,BL,4483,contact_human_agent,0.9999997139436158,True
11617,i dont know what i need to do to cancel my standard account,delete_account,ACCOUNT,BLQ,5854,delete_account,0.9999451985295609,True
7527,where to make a relcamation against your company?,complaint,FEEDBACK,BILZ,3699,complaint,0.9979225067970382,True
1758,correct order370795561790,change_order,ORDER,BKLZ,626,cancel_order,0.4506117923264702,False
15186,i need assistance to egt the invoice from {{Person Name}},get_invoice,INVOICE,BQZ,7751,get_invoice,0.9999887202514649,True
6387,I don't know what to do to check your fucking refund policy,check_refund_policy,REFUND,BW,3171,check_refund_policy,0.9993602106765783,True
16358,how can i demand refunds,get_refund,REFUND,BILMQ,8314,get_refund,0.9999799207439917,True
22802,I am calling to submit feedback for an service,review,FEEDBACK,BLZ,12540,review,0.9999924382124522,True
8974,I am trying to chat with somebody,contact_human_agent,CONTACT,BL,4379,contact_human_agent,0.9999924277382747,True
4787,can you help me seeing the invoice #00108?,check_invoice,INVOICE,BIL,2401,check_invoice,0.9999961334775358,True
14059,"I have got to edit my goddamn account, could you help me?",edit_account,ACCOUNT,BCIPW,7084,edit_account,0.9999911298199557,True
23656,errors entering my new shipping address,set_up_shipping_address,SHIPPING,BLM,12733,set_up_shipping_address,0.999997381042999,True
14354,edting info on premium account,edit_account,ACCOUNT,BKLQZ,7292,edit_account,0.9999964357582634,True
20598,I'm tryimg to reset my user account pin code,recover_password,ACCOUNT,BLQZ,11001,recover_password,0.9999981667981142,True
22425,can uhelp me to leave fedeback for ur company,review,FEEDBACK,BILQZ,12286,review,0.9999993606159954,True
19752,I need help purchasing an item,place_order,ORDER,BL,10310,place_order,0.9999957054662058,True
16837,how long till i get a compensation of mnoney,get_refund,REFUND,BILQZ,8591,get_refund,0.9998819344574572,True
4063,what do i have to do to look for the invoice #85632,check_invoice,INVOICE,BILQ,2024,check_invoice,0.9999964730856441,True
2142,there is a problem trying to modify the delivery address,change_shipping_address,SHIPPING,BL,856,change_shipping_address,0.9999816252237328,True
5714,I have got to list the allowed payment methods,check_payment_methods,PAYMENT,BL,2869,check_payment_methods,0.9999637347359944,True
22659,do you have an address to submit a comment for a product?,review,FEEDBACK,BIL,12444,review,0.9998941542292779,True
14854,change data on gold account,edit_account,ACCOUNT,BKL,7581,edit_account,0.9999905860511745,True
8622,can I check at what time I can call custoer assistance?,contact_customer_service,CONTACT,BILZ,4217,contact_customer_service,0.9999555926744236,True
2248,I have got to update my delivery address,change_shipping_address,SHIPPING,BL,943,change_shipping_address,0.9999345015653497,True
4866,check invoices from December,check_invoice,INVOICE,BKM,2438,check_invoice,0.9998183635062513,True
22194,is there a method to submit a review for ur company,review,FEEDBACK,BILQ,12113,review,0.9999825420293319,True
866,i cannot poay for purchase {{Order Number}},cancel_order,ORDER,BELNQZ,183,cancel_order,0.9930068100896852,True
1561,can i change some products of order {{Order Number}},change_order,ORDER,BILMQ,535,change_order,0.9999999310922659,True
6087,help me see in what cases can I reuest my money back,check_refund_policy,REFUND,BLZ,3058,check_refund_policy,0.9999553271296933,True
10991,i have a questioln about my standard account cancellation,delete_account,ACCOUNT,BLQZ,5523,delete_account,0.9999536091289357,True
15900,I want assistace to request a compensation of my money,get_refund,REFUND,BLZ,7981,get_refund,0.9999564068002703,True
24867,I do not know what I need to do to change to the pro acount,switch_account,ACCOUNT,BELZ,13514,switch_account,0.9999953403292798,True
3231,I do not know what to do to see the early exit penalty,check_cancellation_fee,CANCEL,BEL,1584,check_cancellation_fee,0.9999973698474397,True
19170,is it possible to acquire sevdral of ur product,place_order,ORDER,BILMQZ,9735,place_order,0.9999946076089603,True
19804,help me purchase several articles,place_order,ORDER,BLM,10272,place_order,0.9999970238778577,True
207,i can no longer pay for purchase {{Order Number}},cancel_order,ORDER,BLNQ,73,cancel_order,0.9988510161552105,True
7881,can you help me to lodge a consumer claim?,complaint,FEEDBACK,BIL,3848,complaint,0.9999997870668467,True
11196,problem with standard acount deletions,delete_account,ACCOUNT,BLMZ,5579,delete_account,0.9998678428841142,True
4398,where do I see my bill from {{Person Name}} ?,check_invoice,INVOICE,BILZ,2220,check_invoice,0.9999984034191485,True
18733,can you help me solve errors with payments?,payment_issue,PAYMENT,BILM,9498,payment_issue,0.9999311960577645,True
9142,I do not know what to do to chat with a live agent,contact_human_agent,CONTACT,BEL,4508,contact_human_agent,0.9999996234435077,True
11531,I need assistance removing the {{Account Category}} account,delete_account,ACCOUNT,BL,5583,delete_account,0.9998809789834061,True
21949,"I have got to send some feedback for your services, help me",review,FEEDBACK,BCL,11910,review,0.9999999036251208,True
1863,help me to delete an artile from purchase {{Order Number}},change_order,ORDER,BLZ,670,change_order,0.9998862566517606,True
22698,assistance to leave some feedback about a product,review,FEEDBACK,BL,12391,review,0.9999994593383915,True
22172,ya have a method to send a comment about a product,review,FEEDBACK,BILQ,12095,review,0.9999968247025186,True
2263,i need supports changing the delivery address,change_shipping_address,SHIPPING,BLMQ,872,change_shipping_address,0.9999007238911051,True
9193,can ya help me to talk to an agent,contact_human_agent,CONTACT,BIQ,4541,contact_human_agent,0.9999998057028219,True
11878,cancel standard account,delete_account,ACCOUNT,BKL,5488,delete_account,0.9999742593226484,True
4014,i need assistance locating invoice #12588,check_invoice,INVOICE,BLQ,1988,check_invoice,0.9999590596397422,True
18276,i do not know what to do to report an issue withpayment,payment_issue,PAYMENT,BEQZ,9240,payment_issue,0.9999978162631592,True
20949,i have to inform of sign-up errrors,registration_problems,ACCOUNT,BLMQZ,11252,registration_problems,0.9999910466315242,True
9619,can you help me to talk to a person?,contact_human_agent,CONTACT,BIL,4325,contact_human_agent,0.9999894610081189,True
23244,I do not know what to do to submit a bloody delivery address,set_up_shipping_address,SHIPPING,BELW,12831,set_up_shipping_address,0.9999964556017784,True
21370,I don't know how to inhform of a problem with sign-up,registration_problems,ACCOUNT,BLZ,11548,registration_problems,0.999985973634296,True
22048,i need help to subvmit some feedback about ur products,review,FEEDBACK,BLQZ,11994,review,0.9999999199930834,True
5146,"I would like to see what payment options you accept, help me",check_payment_methods,PAYMENT,BCLP,2606,check_payment_methods,0.9999934635899981,True
3898,what is the charge for breaking the contract,check_cancellation_fee,CANCEL,BIQZ,1897,check_cancellation_fee,0.9971467807573847,True
19020,i dont know what i have to do to order a few of ur article,place_order,ORDER,BLMQ,9706,place_order,0.9999994548063672,True
20458,where can i get information about the pwd reset,recover_password,ACCOUNT,BILQ,10896,recover_password,0.9998699166001909,True
2849,what do i need to do to correct my shipping address,change_shipping_address,SHIPPING,BILQ,1331,change_shipping_address,0.9999987954466246,True
11915,help me see the methods for shipment,delivery_options,DELIVERY,BL,6000,delivery_options,0.9999806601392829,True
23988,"I need to change to the pro account, how can I do it?",switch_account,ACCOUNT,BCIL,13195,switch_account,0.9999743160971274,True
2629,want assistance trying to change thd address,change_shipping_address,SHIPPING,BLQZ,1200,change_shipping_address,0.9999796295037218,True
19250,is it possible to order several of ur product,place_order,ORDER,BILMQ,9916,place_order,0.999996045650985,True
11421,problem with the removal of a freemium account,delete_account,ACCOUNT,BL,5772,delete_account,0.9999920553600338,True
21727,neef to notify of signup problems,registration_problems,ACCOUNT,BLMQZ,11755,registration_problems,0.9999511544565027,True
13105,need to check when my order is gonna arriev,delivery_period,DELIVERY,BLQZ,6579,delivery_period,0.9999329150633436,True
23404,I have errors entering a new delivery address,set_up_shipping_address,SHIPPING,BLM,12903,set_up_shipping_address,0.9999939921582047,True
8119,need to see what hours i can contacy customer assistance,contact_customer_service,CONTACT,BLQZ,4005,contact_customer_service,0.9999782259982511,True
185,what do I ned to do to cancel order {{Order Number}}?,cancel_order,ORDER,BIZ,67,cancel_order,0.9997068597074747,True
11774,clsoe gold account,delete_account,ACCOUNT,BKLZ,5926,delete_account,0.9999756056473729,True
8714,I want help to get in touch with goddamn customer assistance,contact_customer_service,CONTACT,BLW,4253,contact_customer_service,0.9999382341494046,True
9807,i cant speak with a person,contact_human_agent,CONTACT,BLQ,4875,contact_human_agent,0.9999993584677968,True
14084,i do not know what to do to update my damn user details,edit_account,ACCOUNT,BELMQW,7103,edit_account,0.9999538305305506,True
18338,can you help me solve a problem with online payment?,payment_issue,PAYMENT,BIL,9276,payment_issue,0.9997973805049234,True
5098,I try to see th accepted payment options,check_payment_methods,PAYMENT,BLZ,2580,check_payment_methods,0.9999861053735986,True
20765,assistance restoring the access key of my profile,recover_password,ACCOUNT,BL,10470,recover_password,0.9999986973613502,True
17184,I don't know what to do to unsubscribe from the newslwtter,newsletter_subscription,SUBSCRIPTION,BLZ,8743,newsletter_subscription,0.9999979919342197,True
20070,where to restore my account key?,recover_password,ACCOUNT,BIL,10566,recover_password,0.9999984534135006,True
8114,I nmeed assistance calling customer support,contact_customer_service,CONTACT,BLZ,4002,contact_customer_service,0.9999617040110268,True
19425,I need help ordering several of your item,place_order,ORDER,BLM,10065,place_order,0.9999985714591452,True
1453,help deleting some products from purchase {{Order Number}},change_order,ORDER,BLM,490,change_order,0.999983512695402,True
19036,how can I purchase several of your article?,place_order,ORDER,BILM,9721,place_order,0.999997876101847,True
24221,I want assistance to switch to the gold account,switch_account,ACCOUNT,B,13304,switch_account,0.9999889862065405,True
4786,i dont know wha i have to do to locate my bill #00108,check_invoice,INVOICE,BLQZ,2400,check_invoice,0.999989115957501,True
22333,can I leave some feedback for a service?,review,FEEDBACK,BIL,12215,review,0.9999982742326512,True
19069,I don't know how I can shop some items,place_order,ORDER,BLM,9751,place_order,0.9999987677511563,True
24799,can uhlep me use the {{Account Type}} account,switch_account,ACCOUNT,BIQZ,13494,switch_account,0.9999876295600331,True
4083,wanna locate my invoice from {{Person Name}} how do i do it,check_invoice,INVOICE,BCILQ,2038,check_invoice,0.9998976097469219,True
12224,I want to check what shipment methods I have,delivery_options,DELIVERY,BLM,6182,delivery_options,0.9999918901214172,True
3219,checking early exit charge,check_cancellation_fee,CANCEL,BL,1479,check_cancellation_fee,0.9999542694175848,True
11208,"I don't use my bloody pro account, how do I remove it?",delete_account,ACCOUNT,BCILW,5657,delete_account,0.9998904247361095,True
14796,changing details on pro account,edit_account,ACCOUNT,BKLM,7550,edit_account,0.9999983637188099,True
13482,where to see whne will my product arrive,delivery_period,DELIVERY,BILQZ,6766,delivery_period,0.9999904418690044,True
2425,I have errors trying to pudate my shipping address,change_shipping_address,SHIPPING,BLMZ,1068,change_shipping_address,0.9999017504643278,True
15225,i need help gettng bill #00108,get_invoice,INVOICE,BLQZ,7767,get_invoice,0.9999961254657691,True
20181,"I want to restore my profile PIN code, I need help",recover_password,ACCOUNT,BCL,10668,recover_password,0.9999985894857668,True
8790,I want help tocall customer assistance,contact_customer_service,CONTACT,BLZ,4283,contact_customer_service,0.9999708188169806,True
8091,would it be possible to call customer assistance?,contact_customer_service,CONTACT,BILP,3987,contact_customer_service,0.9999976305113906,True
19489,can you help me purchaqse some of your item?,place_order,ORDER,BILMZ,10116,place_order,0.9999956079944313,True
8820,I try to speak to customer service,contact_customer_service,CONTACT,BL,3939,contact_customer_service,0.9999862363282471,True
19934,where can I reset the access key of my user profile?,recover_password,ACCOUNT,BIL,10443,recover_password,0.9999881067851718,True
23658,I need assistance submitting the new shipping address,set_up_shipping_address,SHIPPING,BL,12750,set_up_shipping_address,0.9999914254824347,True
1673,need help switching several items of order {{Order Number}},change_order,ORDER,BLMQ,414,change_order,0.999998305525174,True
17678,I don'tknow how to cancel my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLZ,8894,newsletter_subscription,0.9999986091368485,True
18093,payment issues,payment_issue,PAYMENT,BKM,9040,payment_issue,0.9999857219709275,True
19151,can uhelp me buying an artikcle,place_order,ORDER,BILQZ,9828,place_order,0.9999976125744557,True
20869,where could I retrieve my profile access key?,recover_password,ACCOUNT,BILP,11183,recover_password,0.9999645455713138,True
2428,I have troubles changing the fucking address,change_shipping_address,SHIPPING,BLMW,1071,change_shipping_address,0.9999836227625243,True
4750,"I have to find the damn bill from {{Person Name}}, help me",check_invoice,INVOICE,BCLW,2387,check_invoice,0.9999626432571473,True
13792,where do i ser how long it takes for the product to arrive,delivery_period,DELIVERY,BILQZ,6893,delivery_period,0.9999729990466569,True
9070,i try to speak with an agent,contact_human_agent,CONTACT,BLQ,4452,contact_human_agent,0.9999990683079675,True
21679,assistance opening user account,registration_problems,ACCOUNT,BKL,11727,create_account,0.9999426194521731,False
2302,I want support chanigng my delivery address,change_shipping_address,SHIPPING,BLZ,980,change_shipping_address,0.9998475126916369,True
8222,how can i see what hours i can reach custimer service,contact_customer_service,CONTACT,BILQZ,4057,contact_customer_service,0.9999048459195252,True
21531,i try to niform of issues with a signup,registration_problems,ACCOUNT,BLMQZ,11641,registration_problems,0.999960698765743,True
9774,need assistance to contcat an assistant,contact_human_agent,CONTACT,BLQZ,4855,contact_human_agent,0.9999887033381564,True
7134,lodge reclamation,complaint,FEEDBACK,BKL,3485,complaint,0.99273998443275,True
16042,i dont know how i can ask for compensations of money,get_refund,REFUND,BLMQ,8112,get_refund,0.9999200405652773,True
20593,I am trying to recover my user profile PIN,recover_password,ACCOUNT,BL,10997,recover_password,0.9999999215966783,True
19063,help me earning several of your article,place_order,ORDER,BLM,9745,place_order,0.9998816784933353,True
8253,check at what time i can reach ucstomer service,contact_customer_service,CONTACT,BLQZ,4074,contact_customer_service,0.9998456370620807,True
26204,I do not know how I can check the status of my rebate,track_refund,REFUND,BEL,13942,track_refund,0.9999866426491156,True
10173,"I don't have a pro account, can you help me to open one?",create_account,ACCOUNT,BCILN,5117,create_account,0.9998944993459711,True
3126,can you shlw me the termination charges?,check_cancellation_fee,CANCEL,BILMZ,1518,check_cancellation_fee,0.9999432693180045,True
20142,where do I retrieve the key of my user profile?,recover_password,ACCOUNT,BIL,10631,recover_password,0.9999766375320587,True
19985,I can't retrieve my account PIN,recover_password,ACCOUNT,BLN,10493,recover_password,0.9999996329393546,True
5328,"I have to list the payment options, will you help me?",check_payment_methods,PAYMENT,BCILP,2697,check_payment_methods,0.9999504496667025,True
7149,"I am very unsatisfied with your work, make a fucking claim",complaint,FEEDBACK,BCLW,3495,complaint,0.9999977183744388,True
1841,I missed some products in order {{Order Number}},change_order,ORDER,BLM,661,change_order,0.9987899271177215,True
21038,reporting issues creating account,registration_problems,ACCOUNT,BKM,11319,registration_problems,0.9997760688246061,True
22292,"I need to write an opinion about an service, how to do it?",review,FEEDBACK,BCILZ,12187,review,0.9999933337989378,True
3488,I want help to check the termnation fees,check_cancellation_fee,CANCEL,BLMZ,1724,check_cancellation_fee,0.999999518956262,True
20431,i do not know what to do to reset the password of my profile,recover_password,ACCOUNT,BELQ,10875,recover_password,0.9999896677794406,True
19709,I do not know how I could buy an article,place_order,ORDER,BELP,10281,place_order,0.9999998694087893,True
10030,"I am not registered, can you help me create a {{Account Type}} account?",create_account,ACCOUNT,BCEIL,5024,create_account,0.9999919083680237,True
20055,can you help me recover my user profile password?,recover_password,ACCOUNT,BIL,10552,recover_password,0.999998701572607,True
1711,I don't know how to change a item of purchase {{Order Number}},change_order,ORDER,BLZ,602,change_order,0.9999947473269343,True
16035,I do not know what to do to ask for refunds,get_refund,REFUND,BELM,8105,get_refund,0.9999164066411141,True
143,assistance with canceling oreder {{Order Number}},cancel_order,ORDER,BZ,51,cancel_order,0.9999814325378175,True
12691,how could I check what shipping options are available?,delivery_options,DELIVERY,BILMP,6344,delivery_options,0.9999769705098168,True
21897,i want assistance to leave feedback for ur company,review,FEEDBACK,BLQZ,11861,review,0.9999979550176454,True
12191,"I want to see the methods for delivery, can you help me?",delivery_options,DELIVERY,BCIL,6168,delivery_options,0.9999915577196451,True
16433,where to receive goddamn reimbursements of mooney,get_refund,REFUND,BILMQWZ,8361,get_refund,0.9998617221525229,True
10635,"I would like to create a pro account, how do I do it?",create_account,ACCOUNT,BCIP,5177,create_account,0.9993907939281699,True
8899,I do not know what I have to do to cal customer assistance,contact_customer_service,CONTACT,BELZ,4322,contact_customer_service,0.9999997700215646,True
15475,want assistance to get the invoice #00108,get_invoice,INVOICE,BQ,7851,get_invoice,0.9999940262599399,True
6384,help me see under what circumtsances can I ask for refunds,check_refund_policy,REFUND,BLZ,3169,check_refund_policy,0.9999455199473886,True
230,I dp not know how to cancel order {{Order Number}},cancel_order,ORDER,BEZ,78,cancel_order,0.9999837501442128,True
3607,I need assistance to see the early exit fee,check_cancellation_fee,CANCEL,BL,1772,check_cancellation_fee,0.9999989385645065,True
11580,what do I need to do to cancell a {{Account Category}} account?,delete_account,ACCOUNT,BILZ,5839,delete_account,0.9999860777284962,True
8688,"I want to talk with fucking customer support, help me",contact_customer_service,CONTACT,BCLW,4241,contact_customer_service,0.9999747889084853,True
14325,updating {{Account Type}} account,edit_account,ACCOUNT,BKL,7257,edit_account,0.9999701019982358,True
12461,could i order feom {{Delivery City}},delivery_options,DELIVERY,BIPQSZ,6272,delivery_options,0.999439336872561,True
3260,i need help seeing the withdrawal fee,check_cancellation_fee,CANCEL,BLQ,1608,check_cancellation_fee,0.9999713210741804,True
5211,I want assistance seeing your available payment modalities,check_payment_methods,PAYMENT,BL,2639,check_payment_methods,0.999994420256592,True
26390,"I have to see my refund current status, will you help me?",track_refund,REFUND,BCILP,14007,track_refund,0.9995718352980473,True
2543,I need help to updae the address,change_shipping_address,SHIPPING,BLZ,1150,change_shipping_address,0.9999969319828496,True
3575,assistance to see the termination charge,check_cancellation_fee,CANCEL,BL,1457,check_cancellation_fee,0.9999975675073614,True
19560,where coujld I order several of your product?,place_order,ORDER,BILMPZ,9770,place_order,0.999978732664564,True
22180,I do not know how I can send my feedback about your company,review,FEEDBACK,BEL,12101,review,0.9999981966332904,True
6357,"I need to see in which cases can I request refunds, help me",check_refund_policy,REFUND,BCL,3160,check_refund_policy,0.9999777516724845,True
14550,correct details on freemium account,edit_account,ACCOUNT,BKLM,7342,edit_account,0.9999988733686386,True
3390,I have to see the withdrawal efe,check_cancellation_fee,CANCEL,BLZ,1671,check_cancellation_fee,0.9008961015943712,True
9205,I don't know what to do to talk to someone,contact_human_agent,CONTACT,BL,4344,contact_human_agent,0.9999931802645515,True
5391,how can i list the allowed paymet methods,check_payment_methods,PAYMENT,BILQZ,2721,check_payment_methods,0.999976381551723,True
8230,can I see at what time customer service available is?,contact_customer_service,CONTACT,BIL,3903,contact_customer_service,0.9998424067985398,True
20368,i need help restoreing the pin of my user profile,recover_password,ACCOUNT,BLQZ,10823,recover_password,0.9999921377211634,True
15013,help to get my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7629,get_invoice,0.9999930913816144,True
8496,assistance to talk to customer service,contact_customer_service,CONTACT,BL,4004,contact_customer_service,0.9999771336274909,True
23548,i do not know how i can enter antoher delivery address,set_up_shipping_address,SHIPPING,BELQZ,12960,set_up_shipping_address,0.9999993942939259,True
16490,need help requesting a reimbursement,get_refund,REFUND,BLQ,8395,get_refund,0.9999347544693531,True
22133,need help leaving an opinion for a product,review,FEEDBACK,BLQ,12065,review,0.9999911162520593,True
15973,want assistance to ask for a restitution of my money,get_refund,REFUND,BLQ,8053,get_refund,0.9999588310018099,True
17553,is it posible to unsubscribe to your newsletter?,newsletter_subscription,SUBSCRIPTION,BILZ,8866,newsletter_subscription,0.9999970778041073,True
20474,I do not know what I need to do to restore my PIN code,recover_password,ACCOUNT,BEL,10405,recover_password,0.9999991928681722,True
6326,see in which cases can I ask for my goddamn money back,check_refund_policy,REFUND,BLW,3150,check_refund_policy,0.9997756422086623,True
20562,I'm looking for information about thbe forgotten access key,recover_password,ACCOUNT,BELQZ,10970,recover_password,0.9999920823886156,True
12659,where can i see the methods for shipping,delivery_options,DELIVERY,BILQ,6332,delivery_options,0.999983182474133,True
290,i dont want order {{Order Number}},cancel_order,ORDER,BNQ,89,cancel_order,0.9999509905023114,True
13225,i have got to see how soon can i expect my delivery,delivery_period,DELIVERY,BLQ,6646,delivery_period,0.9999865980669601,True
25569,can you help me locating order {{Order Number}}?,track_order,ORDER,BIL,13709,track_order,0.9996134571934652,True
9980,i have problems with opening a premium account,create_account,ACCOUNT,BLMQZ,4985,create_account,0.999939001441085,True
16971,I cannot unsubscribe to your newslettewr,newsletter_subscription,SUBSCRIPTION,BELZ,8660,newsletter_subscription,0.9999977473125237,True
2891,"I have entered a wrong address by mistake, how do I edit it?",change_shipping_address,SHIPPING,BCIL,1358,change_shipping_address,0.9999931902676858,True
8853,need to see at what time customer assistance available is,contact_customer_service,CONTACT,BLQ,3995,contact_customer_service,0.9999658345764226,True
9556,I can't chat with a goddamn operator,contact_human_agent,CONTACT,BLW,4737,contact_human_agent,0.9999992156435847,True
6747,I need to see in what situations can I request my money back,check_refund_policy,REFUND,BL,2982,check_refund_policy,0.9999906343842673,True
23164,"I need to enter a secondary shipping address, how to do it?",set_up_shipping_address,SHIPPING,BCIL,12791,set_up_shipping_address,0.9999969402549682,True
16239,where can I demand a refund?,get_refund,REFUND,BIL,8253,get_refund,0.9995136109296481,True
17745,can you help me receiving your fucking corporate newslettee?,newsletter_subscription,SUBSCRIPTION,BILWZ,8908,newsletter_subscription,0.9999744532930096,True
19280,wqhere can i order some of ur article,place_order,ORDER,BILMQZ,9941,place_order,0.9999969070781644,True
23073,I am trying to enter my shipping address,set_up_shipping_address,SHIPPING,BL,12738,set_up_shipping_address,0.9999670419548262,True
10644,I'd like information about creating a pro account,create_account,ACCOUNT,BPQ,5340,create_account,0.9999921060825587,True
22328,I don't know what I have to do to subit some feedback,review,FEEDBACK,BZ,12212,review,0.9999956242646271,True
24355,can I use the {{Account Category}} acclunt?,switch_account,ACCOUNT,BIZ,13358,switch_account,0.9998968489214667,True
201,i purchased some fucking item cancel order {{Order Number}},cancel_order,ORDER,BCLQW,72,cancel_order,0.9999618181649439,True
7545,what do I need to do to make a goddamn complaint?,complaint,FEEDBACK,BILW,3708,complaint,0.9999096939305806,True
25640,need to see order {{Order Number}} current stayus,track_order,ORDER,BLQZ,13733,track_order,0.9999946056964631,True
10257,need assistance to create a standard account for my fiance,create_account,ACCOUNT,BLQ,5168,create_account,0.999996888377054,True
9829,i have got to talk with somebody,contact_human_agent,CONTACT,BLQ,4889,contact_human_agent,0.9999691715398378,True
4280,how can I look for my bill #37777?,check_invoice,INVOICE,BIL,2155,check_invoice,0.9999837737912135,True
6129,could ya help mw check ur reimbursement policy,check_refund_policy,REFUND,BILPQZ,3077,check_refund_policy,0.9995238888864822,True
12484,how do I check what shipment options you offer?,delivery_options,DELIVERY,BILM,6174,delivery_options,0.999946007716452,True
15286,i do not know how to get myinvoice #00108,get_invoice,INVOICE,BEQZ,7783,get_invoice,0.9999882973499757,True
17922,how could I inform of errors with payment?,payment_issue,PAYMENT,BILMP,8975,payment_issue,0.999959462732028,True
14402,change information on gold account,edit_account,ACCOUNT,BKL,7324,edit_account,0.9999917598933088,True
19233,I don't know what I need to do to earn some items,place_order,ORDER,BLM,9900,place_order,0.9999959535793235,True
14045,modifying info on gold account,edit_account,ACCOUNT,BKLQ,7071,edit_account,0.9999997203439179,True
3504,wanna check the iwthdrawal penalty,check_cancellation_fee,CANCEL,BLQZ,1731,check_cancellation_fee,0.9999775036130544,True
19199,where to shop some of ur item,place_order,ORDER,BILMQ,9871,place_order,0.9999992084555264,True
12861,where do I see what shipping options I can choose?,delivery_options,DELIVERY,BILM,6401,delivery_options,0.9999774895478041,True
7620,where can I make a customer complaint against your business?,complaint,FEEDBACK,BIL,3687,complaint,0.9997687572788183,True
19349,assistance buying some of your article,place_order,ORDER,BLM,10001,place_order,0.9999989958357021,True
11124,delete premium account,delete_account,ACCOUNT,BKL,5616,delete_account,0.9999474909022863,True
24617,"I want to use the standard profile, I need help",switch_account,ACCOUNT,BCL,13444,switch_account,0.9999220550634029,True
