row_id,instruction,true,predicted,correct,confidence,margin,entropy,top1,top2,top3,p2,p3,top3_hit
21624,I cannot report problems with sign-up,registration_problems,registration_problems,True,0.9999976905064571,0.9999955671283899,3.320086953481362e-05,registration_problems,payment_issue,newsletter_subscription,2.1233780672401788e-06,9.625621355022562e-08,True
7192,filing consumer claim against ur organizzation,complaint,complaint,True,0.9999818743401357,0.9999726509521355,0.00024160985859806588,complaint,check_refund_policy,get_invoice,9.223388000278826e-06,5.093638621958182e-06,True
2295,how can i get information about updating my delivery address,change_shipping_address,change_shipping_address,True,0.9998632447400904,0.9997884031465841,0.0015013742475127494,change_shipping_address,set_up_shipping_address,edit_account,7.484159350624958e-05,4.539372108329031e-05,True
9171,need help to speqk with an operator,contact_human_agent,contact_human_agent,True,0.9999876249288467,0.9999822027475768,0.00017326303488479316,contact_human_agent,contact_customer_service,review,5.422181269924755e-06,2.9944128915439836e-06,True
24122,changkng to standard account,switch_account,switch_account,True,0.9989016211628514,0.997931994052309,0.009183011125584152,switch_account,edit_account,create_account,0.0009696271105423544,6.915058897769305e-05,True
4000,I do not know what I have to do to check my bill #12588,check_invoice,check_invoice,True,0.999999356866798,0.9999990910944271,1.1004016418039144e-05,check_invoice,get_invoice,track_order,2.657723708705822e-07,1.255419786419434e-07,True
21121,I am experiencing an problem registering,registration_problems,registration_problems,True,0.9999845490338769,0.9999761510210732,0.00021094196169487272,registration_problems,payment_issue,create_account,8.398012803741496e-06,2.4824478430779166e-06,True
2966,have a question about an address update,change_shipping_address,change_shipping_address,True,0.9999967785707818,0.9999955496549582,5.0500725940571315e-05,change_shipping_address,contact_customer_service,set_up_shipping_address,1.2289158236904177e-06,7.002151293788552e-07,True
18868,assistance notifying of an issue with payments,payment_issue,payment_issue,True,0.9999984558165342,0.9999970413407191,2.28670431684913e-05,payment_issue,registration_problems,check_payment_methods,1.4144758151142326e-06,6.412051071914205e-08,True
16809,I have got to reuqest rebates of money,get_refund,get_refund,True,0.9999947129389364,0.9999904901099858,7.377083585246442e-05,get_refund,track_refund,check_refund_policy,4.2228289505849625e-06,6.47591793708761e-07,True
6969,I need assistance to make a consumre reclamation,complaint,complaint,True,0.9999472366903942,0.9999294587605204,0.000676793249429754,complaint,check_refund_policy,get_refund,1.777792987380668e-05,1.2606439984454834e-05,True
15656,I do not know what to do to download the invoice #00108,get_invoice,get_invoice,True,0.9999897201266333,0.9999839482326228,0.00014429649691130768,get_invoice,get_refund,check_invoice,5.771894010466978e-06,2.1907638611036624e-06,True
23228,neeed assistance setting my secondary shipping address up,set_up_shipping_address,set_up_shipping_address,True,0.9999987683346763,0.9999984809663944,2.0692527409367614e-05,set_up_shipping_address,track_order,delivery_options,2.873682818823858e-07,2.699575178385783e-07,True
9613,"you are not helpful at all, how do I speak with somebody?",contact_human_agent,contact_human_agent,True,0.9999965774645079,0.999995605312271,5.3318444862022986e-05,contact_human_agent,review,place_order,9.721522367867597e-07,9.570804133434034e-07,True
18038,wqnna notify of an error with payments,payment_issue,payment_issue,True,0.9999943586542661,0.9999909655170817,8.067666448111295e-05,payment_issue,registration_problems,check_payment_methods,3.3931371844794346e-06,1.1726368331811644e-06,True
1723,can I edi order {{Order Number}}?,change_order,change_order,True,0.9999923084283417,0.9999857679986438,0.0001029064441516191,change_order,track_order,cancel_order,6.5404296979619064e-06,7.338158747782369e-07,True
3470,I do not know what to do to check the termination fees,check_cancellation_fee,check_cancellation_fee,True,0.9999979492301944,0.9999970501351185,3.280279428171088e-05,check_cancellation_fee,delete_account,check_refund_policy,8.99095075808017e-07,3.0590169316658344e-07,True
8062,want helpo talking to customer assistance,contact_customer_service,contact_customer_service,True,0.9999789941445536,0.9999594682882432,0.0002557008513953839,contact_customer_service,contact_human_agent,complaint,1.952585631034898e-05,4.11627918503141e-07,True
20991,want hepl regarding my signup,registration_problems,registration_problems,True,0.999718613507323,0.9996240185535481,0.0030910804255899144,registration_problems,create_account,set_up_shipping_address,9.459495377489765e-05,8.886373525237577e-05,True
9188,I cannot speak with an assistant,contact_human_agent,contact_human_agent,True,0.9999776862637084,0.9999638403763905,0.0002902173659922478,contact_human_agent,contact_customer_service,registration_problems,1.384588731787786e-05,3.726570016522539e-06,True
5388,can you help me seeing what payment methods are allowed?,check_payment_methods,check_payment_methods,True,0.9999635619138747,0.9999446370970699,0.000449083016749264,check_payment_methods,payment_issue,check_refund_policy,1.892481680481918e-05,1.3845691749357759e-05,True
16755,I am trying to receive a reimbursement,get_refund,get_refund,True,0.9979192802056026,0.9958685982656211,0.015105913583263995,get_refund,track_refund,check_refund_policy,0.0020506819399814815,2.4250268038707864e-05,True
13185,I want information aboujt shipping periods,delivery_period,delivery_period,True,0.9998058631524357,0.9996785606195597,0.00209515073290928,delivery_period,delivery_options,track_order,0.00012730253287591647,2.429611357255558e-05,True
21614,can ya help me to inform of errors with signup,registration_problems,registration_problems,True,0.99999516302137,0.9999918742773963,6.945745125887662e-05,registration_problems,payment_issue,change_order,3.288743973705219e-06,7.112407641341457e-07,True
4827,show me invoice #85632,check_invoice,check_invoice,True,0.9895949843113296,0.9792676339311762,0.05844066027493456,check_invoice,get_invoice,change_order,0.010327350380153368,4.090699321348319e-05,True
4258,what di i need to do to give a quick look at the bill #12588,check_invoice,check_invoice,True,0.9999998997171721,0.9999998694287437,1.923067340714808e-06,check_invoice,change_order,track_refund,3.02884283418798e-08,2.5907065653712585e-08,True
14658,changing data on premium account,edit_account,edit_account,True,0.9999934795807915,0.9999883858830556,9.130270818293455e-05,edit_account,switch_account,create_account,5.0936977359316845e-06,2.829115533622416e-07,True
5885,could you help me check the available payment modalities?,check_payment_methods,check_payment_methods,True,0.999996050061749,0.9999940553359276,5.8445649572744274e-05,check_payment_methods,payment_issue,check_refund_policy,1.994725821406712e-06,1.003011132397318e-06,True
22824,I have to submit damn feedback,review,review,True,0.999994509091325,0.9999925757397445,8.327602148209715e-05,review,get_refund,contact_human_agent,1.9333515805215462e-06,7.750657357064209e-07,True
20372,I'm trying to rset the pwd of my user profile,recover_password,recover_password,True,0.9999346173318086,0.9999034164869528,0.0008148207487801297,recover_password,set_up_shipping_address,change_order,3.1200844855743504e-05,1.1300197157794746e-05,True
8987,can uhelp me talk to an operator,contact_human_agent,contact_human_agent,True,0.9999979251057536,0.9999970260106995,3.2292846164200904e-05,contact_human_agent,contact_customer_service,review,8.990950541178066e-07,7.33819996416987e-07,True
17568,can utell me about cancel the subscrption to ur newsletter,newsletter_subscription,newsletter_subscription,True,0.9999992333148233,0.99999884052877,1.2851460565422398e-05,newsletter_subscription,registration_problems,change_shipping_address,3.927860534046283e-07,1.0907274776098502e-07,True
1378,want assistance to switch something of purchase {{Order Number}},change_order,change_order,True,0.9996973031793336,0.9995388898199572,0.0030636225848186915,change_order,switch_account,track_order,0.00015841335937644014,0.00012337244833134347,True
9553,i nded assistance to talk to a live agent,contact_human_agent,contact_human_agent,True,0.9999993772591581,0.9999988569021062,9.994681819995224e-06,contact_human_agent,contact_customer_service,payment_issue,5.203570518942101e-07,4.6184313888163036e-08,True
11440,I need assistance removign the gold account,delete_account,delete_account,True,0.9999492090374235,0.9999008835183804,0.0005672991826092389,delete_account,switch_account,recover_password,4.8325519043123195e-05,1.1365072752158997e-06,True
3676,"I have to see the early exit fee, I need help",check_cancellation_fee,check_cancellation_fee,True,0.9999874339714989,0.9999827961349715,0.00017931544946480285,check_cancellation_fee,delivery_options,check_refund_policy,4.6378365274038746e-06,2.406077893837097e-06,True
22061,I'd like to submit my feedback about a product,review,review,True,0.9999996148994115,0.9999994748471777,6.764391551528967e-06,review,registration_problems,newsletter_subscription,1.4005223383487026e-07,1.0246440314248075e-07,True
8982,I do not know how I can chat with an operator,contact_human_agent,contact_human_agent,True,0.9999964582951912,0.9999938970154916,5.141689246752524e-05,contact_human_agent,contact_customer_service,review,2.5612796996132816e-06,6.681497300729738e-07,True
18713,i want assistance to notify of problems with online payments,payment_issue,payment_issue,True,0.9999987727641695,0.9999980156495841,1.9267532891493062e-05,payment_issue,check_payment_methods,registration_problems,7.571145853695792e-07,2.3823667437724005e-07,True
22357,leave review for your company,review,review,True,0.9998935184693175,0.9998558846133184,0.0013161082909942216,review,get_refund,change_order,3.763385599910265e-05,2.1780804856856684e-05,True
25894,help me check the status of the rebate,track_refund,track_refund,True,0.9999920532560578,0.9999860981285695,0.00010895017689225607,track_refund,get_refund,track_order,5.955127488276444e-06,1.0845092832555812e-06,True
6217,inwhat situations can I ask to be reimbursed?,check_refund_policy,check_refund_policy,True,0.9999850140138099,0.9999778308094595,0.00020664805817299559,check_refund_policy,get_refund,delete_account,7.183204350444128e-06,3.2377238641593795e-06,True
6960,I need assistance to lodge a complaint against your company,complaint,complaint,True,0.9999767844912913,0.9999693733285498,0.00031469630149293576,complaint,review,payment_issue,7.411162741542978e-06,5.338060272785888e-06,True
24048,"I want to change to the freemium account, can you help me?",switch_account,switch_account,True,0.9999375487021067,0.9999043354782778,0.0007608284648584549,switch_account,newsletter_subscription,get_invoice,3.321322382883325e-05,1.5935878948595424e-05,True
13024,"I am looking for the shipping periods, how can I find them ?",delivery_period,delivery_period,True,0.9996930597237168,0.9994399169707517,0.0030191161670320914,delivery_period,delivery_options,check_refund_policy,0.0002531427529650924,2.6681049865976322e-05,True
5560,I want help to see your payment modalities,check_payment_methods,check_payment_methods,True,0.9999944239169611,0.9999906972845692,7.809190906348701e-05,check_payment_methods,payment_issue,check_refund_policy,3.7266323919511264e-06,1.5056955966151386e-06,True
13872,i do not know how to see when my delivery is gonna arrive,delivery_period,delivery_period,True,0.9999839016081303,0.9999700556347536,0.00020414799321016852,delivery_period,delivery_options,track_order,1.3845973376756662e-05,8.990824456342908e-07,True
22261,wanna submit feedback for ur company can i get somehelp,review,review,True,0.9999989712065503,0.9999987609633814,1.7433583480715306e-05,review,set_up_shipping_address,contact_human_agent,2.1024316894116712e-07,1.9292997672059508e-07,True
23614,I have a trouble entering a goddamn shipping address,set_up_shipping_address,set_up_shipping_address,True,0.9999864273700302,0.9999819322292567,0.00019412361794012448,set_up_shipping_address,check_cancellation_fee,registration_problems,4.495140773551473e-06,2.44396564721331e-06,True
26344,help me to check the status of the restitution,track_refund,track_refund,True,0.9999625231889286,0.9999332118897127,0.00045819796898764406,track_refund,track_order,check_refund_policy,2.9311299215885577e-05,1.8020241852814377e-06,True
20690,want help to retrieve the pwd of my prlfile,recover_password,recover_password,True,0.9999608090445845,0.9999400242567248,0.0004933546553929308,recover_password,set_up_shipping_address,registration_problems,2.0784787859734022e-05,1.0615830880090732e-05,True
905,question about cancellung purchase {{Order Number}},cancel_order,cancel_order,True,0.9999604512307154,0.999940925736479,0.0004960222317694433,cancel_order,change_order,track_order,1.952549423647213e-05,9.51596589445262e-06,True
13435,can ya hepl me see when will my item arrive,delivery_period,delivery_period,True,0.9999881118860627,0.9999791722161161,0.0001590396047451947,delivery_period,track_order,delivery_options,8.93966994660532e-06,1.003003170287284e-06,True
20698,I wwant assistance retrieving my profile password,recover_password,recover_password,True,0.999999532041832,0.9999994443993908,8.469566380394404e-06,recover_password,registration_problems,edit_account,8.764244118142095e-08,6.719779059836796e-08,True
14990,"I have lost bill #12588, can you mail it to me?",get_invoice,get_invoice,True,0.9999905056523704,0.9999884476185651,0.00014161500097105954,get_invoice,get_refund,check_invoice,2.0580338053143387e-06,1.844809580143066e-06,True
18222,i want assistance reporting issueswith online payment,payment_issue,payment_issue,True,0.9999953588980843,0.9999927976212006,6.591866650423807e-05,payment_issue,check_payment_methods,registration_problems,2.5612768837398173e-06,1.873870198203801e-06,True
9738,I don't know what to do to speak to someone,contact_human_agent,contact_human_agent,True,0.9999959794351013,0.999993252968359,5.875645670314183e-05,contact_human_agent,place_order,review,2.7264667423757797e-06,7.338185686419935e-07,True
19040,how to earn several articles,place_order,place_order,True,0.9998742074188562,0.9998235665083594,0.0014498732276042442,place_order,create_account,get_refund,5.0640910496884325e-05,5.0640910496884325e-05,True
24495,i dont know what i have to do to switch to the {{Account Type}} acfcount,switch_account,switch_account,True,0.9999983177366042,0.9999977808622151,2.709801462092003e-05,switch_account,get_invoice,create_account,5.36874389006039e-07,3.989711684206323e-07,True
18692,assistance with payment,payment_issue,payment_issue,True,0.9999399355617944,0.9998884937916214,0.0006828280787533199,payment_issue,check_payment_methods,place_order,5.144177017307702e-05,3.1873839173086035e-06,True
14558,modifying details on gold account,edit_account,edit_account,True,0.9999998215710467,0.9999997724080787,3.3145687134964637e-06,edit_account,switch_account,create_account,4.9162968066567775e-08,4.2713526866803446e-08,True
6038,can you help me seeing your refund policy?,check_refund_policy,check_refund_policy,True,0.9999764482612495,0.9999659968501166,0.00031927898692725215,check_refund_policy,track_refund,check_payment_methods,1.0451411133034146e-05,3.668790361439163e-06,True
5639,where can I check what payment options are allowed?,check_payment_methods,check_payment_methods,True,0.9999830441008222,0.9999725926207517,0.00022224568785263464,check_payment_methods,payment_issue,check_refund_policy,1.0451480070488886e-05,4.22277967481703e-06,True
14153,change information on {{Account Category}} account,edit_account,edit_account,True,0.9999671968827649,0.999938787264637,0.0003899633120393924,edit_account,switch_account,change_order,2.8409618127929513e-05,2.9943517207824546e-06,True
18503,I am trying to inform of issues with online payment,payment_issue,payment_issue,True,0.9999982311954471,0.9999967718196776,2.6441148611502085e-05,payment_issue,registration_problems,check_payment_methods,1.4593757695038773e-06,1.8553880807912886e-07,True
19146,need to order a few of ur item,place_order,place_order,True,0.9999992877143771,0.9999989300785862,1.2133818289369477e-05,place_order,change_order,get_invoice,3.5763579088572673e-07,8.105598790979086e-08,True
20194,si it possible to reset my user account access key,recover_password,recover_password,True,0.9999846590441189,0.9999745291059257,0.00020075187907753577,recover_password,delete_account,set_up_shipping_address,1.0129938193311743e-05,3.966940794389086e-06,True
19896,what do I have to do to recover my account access key?,recover_password,recover_password,True,0.9999954121142861,0.9999911892823831,6.315310506679613e-05,recover_password,delete_account,switch_account,4.222831903098481e-06,8.362865705153583e-08,True
54,I can't afford purchase {{Order Number}},cancel_order,cancel_order,True,0.9977913940039677,0.9958652034803203,0.01675326792874972,cancel_order,track_order,change_order,0.0019261905236473713,0.00024488764399065,True
13539,I want assistance checking how soon can I expect the product,delivery_period,delivery_period,True,0.999998168758189,0.99999761484166,2.9604380988452056e-05,delivery_period,track_order,delivery_options,5.539165289903318e-07,4.5921293157440294e-07,True
12773,I need help checking what bloody delivery methods are there,delivery_options,delivery_options,True,0.9999382107500498,0.9999146590321009,0.0007725212853556958,delivery_options,set_up_shipping_address,check_payment_methods,2.355171794903271e-05,1.4284839024992677e-05,True
5742,"I want to list your payment options, can you help me?",check_payment_methods,check_payment_methods,True,0.9999937275911642,0.9999908252889601,8.910815677383419e-05,check_payment_methods,payment_issue,check_refund_policy,2.9023022041102287e-06,2.1907726406023837e-06,True
20114,I can't reset my account access key,recover_password,recover_password,True,0.9999688837220596,0.999943016426756,0.00037575404632582426,recover_password,delete_account,set_up_shipping_address,2.58672953036578e-05,2.812937866282824e-06,True
17900,my card was declined help to inform oof a payment issue,payment_issue,payment_issue,True,0.9999809525137179,0.9999735413200858,0.0002545549412616351,payment_issue,registration_problems,check_payment_methods,7.411193632152633e-06,5.093633926422428e-06,True
22144,wanna send feedback about ur services ho can i do it,review,review,True,0.9999995751694859,0.9999993953388652,7.4872154124275124e-06,review,contact_human_agent,newsletter_subscription,1.7983062076320807e-07,6.26352307991041e-08,True
11597,wannaclose a pro account,delete_account,delete_account,True,0.9999927097814345,0.9999882146124203,0.00010443665828016195,delete_account,create_account,get_invoice,4.495169014258433e-06,7.22439404092584e-07,True
17715,what do I need to do to unsubscribe to your newsleyter?,newsletter_subscription,newsletter_subscription,True,0.9999876156997732,0.9999821081316236,0.00017556193715015993,newsletter_subscription,set_up_shipping_address,registration_problems,5.5075681496373355e-06,1.8738556883879057e-06,True
4131,i dontg know what i have to do to look for bill #00108,check_invoice,check_invoice,True,0.9999982531775683,0.9999976635364427,2.8124863253404758e-05,check_invoice,track_order,track_refund,5.896411255904467e-07,5.539165757517069e-07,True
14855,modifying information on premium account,edit_account,edit_account,True,0.9999998012897156,0.9999997136472508,3.615790275026111e-06,edit_account,switch_account,review,8.764246477897378e-08,3.711015449532282e-08,True
16911,need assistance subscribing tp the newsletter,newsletter_subscription,newsletter_subscription,True,0.9999990871594107,0.9999987350683194,1.528612266010502e-05,newsletter_subscription,set_up_shipping_address,registration_problems,3.5209109125892787e-07,2.5759534517790993e-07,True
4845,need help taking a quick look at the bill #37777,check_invoice,check_invoice,True,0.9999997858313573,0.9999996697239575,3.87452873221179e-06,check_invoice,track_order,change_order,1.1610739976178573e-07,2.6315039577053024e-08,True
6224,under what circumstances can I ask to be reimbursed?,check_refund_policy,check_refund_policy,True,0.9998860967374879,0.9997869454690291,0.001223849194794818,check_refund_policy,get_refund,delete_account,9.91512684587014e-05,4.494689767112952e-06,True
20444,problem with a forgotten access key,recover_password,recover_password,True,0.9999856767536703,0.9999793375938791,0.00020091428533426135,recover_password,set_up_shipping_address,delete_account,6.339159791173185e-06,2.368770951133932e-06,True
22851,I do not know what to do to submit feedback,review,review,True,0.9999952774432643,0.9999935171052655,7.155234743062757e-05,review,registration_problems,contact_human_agent,1.7603379988208358e-06,8.446194022715864e-07,True
21214,i od not know what i need to do to report a sign-up issue,registration_problems,registration_problems,True,0.9999686488142977,0.9999402391549196,0.00037034862052169864,registration_problems,payment_issue,set_up_shipping_address,2.8409659378103044e-05,1.8738201467415079e-06,True
20565,I cannot recover my pwd,recover_password,recover_password,True,0.9999958494667377,0.9999942214192974,6.45494394252968e-05,recover_password,registration_problems,create_account,1.6280474403540558e-06,6.681493232829662e-07,True
10827,"I don't have a bloody standard account, can I open one?",create_account,create_account,True,0.9999902399537873,0.9999878711720268,0.00014381197957975676,create_account,check_payment_methods,switch_account,2.368781760464638e-06,2.368781760464638e-06,True
26038,where to know if there are any news on my compensation?,track_refund,track_refund,True,0.9999517353648562,0.9999104002535218,0.0005638536827979032,track_refund,edit_account,delivery_period,4.1335111334307316e-05,1.8592065155571801e-06,True
7250,I need help filing a claim,complaint,complaint,True,0.9999887963513725,0.9999852955239246,0.00016049229205305246,complaint,get_invoice,get_refund,3.5008274479459123e-06,2.2252613163061816e-06,True
14894,i dont know what to do to modify my bloody user account,edit_account,edit_account,True,0.9999949404305978,0.9999926801126271,7.563593506738306e-05,edit_account,switch_account,recover_password,2.2603179706875476e-06,8.059411922406946e-07,True
11653,question about the deletion of a fucking {{Account Type}} account,delete_account,delete_account,True,0.9999798310155767,0.9999744088765674,0.0002814386559296725,delete_account,create_account,switch_account,5.422139009391226e-06,4.356811091725892e-06,True
19445,I want assiostance to acquire an article,place_order,place_order,True,0.9999777645979031,0.9999701181721081,0.000301622999719812,place_order,create_account,complaint,7.646425794969064e-06,5.771825003712928e-06,True
3295,could I check the termination fee?,check_cancellation_fee,check_cancellation_fee,True,0.9999943289266858,0.9999910401854553,8.288694485448382e-05,check_cancellation_fee,check_refund_policy,delete_account,3.2887412305680845e-06,8.186324186743417e-07,True
22428,can ya help me send feedback for ur products,review,review,True,0.9999974095464238,0.9999964962931536,4.038153130351132e-05,review,payment_issue,registration_problems,9.132532701843206e-07,6.276691814184786e-07,True
21526,help me informing of a sign-up error,registration_problems,registration_problems,True,0.9999961204420584,0.9999931260037275,5.601981767911419e-05,registration_problems,payment_issue,set_up_shipping_address,2.994438330933079e-06,2.8291230049727644e-07,True
10220,where can I get information about opening a pro account?,create_account,create_account,True,0.9999283435894213,0.9998951306713431,0.0008878589281248697,create_account,place_order,check_payment_methods,3.321291807827075e-05,8.939135631408074e-06,True
3829,i do not know what i need to do to check the termination fee,check_cancellation_fee,check_cancellation_fee,True,0.9999978257267911,0.99999725422726,3.5117514040006087e-05,check_cancellation_fee,delete_account,track_refund,5.714995310478511e-07,4.116356702709721e-07,True
20588,i have got to reset mny access key,recover_password,recover_password,True,0.99999011061631,0.9999856851499344,0.00014008589351100585,recover_password,set_up_shipping_address,delete_account,4.425466375642924e-06,3.138125567137224e-06,True
397,I don't knowhow to cancel purchase {{Order Number}},cancel_order,cancel_order,True,0.9999885663287889,0.9999811550787282,0.00015411293282431283,cancel_order,track_order,change_order,7.4112500606852244e-06,2.260303563117786e-06,True
7415,I'm calling to lodge a reclamation against ur business,complaint,complaint,True,0.9999937473702727,0.9999921445667377,9.418656280995758e-05,complaint,review,delete_account,1.6028035350356314e-06,1.5294058173699789e-06,True
1810,"I want to pudate purchase {{Order Number}}, can you help me?",change_order,change_order,True,0.9999412554209974,0.999882964181762,0.000634689748282926,change_order,track_order,cancel_order,5.829123923538985e-05,1.2358844957814755e-07,True
16434,want help to get a reimbursement of money,get_refund,get_refund,True,0.9999861095146035,0.9999777114886946,0.00018253783751394763,get_refund,track_refund,check_refund_policy,8.398025908881106e-06,4.495139344727192e-06,True
19878,how do I acquire a few of your item?,place_order,place_order,True,0.9999964628755105,0.9999939803980914,5.265250713880703e-05,place_order,change_order,delivery_period,2.482477419025359e-06,3.307581024226551e-07,True
25609,I don't know what I have to do to track order {{Order Number}},track_order,track_order,True,0.9999726016977257,0.9999542589705033,0.0003466426593505996,track_order,cancel_order,track_refund,1.834272722243965e-05,3.905391987933276e-06,True
20615,i do not know what to do to reset my access key,recover_password,recover_password,True,0.9999920781251851,0.999988233205802,0.00011078683457510498,recover_password,delete_account,set_up_shipping_address,3.844919383116467e-06,3.0894795183486996e-06,True
3925,can you help me check bill #12588?,check_invoice,check_invoice,True,0.9999986665998415,0.99999797723924,2.1587169971924636e-05,check_invoice,track_order,change_order,6.893606015453477e-07,2.5360159286211183e-07,True
1254,help to add some products to purchjase {{Order Number}},change_order,change_order,True,0.9999812420480464,0.9999717258842994,0.000248331840389113,change_order,cancel_order,track_order,9.516163746986085e-06,6.144097100488094e-06,True
9826,I don't know how to talk with an agent,contact_human_agent,contact_human_agent,True,0.999995664638984,0.9999930220576365,6.355757204649897e-05,contact_human_agent,contact_customer_service,review,2.6425813475271036e-06,9.570795396929834e-07,True
6149,assistance to check in what cases can I ask to be refunded,check_refund_policy,check_refund_policy,True,0.9999894954050558,0.9999848575589677,0.00015150248310787692,check_refund_policy,complaint,track_refund,4.637846088115864e-06,1.6280370955972625e-06,True
8702,"I have to talk with customer service, how can I do it?",contact_customer_service,contact_customer_service,True,0.9999697089281111,0.9999421733128699,0.00036027930487458567,contact_customer_service,contact_human_agent,complaint,2.7535615241180342e-05,8.99069685039404e-07,True
21902,I need assistance to leave an opinion for your services,review,review,True,0.9999901233355614,0.9999838824275824,0.0001388056893253696,review,contact_human_agent,get_refund,6.24090797900044e-06,6.629459478448483e-07,True
8620,how can I contact cusomer support?,contact_customer_service,contact_customer_service,True,0.9999888749283488,0.9999812284175976,0.00015097029519464488,contact_customer_service,contact_human_agent,check_refund_policy,7.646510751175409e-06,1.4144622631586802e-06,True
16595,could uhelp me requesting a rebate of money,get_refund,get_refund,True,0.999997890276536,0.9999962874663606,3.1780355960444006e-05,get_refund,track_refund,check_refund_policy,1.6028101753419547e-06,2.3823646413606304e-07,True
7244,I awnt to lodge a customer complaint against your company,complaint,complaint,True,0.9999672249075283,0.9999533791650604,0.0004236315376847781,complaint,review,contact_customer_service,1.3845742467886853e-05,9.972714187040449e-06,True
18878,hgow can I inform of issues with payments?,payment_issue,payment_issue,True,0.9999980584054734,0.9999965049083217,2.8928938525201187e-05,payment_issue,registration_problems,check_payment_methods,1.5534971516866117e-06,2.742085354912603e-07,True
1793,need to eddit order {{Order Number}},change_order,change_order,True,0.9999977955649645,0.9999964667887841,3.3414793213865856e-05,change_order,track_order,edit_account,1.328776180423556e-06,5.368741086649875e-07,True
25615,I need help tracking purchase {{Order Number}},track_order,track_order,True,0.9999901893120131,0.9999859665021651,0.00013502396906113406,track_order,change_order,cancel_order,4.222809847981233e-06,3.966962732970958e-06,True
7708,I'm trying to make a customer claim against ur company,complaint,complaint,True,0.9999421719409302,0.9999200470617912,0.0007235260233403991,complaint,check_refund_policy,get_refund,2.2124879138957796e-05,1.4063428834448816e-05,True
3503,i do not know what to do to check the termination penalty,check_cancellation_fee,check_cancellation_fee,True,0.999956725903188,0.9999424407996607,0.0005654931237957894,check_cancellation_fee,check_refund_policy,track_refund,1.4285103527318179e-05,1.165916169955862e-05,True
9065,i want assistance to contact somebody,contact_human_agent,contact_human_agent,True,0.9999970752770526,0.9999963414576798,4.647708964175652e-05,contact_human_agent,get_invoice,contact_customer_service,7.338193727943988e-07,6.276689716073525e-07,True
10298,could you help me opening a standard account?,create_account,create_account,True,0.9999952572947748,0.9999940474333655,7.407436770928404e-05,create_account,place_order,registration_problems,1.20986140926092e-06,6.733892846097512e-07,True
5301,I am trying to list your payment modalities,check_payment_methods,check_payment_methods,True,0.9999985097139429,0.999997337072242,2.2653532859878595e-05,check_payment_methods,payment_issue,delivery_options,1.1726417008940984e-06,1.7983042916159497e-07,True
13497,i dont know how i can see how soon can i expect my order,delivery_period,delivery_period,True,0.9998991739788353,0.9998060287638454,0.001073962200127724,delivery_period,track_order,cancel_order,9.314521498991344e-05,1.6535255854981056e-06,True
2209,i want help modifying the address,change_shipping_address,change_shipping_address,True,0.9999939365811776,0.999992230405373,9.052225950171245e-05,change_shipping_address,edit_account,set_up_shipping_address,1.706175804608412e-06,1.2289123311131712e-06,True
4912,is it possible to locate my damn bill from {{Person Name}}?,check_invoice,check_invoice,True,0.9999729664163809,0.9999586810808461,0.00035033148927610336,check_invoice,get_invoice,track_refund,1.428533553477039e-05,6.962116507441022e-06,True
