row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
23002,why I cannot set up the shipping address valid,set_up_shipping_address,SHIPPING,BEL,12691,set_up_shipping_address,0.999873397175819,True
9369,uare not being helpful help me speak to an operator,contact_human_agent,CONTACT,BCELQ,4641,contact_human_agent,0.9999377060591756,True
3211,where can i check the termination penalties,check_cancellation_fee,CANCEL,BILMQ,1407,check_cancellation_fee,0.9999981037036455,True
24209,use {{Account Type}} acdcount,switch_account,ACCOUNT,BKZ,13297,switch_account,0.9999667488615086,True
12142,I want assistance seeing the methods for shipment,delivery_options,DELIVERY,BL,6142,delivery_options,0.999953079255315,True
10186,I do not know how to open a damn freemium account,create_account,ACCOUNT,BELW,5125,create_account,0.999975983199012,True
13361,cn i see when will my product arrive,delivery_period,DELIVERY,BILQZ,6715,delivery_period,0.9999910283709795,True
9558,want assistance to talk with an operator,contact_human_agent,CONTACT,BLQ,4548,contact_human_agent,0.999978582575104,True
2268,modify shipping address,change_shipping_address,SHIPPING,BKL,776,change_shipping_address,0.9999862629720847,True
10257,need assistance to create a standard account for my fiance,create_account,ACCOUNT,BLQ,5168,create_account,0.9999977548888376,True
5370,I have to check the payment optiins,check_payment_methods,PAYMENT,BLZ,2710,check_payment_methods,0.999958848347493,True
20951,where could I report a registration error?,registration_problems,ACCOUNT,BILP,11254,registration_problems,0.9997630396587684,True
16431,i have paid {{Currency Symbol}}{{Refund Amount}} for an order I'm trying to obtain a refund,get_refund,REFUND,BCELMQV,8135,get_refund,0.9999310324044484,True
22122,I want to write a review about a product,review,FEEDBACK,BL,12057,review,0.9999980168408459,True
24102,assistance using the {{Account Type}} account,switch_account,ACCOUNT,B,13254,switch_account,0.9999535629922212,True
16793,assistance to ask for a reimbursement,get_refund,REFUND,BL,8128,get_refund,0.9987211187865002,True
119,can uhelp me cancelling purchase {{Order Number}},cancel_order,ORDER,BILQ,23,cancel_order,0.9999980828284298,True
24295,wanna use thed freemium profile can ya help me,switch_account,ACCOUNT,BCILQZ,13337,switch_account,0.9995326880435264,True
4249,take a quick look at my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2110,check_invoice,0.9999920116209398,True
3375,I don't kow how to see the withdrawal penalty,check_cancellation_fee,CANCEL,BLZ,1662,check_cancellation_fee,0.9999870919447509,True
4507,i dont know what i have to do to look for the bill #00108,check_invoice,INVOICE,BLQ,2270,check_invoice,0.9999992690976696,True
9268,I do not know what I need to do to speak with someone,contact_human_agent,CONTACT,BEL,4473,contact_human_agent,0.9999988630197372,True
21381,assistance to inform of an error with a registration,registration_problems,ACCOUNT,BL,11556,registration_problems,0.9999614016215767,True
10042,where can I create a freemium account?,create_account,ACCOUNT,BI,5032,create_account,0.999994264923189,True
11056,I don't know what I need to do to remove my standard account,delete_account,ACCOUNT,BL,5459,delete_account,0.9999438268104484,True
10732,open pro account,create_account,ACCOUNT,BKL,5323,create_account,0.999995412634181,True
21835,"I would like to report errors with sign-up, can you help me?",registration_problems,ACCOUNT,BCILMP,11819,registration_problems,0.9986477426787974,True
1205,remove an itemfrom purchase {{Order Number}},change_order,ORDER,BLZ,359,change_order,0.9999704883048818,True
20674,i have lost my pass what do i need to do to recover it,recover_password,ACCOUNT,BCILQV,11051,recover_password,0.9996028537788161,True
9716,can ya help me speaking to someone,contact_human_agent,CONTACT,BILQ,4507,contact_human_agent,0.999994715040651,True
25112,can I see the ETA of the purchase {{Order Number}}?,track_order,ORDER,BIL,13518,track_order,0.9999997908020402,True
23576,trouble setting the shipping address up,set_up_shipping_address,SHIPPING,BL,12802,set_up_shipping_address,0.9997429080453618,True
254,asistance cancelling purchase {{Order Number}},cancel_order,ORDER,BLZ,83,cancel_order,0.9999959922114576,True
11008,"I no longer use the goddamn {{Account Type}} account, helpme cancel it",delete_account,ACCOUNT,BCELWZ,5537,delete_account,0.9999893829322571,True
20931,how do I notify of a signup problem?,registration_problems,ACCOUNT,BIL,11238,registration_problems,0.9995269618198473,True
21108,notifying of errors creating user,registration_problems,ACCOUNT,BKLM,11370,registration_problems,0.9931480846643991,True
24992,help to locate purchaes {{Order Number}},track_order,ORDER,BLZ,13557,track_order,0.9997678919216486,True
25589,i have to see the damn ETA of my delivery helpme,track_order,ORDER,BCLQWZ,13719,track_order,0.9569077900135885,True
3561,can you show me the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1451,check_cancellation_fee,0.9997816601459246,True
3582,i dont know how i can check the cancellation penalty,check_cancellation_fee,CANCEL,BLQ,1409,check_cancellation_fee,0.9999989309917582,True
18049,could uhelp me report a trouble with online payment,payment_issue,PAYMENT,BILPQ,9085,payment_issue,0.9999795666890774,True
17879,I need to subscribe to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999997455782633,True
6504,awnna see in what cases can i request reimbursements,check_refund_policy,REFUND,BLQZ,3206,check_refund_policy,0.9999210086021436,True
22153,uhave an address to submit an opinion about a product,review,FEEDBACK,BILQ,12080,review,0.9999964726656824,True
16647,I don't know what I have to do to demad my money back,get_refund,REFUND,BLZ,8480,get_refund,0.9997996279045717,True
19233,I don't know what I need to do to earn some items,place_order,ORDER,BLM,9900,place_order,0.9999893043849413,True
26697,assistance to see my compensation status,track_refund,REFUND,BL,13972,track_refund,0.9999783050681591,True
23127,I am trying to set up a different shipping address,set_up_shipping_address,SHIPPING,B,12769,set_up_shipping_address,0.9999570079465476,True
19111,want assistance to acquire several items,place_order,ORDER,BLMQ,9792,place_order,0.9999877982644979,True
18414,want help notifying of a trouble with paymenst,payment_issue,PAYMENT,BLMQZ,9317,payment_issue,0.9999759935456722,True
11155,problems with gold account cancellations,delete_account,ACCOUNT,BLM,5630,delete_account,0.9999019162231522,True
26788,"I want to check the goddamn rebate status, how to do it?",track_refund,REFUND,BCILW,14113,track_refund,0.9995071035534212,True
21703,where to notify of a sign-up problem?,registration_problems,ACCOUNT,BIL,11738,registration_problems,0.9998338530142619,True
7700,how can I file a customer complaint against your company?,complaint,FEEDBACK,BIL,3345,complaint,0.999992535081424,True
8053,help me getting in touch with customer assistance,contact_customer_service,CONTACT,BL,3966,contact_customer_service,0.9999912867412739,True
10695,I have a question about opening a {{Account Type}} account,create_account,ACCOUNT,BL,5051,create_account,0.9999986959125797,True
15536,I have to download the bill from {{Person Name}},get_invoice,INVOICE,BL,7618,get_invoice,0.9999936483698622,True
9672,can you help me to chat with an operator?,contact_human_agent,CONTACT,BIL,4449,contact_human_agent,0.9999931833664553,True
9572,"I don't understand you, help talking to a goddamn person",contact_human_agent,CONTACT,BCLW,4747,contact_human_agent,0.9999998885619943,True
22066,I want help to leave fucking feedback for your services,review,FEEDBACK,BLW,12011,review,0.9999998970614487,True
21546,notify of registration issue,registration_problems,ACCOUNT,BKL,11650,registration_problems,0.9976766135279482,True
3040,I do not know what to do to see the withdrawal fee,check_cancellation_fee,CANCEL,BEL,1460,check_cancellation_fee,0.99994913010035,True
18681,what do i need to do to report an issue with online payment,payment_issue,PAYMENT,BILQ,9059,payment_issue,0.9999916040928776,True
10479,i do not kow how i can create a platinum account,create_account,ACCOUNT,BELQZ,5269,create_account,0.9999946332877921,True
9195,I do not know what I need to dp to contact an agent,contact_human_agent,CONTACT,BEZ,4542,contact_human_agent,0.9999918433762489,True
20069,i want heop to recover my pass,recover_password,ACCOUNT,BLQZ,10565,recover_password,0.9999794010557572,True
7579,where to lodge a customre claim against ur organization,complaint,FEEDBACK,BILQZ,3723,complaint,0.9999810924060776,True
3739,I don't know how I can check the fucking withdrawal charges,check_cancellation_fee,CANCEL,BLMW,1828,check_cancellation_fee,0.9999733397822893,True
23913,I cannot change to the standard account,switch_account,ACCOUNT,BELN,13149,switch_account,0.9999834394801422,True
23000,there are problems submitting my new shipping address,set_up_shipping_address,SHIPPING,BLM,12689,set_up_shipping_address,0.9999762879185045,True
25240,I don't know what to do to locate order {{Order Number}},track_order,ORDER,BL,13630,track_order,0.9997807965557821,True
17845,unsubscribe from your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8630,newsletter_subscription,0.9999984091305378,True
16668,what do i need to do to ask for a rebate of money,get_refund,REFUND,BILQ,8222,get_refund,0.9999554178778114,True
21102,I have got to inform of signup issues,registration_problems,ACCOUNT,BLM,11366,registration_problems,0.9998828371613511,True
17300,help canceling my company fucking newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLW,8785,newsletter_subscription,0.999996842447424,True
6858,check in which cases can i request refunds,check_refund_policy,REFUND,BLQ,2997,check_refund_policy,0.9999588198660865,True
21727,neef to notify of signup problems,registration_problems,ACCOUNT,BLMQZ,11755,registration_problems,0.999563740039725,True
9492,assistance contacting a person,contact_human_agent,CONTACT,BL,4561,contact_human_agent,0.9999943914934804,True
21961,is it possible to send some feedback about your company?,review,FEEDBACK,BIL,11921,review,0.999989579111612,True
1009,"I want to remove an item from order {{Order Number}}, I need hepl",change_order,ORDER,BCZ,212,change_order,0.9997648469895262,True
11678,"I no longer use my standard account, could I close it?",delete_account,ACCOUNT,BCEILP,5882,delete_account,0.9999716611333801,True
21575,assistance to notify of a problem with registrations,registration_problems,ACCOUNT,BL,11296,registration_problems,0.9997128397084222,True
2239,will you give me information about updating the address?,change_shipping_address,SHIPPING,BILP,935,change_shipping_address,0.9999923262514392,True
20792,i cant restore my key,recover_password,ACCOUNT,BLNQ,11137,recover_password,0.9997400880865813,True
21717,how do I notify of problems with sign-up?,registration_problems,ACCOUNT,BILM,11285,registration_problems,0.9999801944154806,True
9748,need help to speak with an assistant,contact_human_agent,CONTACT,BLQ,4347,contact_human_agent,0.9999919640942119,True
19963,i do not know how to recover my account pass,recover_password,ACCOUNT,BELQ,10471,recover_password,0.9999693818682884,True
4764,need assistance giving an quick look at the invoice #37777,check_invoice,INVOICE,BLQZ,1915,check_invoice,0.9999972973568901,True
19961,need hepl recovering my user profile PIN,recover_password,ACCOUNT,BLQZ,10469,recover_password,0.9999993744140373,True
20102,need to reset the password of my user account,recover_password,ACCOUNT,BLQZ,10596,recover_password,0.9997454691145311,True
15254,I don't know how I can download bill #37777,get_invoice,INVOICE,BL,7668,get_invoice,0.999986489740208,True
2391,I have an error changing the delivery address,change_shipping_address,SHIPPING,BL,880,change_shipping_address,0.9999962623948782,True
21662,is it possible to inmform of errors with a registration,registration_problems,ACCOUNT,BILMQZ,11718,registration_problems,0.999989164297927,True
19518,i need help to purchase several of ur product,place_order,ORDER,BLMQ,10137,place_order,0.9999997200181072,True
15479,I don't know what to do to download my invoice #00108,get_invoice,INVOICE,BL,7623,get_invoice,0.9999749507741607,True
22379,I need help leaving my fucking feedback about a product,review,FEEDBACK,BLW,12252,review,0.9999998260429409,True
20549,"I have lost the PIN of my user, how do I recover it?",recover_password,ACCOUNT,BCILV,10962,recover_password,0.9999958731203072,True
23359,y i cannot submit the new shipping address valid,set_up_shipping_address,SHIPPING,BELQZ,12883,set_up_shipping_address,0.9997292968663549,True
11151,I do not knw what to do to cancel my pro account,delete_account,ACCOUNT,BELZ,5627,delete_account,0.9999690193394857,True
15372,what do I need to do to get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614,get_invoice,0.9999808870753175,True
25477,need help seeing the eta of the purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999991664973915,True
22303,help leaving a comment about your services,review,FEEDBACK,BL,12088,review,0.9999982117948245,True
6099,I want tocheck in which cases can I request to be reimbursed,check_refund_policy,REFUND,BLZ,3064,check_refund_policy,0.9999669120100967,True
11994,I need information about the methods for shipment,delivery_options,DELIVERY,BL,6066,delivery_options,0.9998044272571115,True
17422,is it possible to unsubscribe to the company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8826,newsletter_subscription,0.9999983344474924,True
9025,contactingassistant,contact_human_agent,CONTACT,BLZ,4421,contact_human_agent,0.9908196501832294,True
14466,update details on platinum account,edit_account,ACCOUNT,BKLM,7003,edit_account,0.9999833624925716,True
25179,can you help me to locate order {{Order Number}}?,track_order,ORDER,BIL,13612,track_order,0.9999634725550456,True
17303,I cannot receive your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BEL,8652,newsletter_subscription,0.9999986138974674,True
4362,want hrlp locating my invoice from {{Person Name}},check_invoice,INVOICE,BLQZ,2202,check_invoice,0.9999703745626789,True
14523,editing details on pro account,edit_account,ACCOUNT,BKLM,7397,edit_account,0.9999934505115842,True
2114,I want help trying to edit my addreds,change_shipping_address,SHIPPING,BLZ,831,change_shipping_address,0.9999383813925472,True
10211,want assistance opening a premium account,create_account,ACCOUNT,BLQ,5136,create_account,0.9999895231459516,True
16105,i do not know what to do to obtain a goddamn refund of money,get_refund,REFUND,BELQW,8160,get_refund,0.9999903163338033,True
16663,i need assistance to obtain rebates of my money,get_refund,REFUND,BLMQ,8488,get_refund,0.9999799981690644,True
5801,I want help checking the payment methods,check_payment_methods,PAYMENT,BL,2908,check_payment_methods,0.9999802144315858,True
18523,can you help me to report a problem with online payment?,payment_issue,PAYMENT,BIL,9211,payment_issue,0.9999782210488772,True
24895,showing me eta of purchase {{Order Number}},track_order,ORDER,BKLQ,13528,track_order,0.999969623772939,True
13557,i need information about delivery periods,delivery_period,DELIVERY,BQ,6794,delivery_period,0.9999670462149899,True
1016,i cannot remove some fucking items from order {{Order Number}},change_order,ORDER,BEMNQW,219,change_order,0.9999820333687722,True
18953,I want help to acquire several of your product,place_order,ORDER,BLMZ,9642,place_order,0.9999995410324528,True
12076,what do i have to do to check the shipping options,delivery_options,DELIVERY,BILQ,6109,delivery_options,0.9998552540214717,True
1523,can I update order00004587345?,change_order,ORDER,BILZ,516,change_order,0.9999235201655653,True
5553,how can I list your available payment methods?,check_payment_methods,PAYMENT,BIL,2520,check_payment_methods,0.9999869158826484,True
20950,would it be possible to inform of errors with sign-up?,registration_problems,ACCOUNT,BILMP,11253,registration_problems,0.9999260531204277,True
491,i need help with cancelling order {{Order Number}},cancel_order,ORDER,BQ,17,cancel_order,0.9999897727333843,True
17262,information about receiving ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8723,newsletter_subscription,0.9999975168678108,True
8033,"I have to speak with customer support, how to do it?",contact_customer_service,CONTACT,BCIL,3953,contact_customer_service,0.9999673235503278,True
10576,wanna open a platinum account,create_account,ACCOUNT,BLQ,5311,create_account,0.9999875306289787,True
17296,cancel the subscription to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8629,newsletter_subscription,0.9999998233146209,True
3591,can you show me the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1766,check_cancellation_fee,0.9999428446788863,True
18114,assistance to notify of an error with online payment,payment_issue,PAYMENT,BL,9131,payment_issue,0.9999496926501255,True
12679,I need help checking what delivery methods I can choose,delivery_options,DELIVERY,BLM,6009,delivery_options,0.9999713266194923,True
3198,I do not know what to do to check the early exit fees,check_cancellation_fee,CANCEL,BELM,1564,check_cancellation_fee,0.999999968386241,True
13620,need help to see when my parcel is going to arrive,delivery_period,DELIVERY,BLQ,6556,delivery_period,0.9999494985635448,True
16373,I need assistance to receive a refund of my money,get_refund,REFUND,BL,8279,get_refund,0.9999785596948292,True
15566,help me get my bill from {{Person Name}},get_invoice,INVOICE,BL,7614,get_invoice,0.9999971887839065,True
3596,assistance seeing the early termination charges,check_cancellation_fee,CANCEL,BLM,1514,check_cancellation_fee,0.9999999710253238,True
21844,how can i notify of an issue with registrations,registration_problems,ACCOUNT,BILQ,11286,registration_problems,0.9999339327641246,True
9482,what do i need to do to speak with an assistant,contact_human_agent,CONTACT,BILQ,4584,contact_human_agent,0.9999842047140389,True
25521,can you show me the current status of order {{Order Number}}?,track_order,ORDER,BIL,13523,track_order,0.9999993878228661,True
13519,I need assistance tocheck how soon can I expect my purchase,delivery_period,DELIVERY,BLZ,6782,delivery_period,0.9999139396124784,True
17274,I cannot cancel my subscription ti your newsletter,newsletter_subscription,SUBSCRIPTION,BELZ,8780,newsletter_subscription,0.9999998632997231,True
14378,updating platinum account,edit_account,ACCOUNT,BKL,7309,edit_account,0.9998885496783351,True
16789,wanna get reimbursements,get_refund,REFUND,BLMQ,8557,get_refund,0.9999527052074259,True
24449,I have to change to the {{Account Type}} account,switch_account,ACCOUNT,BL,13124,switch_account,0.9999986236545383,True
7179,need to make an customer claim against ur business,complaint,FEEDBACK,BLQZ,3361,complaint,0.9999955429537789,True
22800,i try to leave some feedback about a service,review,FEEDBACK,BLQ,11915,review,0.9999995164807896,True
2912,I need support changing the delivery address,change_shipping_address,SHIPPING,BL,1367,change_shipping_address,0.9999958653378168,True
17998,i try to report a problem with payment,payment_issue,PAYMENT,BLQ,9029,payment_issue,0.9999828306986072,True
19539,order a few of your article,place_order,ORDER,BLM,10154,place_order,0.9999998479883714,True
1395,I want help to update order {{Order Number}},change_order,ORDER,BL,300,change_order,0.9999131349974153,True
2237,how to correct the shipping address,change_shipping_address,SHIPPING,BILQ,753,change_shipping_address,0.9999872400877553,True
23481,I need help to submit my delivery address,set_up_shipping_address,SHIPPING,BL,12711,set_up_shipping_address,0.9998752859243862,True
17988,can you help me to inform of an error with online payment?,payment_issue,PAYMENT,BIL,9034,payment_issue,0.9999515437275905,True
6833,help me checking in what cases can i ask for refunds,check_refund_policy,REFUND,BQ,3132,check_refund_policy,0.9999049117319209,True
9039,I don't know what I need to do to talk with a live agent,contact_human_agent,CONTACT,BL,4358,contact_human_agent,0.9999996786916863,True
9872,how do I talk with somebody?,contact_human_agent,CONTACT,BIL,4375,contact_human_agent,0.999994387051791,True
4667,I don't know what I have to do to locate my invoice #00108,check_invoice,INVOICE,BL,2109,check_invoice,0.9999848824595184,True
2922,i have an issue changing my shipping address,change_shipping_address,SHIPPING,BQ,913,change_shipping_address,0.9999959519159852,True
6546,help me seeing in what situations can i ask for a refund,check_refund_policy,REFUND,BLQ,2990,check_refund_policy,0.9999725227310338,True
6518,need help to check in which case can i ask to be refunded,check_refund_policy,REFUND,BLQZ,2964,check_refund_policy,0.9997474925514851,True
22838,i dont know what i need to do to write a review,review,FEEDBACK,BLQ,12566,review,0.9994457437430573,True
15534,get invoice #12588,get_invoice,INVOICE,BK,7638,get_invoice,0.9998555731382627,True
22095,what do I need to do to leave my feedback for your products?,review,FEEDBACK,BIL,12035,review,0.9999949818550296,True
16312,help receiving reinbursements of my money,get_refund,REFUND,BLMZ,8290,get_refund,0.9999563777678214,True
6834,"I want to check how long reimbursements take, I need help",check_refund_policy,REFUND,BCL,3020,check_refund_policy,0.9999691174668327,True
24328,using platinum account,switch_account,ACCOUNT,BK,13331,switch_account,0.9863286512548484,True
16235,i do not know what to do to request refunds,get_refund,REFUND,BELMQ,8249,get_refund,0.9999019092588329,True
19695,"I would like to earn several products, how could I do it?",place_order,ORDER,BCILMP,10270,place_order,0.999975933857371,True
5880,how can i see the accepted payment modalities,check_payment_methods,PAYMENT,BILQ,2479,check_payment_methods,0.999994465591478,True
10540,where to create a {{Account Type}} account?,create_account,ACCOUNT,BI,4947,create_account,0.9999972258874464,True
1119,how can i remove several items from purchaswe {{Order Number}},change_order,ORDER,BILMQZ,301,change_order,0.9999712621474443,True
23220,I need help to set my shipping address up,set_up_shipping_address,SHIPPING,BL,12641,set_up_shipping_address,0.9999716735524096,True
15632,i do not know what to do to get invoice #85632,get_invoice,INVOICE,BEQ,7707,get_invoice,0.9998046127365758,True
11077,deleting account,delete_account,ACCOUNT,BK,5584,delete_account,0.9998846547649192,True
2491,I do not know how to update my shipping address,change_shipping_address,SHIPPING,BEL,1117,change_shipping_address,0.9999967081292298,True
237,help canceling purchase {{Order Number}},cancel_order,ORDER,BL,3,cancel_order,0.9999886090160022,True
20466,I need help to reset the password of my profile,recover_password,ACCOUNT,BL,10688,recover_password,0.9998874915941739,True
6615,want help checking ur money back policy,check_refund_policy,REFUND,BQ,3095,check_refund_policy,0.9992559163818291,True
14475,editing information on freemium account,edit_account,ACCOUNT,BKL,7365,edit_account,0.9999986249724708,True
19287,i do not know how i can acquire several prdoucts,place_order,ORDER,BELMQZ,9946,place_order,0.999993600171755,True
3105,assistance seeing the termination penalty,check_cancellation_fee,CANCEL,BL,1467,check_cancellation_fee,0.9999767750434607,True
14379,editting details on gold account,edit_account,ACCOUNT,BKLMZ,7310,edit_account,0.9999887254867341,True
13686,when is my purchase gonna arrive,delivery_period,DELIVERY,BILQ,6493,delivery_period,0.9997428469034295,True
11783,I do not know how I can cancel the standard account,delete_account,ACCOUNT,BEL,5651,delete_account,0.999950004402045,True
2913,how could I get information aout an address update?,change_shipping_address,SHIPPING,BILPZ,1368,change_shipping_address,0.9999796023433595,True
13021,can you help me seeing when my article is going to arrive?,delivery_period,DELIVERY,BIL,6519,delivery_period,0.9999308809721067,True
9765,can I talk with slmebody?,contact_human_agent,CONTACT,BILZ,4850,contact_human_agent,0.9997768009431909,True
10258,i have to create a {{Account Category}} account for my fiance,create_account,ACCOUNT,BLQ,5169,create_account,0.9999994241535838,True
2500,I don't know what I need to do to correct my address,change_shipping_address,SHIPPING,BL,757,change_shipping_address,0.9999845785730602,True
7728,"I have got to make a customer reclamation, how to do it?",complaint,FEEDBACK,BCIL,3785,complaint,0.9997256963281539,True
19670,what do I have to do to purchase seevral articles?,place_order,ORDER,BILMZ,10250,place_order,0.9999922778504409,True
8323,where can I see at what time I can contact customer support?,contact_customer_service,CONTACT,BIL,3960,contact_customer_service,0.9998539639541901,True
20459,I try to retrieve my fucking profile password,recover_password,ACCOUNT,BLW,10897,recover_password,0.999995846717494,True
3373,where do I check the termination fees?,check_cancellation_fee,CANCEL,BILM,1536,check_cancellation_fee,0.9999968185543997,True
8984,is it possible to contact a human agent?,contact_human_agent,CONTACT,BIL,4387,contact_human_agent,0.9999707660471,True
13693,help to check how soon can I expect my shipment,delivery_period,DELIVERY,BL,6727,delivery_period,0.9999976018188904,True
16546,getting money back,get_refund,REFUND,BK,8424,get_refund,0.9999950441394873,True
26668,want help to check the restitution status,track_refund,REFUND,BLQ,13804,track_refund,0.9999472463707413,True
16353,want help demanding a rebate of my money,get_refund,REFUND,BLQ,8077,get_refund,0.999956827243256,True
15996,how to get a rebate of money?,get_refund,REFUND,BIL,8075,get_refund,0.9998735809742263,True
8810,help to check what hours I can call customer service,contact_customer_service,CONTACT,BL,3897,contact_customer_service,0.9999989562674054,True
151,I need help cancelling purchase {{Order Number}},cancel_order,ORDER,BL,23,cancel_order,0.9999906880603202,True
24642,help me using the standard profile,switch_account,ACCOUNT,BL,13361,switch_account,0.9998464580298958,True
22752,i want help leaving feedback about a service,review,FEEDBACK,BLQ,11991,review,0.9999990392664369,True
114,could you help me canceling purchase {{Order Number}}?,cancel_order,ORDER,BILP,43,cancel_order,0.9999583605443748,True
17437,tell me about the subscription to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8834,newsletter_subscription,0.9999984879073147,True
19510,I want assistance ordering several of your article,place_order,ORDER,BLM,10130,place_order,0.9999985472303976,True
4269,"I have got to locate bill #85632, how do I do it?",check_invoice,INVOICE,BCIL,2148,check_invoice,0.9999355071798585,True
22678,review for your services,review,FEEDBACK,BK,12456,review,0.9996579148130919,True
1188,swap some products of order {{Order Number}},change_order,ORDER,BLM,345,change_order,0.9999986176979007,True
11747,i need assistznce to cancel my {{Account Category}} account,delete_account,ACCOUNT,BLQZ,5913,delete_account,0.999977690049574,True
10464,where could I create a {{Account Category}} account?,create_account,ACCOUNT,BILP,4932,create_account,0.999992703996333,True
2385,i cant modify my delivery address,change_shipping_address,SHIPPING,BLQ,726,change_shipping_address,0.9999923600174638,True
2324,can you help me editing my address?,change_shipping_address,SHIPPING,BIL,995,change_shipping_address,0.9999751299355104,True
20413,"I lost the PIN of my user, I want help to retrieve it",recover_password,ACCOUNT,BCL,10859,recover_password,0.9999895621856898,True
20766,i cannotrestore the bloody password of my user account,recover_password,ACCOUNT,BELNQWZ,11123,recover_password,0.9995651317975534,True
4894,i want help taking a quick look at the bills from {{Person Name}},check_invoice,INVOICE,BLMQ,2452,check_invoice,0.999993296554549,True
13706,can uhelp me check how soon can i expect my article,delivery_period,DELIVERY,BILQ,6419,delivery_period,0.9999769337176122,True
10043,what do I need to do to open a platinum account for my dad?,create_account,ACCOUNT,BIL,5033,create_account,0.9999916323326115,True
11303,help removing the pro account,delete_account,ACCOUNT,BL,5707,delete_account,0.9999983477336156,True
23608,there is a problem entering my new shipping address,set_up_shipping_address,SHIPPING,BL,12995,set_up_shipping_address,0.9999837982461028,True
25345,can ya help me check order {{Order Number}} current status,track_order,ORDER,BILQ,13523,track_order,0.99999814274458,True
26565,I do not know what to do to see the compensation status,track_refund,REFUND,BEL,14058,track_refund,0.9999643126833905,True
22615,I have to leave feedback about a product,review,FEEDBACK,BL,12415,review,0.999999743173031,True
18126,i need help to solve problems with online payment,payment_issue,PAYMENT,BLMQ,9138,payment_issue,0.9999740379061878,True
