row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
21614,can ya help me to inform of errors with signup,registration_problems,ACCOUNT,BILMQ,11521,registration_problems,0.99999516302137,True
4827,show me invoice #85632,check_invoice,INVOICE,B,2420,check_invoice,0.9895949843113296,True
4258,what di i need to do to give a quick look at the bill #12588,check_invoice,INVOICE,BILQZ,2143,check_invoice,0.9999998997171721,True
14658,changing data on premium account,edit_account,ACCOUNT,BL,7475,edit_account,0.9999934795807915,True
5885,could you help me check the available payment modalities?,check_payment_methods,PAYMENT,BILP,2940,check_payment_methods,0.999996050061749,True
22824,I have to submit damn feedback,review,FEEDBACK,BLW,12557,review,0.999994509091325,True
20372,I'm trying to rset the pwd of my user profile,recover_password,ACCOUNT,BLQZ,10827,recover_password,0.9999346173318086,True
8987,can uhelp me talk to an operator,contact_human_agent,CONTACT,BILQZ,4390,contact_human_agent,0.9999979251057536,True
17568,can utell me about cancel the subscrption to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQZ,8870,newsletter_subscription,0.9999992333148233,True
1378,want assistance to switch something of purchase {{Order Number}},change_order,ORDER,BLQ,459,change_order,0.9996973031793336,True
9553,i nded assistance to talk to a live agent,contact_human_agent,CONTACT,BLQZ,4735,contact_human_agent,0.9999993772591581,True
11440,I need assistance removign the gold account,delete_account,ACCOUNT,BLZ,5780,delete_account,0.9999492090374235,True
3676,"I have to see the early exit fee, I need help",check_cancellation_fee,CANCEL,BCL,1800,check_cancellation_fee,0.9999874339714989,True
22061,I'd like to submit my feedback about a product,review,FEEDBACK,BLPQ,12006,review,0.9999996148994115,True
8982,I do not know how I can chat with an operator,contact_human_agent,CONTACT,BEL,4385,contact_human_agent,0.9999964582951912,True
18713,i want assistance to notify of problems with online payments,payment_issue,PAYMENT,BLMQ,9486,payment_issue,0.9999987727641695,True
22357,leave review for your company,review,FEEDBACK,BK,12234,review,0.9998935184693175,True
25894,help me check the status of the rebate,track_refund,REFUND,BL,13794,track_refund,0.9999920532560578,True
6217,inwhat situations can I ask to be reimbursed?,check_refund_policy,REFUND,BILZ,3107,check_refund_policy,0.9999850140138099,True
6960,I need assistance to lodge a complaint against your company,complaint,FEEDBACK,BL,3364,complaint,0.9999767844912913,True
24048,"I want to change to the freemium account, can you help me?",switch_account,ACCOUNT,BCIL,13232,switch_account,0.9999375487021067,True
13024,"I am looking for the shipping periods, how can I find them ?",delivery_period,DELIVERY,BCEILMZ,6522,delivery_period,0.9996930597237168,True
5560,I want help to see your payment modalities,check_payment_methods,PAYMENT,BL,2558,check_payment_methods,0.9999944239169611,True
13872,i do not know how to see when my delivery is gonna arrive,delivery_period,DELIVERY,BELQ,6928,delivery_period,0.9999839016081303,True
22261,wanna submit feedback for ur company can i get somehelp,review,FEEDBACK,BCILQZ,12165,review,0.9999989712065503,True
23614,I have a trouble entering a goddamn shipping address,set_up_shipping_address,SHIPPING,BLW,13000,set_up_shipping_address,0.9999864273700302,True
26344,help me to check the status of the restitution,track_refund,REFUND,BL,13804,track_refund,0.9999625231889286,True
20690,want help to retrieve the pwd of my prlfile,recover_password,ACCOUNT,BLQZ,11066,recover_password,0.9999608090445845,True
905,question about cancellung purchase {{Order Number}},cancel_order,ORDER,BLZ,190,cancel_order,0.9999604512307154,True
13435,can ya hepl me see when will my item arrive,delivery_period,DELIVERY,BILQZ,6746,delivery_period,0.9999881118860627,True
20698,I wwant assistance retrieving my profile password,recover_password,ACCOUNT,BLZ,11074,recover_password,0.999999532041832,True
14990,"I have lost bill #12588, can you mail it to me?",get_invoice,INVOICE,BCIL,7675,get_invoice,0.9999905056523704,True
18222,i want assistance reporting issueswith online payment,payment_issue,PAYMENT,BLMQZ,9207,payment_issue,0.9999953588980843,True
9738,I don't know what to do to speak to someone,contact_human_agent,CONTACT,BL,4785,contact_human_agent,0.9999959794351013,True
19040,how to earn several articles,place_order,ORDER,BILMQ,9724,place_order,0.9998742074188562,True
24495,i dont know what i have to do to switch to the {{Account Type}} acfcount,switch_account,ACCOUNT,BQZ,13406,switch_account,0.9999983177366042,True
18692,assistance with payment,payment_issue,PAYMENT,BKL,9479,payment_issue,0.9999399355617944,True
14558,modifying details on gold account,edit_account,ACCOUNT,BKLM,7417,edit_account,0.9999998215710467,True
6038,can you help me seeing your refund policy?,check_refund_policy,REFUND,BIL,3035,check_refund_policy,0.9999764482612495,True
5639,where can I check what payment options are allowed?,check_payment_methods,PAYMENT,BIL,2836,check_payment_methods,0.9999830441008222,True
14153,change information on {{Account Category}} account,edit_account,ACCOUNT,BKL,7160,edit_account,0.9999671968827649,True
18503,I am trying to inform of issues with online payment,payment_issue,PAYMENT,BLM,9371,payment_issue,0.9999982311954471,True
19146,need to order a few of ur item,place_order,ORDER,BLMQ,9823,place_order,0.9999992877143771,True
20194,si it possible to reset my user account access key,recover_password,ACCOUNT,BILQZ,10680,recover_password,0.9999846590441189,True
19896,what do I have to do to recover my account access key?,recover_password,ACCOUNT,BIL,10406,recover_password,0.9999954121142861,True
54,I can't afford purchase {{Order Number}},cancel_order,ORDER,BLN,24,cancel_order,0.9977913940039677,True
13539,I want assistance checking how soon can I expect the product,delivery_period,DELIVERY,BL,6621,delivery_period,0.999998168758189,True
12773,I need help checking what bloody delivery methods are there,delivery_options,DELIVERY,BLMW,6371,delivery_options,0.9999382107500498,True
5742,"I want to list your payment options, can you help me?",check_payment_methods,PAYMENT,BCILZ,2882,check_payment_methods,0.9999937275911642,True
20114,I can't reset my account access key,recover_password,ACCOUNT,BLN,10605,recover_password,0.9999688837220596,True
17900,my card was declined help to inform oof a payment issue,payment_issue,PAYMENT,BCLQZ,8953,payment_issue,0.9999809525137179,True
22144,wanna send feedback about ur services ho can i do it,review,FEEDBACK,BCILQZ,12073,review,0.9999995751694859,True
11597,wannaclose a pro account,delete_account,ACCOUNT,BLQZ,5848,delete_account,0.9999927097814345,True
17715,what do I need to do to unsubscribe to your newsleyter?,newsletter_subscription,SUBSCRIPTION,BILZ,8903,newsletter_subscription,0.9999876156997732,True
4131,i dontg know what i have to do to look for bill #00108,check_invoice,INVOICE,BLQZ,2065,check_invoice,0.9999982531775683,True
14855,modifying information on premium account,edit_account,ACCOUNT,BKL,7582,edit_account,0.9999998012897156,True
16911,need assistance subscribing tp the newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8627,newsletter_subscription,0.9999990871594107,True
4845,need help taking a quick look at the bill #37777,check_invoice,INVOICE,BLQ,2170,check_invoice,0.9999997858313573,True
6224,under what circumstances can I ask to be reimbursed?,check_refund_policy,REFUND,BIL,3109,check_refund_policy,0.9998860967374879,True
20444,problem with a forgotten access key,recover_password,ACCOUNT,BL,10885,recover_password,0.9999856767536703,True
22851,I do not know what to do to submit feedback,review,FEEDBACK,BEL,12573,review,0.9999952774432643,True
21214,i od not know what i need to do to report a sign-up issue,registration_problems,ACCOUNT,BELQZ,11446,registration_problems,0.9999686488142977,True
20565,I cannot recover my pwd,recover_password,ACCOUNT,BELNQ,10973,recover_password,0.9999958494667377,True
10827,"I don't have a bloody standard account, can I open one?",create_account,ACCOUNT,BCILNW,5422,create_account,0.9999902399537873,True
26038,where to know if there are any news on my compensation?,track_refund,REFUND,BILM,13876,track_refund,0.9999517353648562,True
7250,I need help filing a claim,complaint,FEEDBACK,BL,3525,complaint,0.9999887963513725,True
14894,i dont know what to do to modify my bloody user account,edit_account,ACCOUNT,BLQW,7608,edit_account,0.9999949404305978,True
11653,question about the deletion of a fucking {{Account Type}} account,delete_account,ACCOUNT,BLW,5871,delete_account,0.9999798310155767,True
19445,I want assiostance to acquire an article,place_order,ORDER,BLZ,10082,place_order,0.9999777645979031,True
3295,could I check the termination fee?,check_cancellation_fee,CANCEL,BILP,1622,check_cancellation_fee,0.9999943289266858,True
22428,can ya help me send feedback for ur products,review,FEEDBACK,BILQ,12288,review,0.9999974095464238,True
21526,help me informing of a sign-up error,registration_problems,ACCOUNT,BL,11636,registration_problems,0.9999961204420584,True
10220,where can I get information about opening a pro account?,create_account,ACCOUNT,BIL,5142,create_account,0.9999283435894213,True
3829,i do not know what i need to do to check the termination fee,check_cancellation_fee,CANCEL,BELQ,1872,check_cancellation_fee,0.9999978257267911,True
20588,i have got to reset mny access key,recover_password,ACCOUNT,BLQZ,10992,recover_password,0.99999011061631,True
397,I don't knowhow to cancel purchase {{Order Number}},cancel_order,ORDER,BLZ,114,cancel_order,0.9999885663287889,True
7415,I'm calling to lodge a reclamation against ur business,complaint,FEEDBACK,BLQ,3645,complaint,0.9999937473702727,True
1810,"I want to pudate purchase {{Order Number}}, can you help me?",change_order,ORDER,BCILZ,648,change_order,0.9999412554209974,True
16434,want help to get a reimbursement of money,get_refund,REFUND,BLQ,8023,get_refund,0.9999861095146035,True
19878,how do I acquire a few of your item?,place_order,ORDER,BILM,10395,place_order,0.9999964628755105,True
25609,I don't know what I have to do to track order {{Order Number}},track_order,ORDER,B,13723,track_order,0.9999726016977257,True
20615,i do not know what to do to reset my access key,recover_password,ACCOUNT,BELQ,11012,recover_password,0.9999920781251851,True
3925,can you help me check bill #12588?,check_invoice,INVOICE,BIL,1916,check_invoice,0.9999986665998415,True
1254,help to add some products to purchjase {{Order Number}},change_order,ORDER,BLMZ,390,change_order,0.9999812420480464,True
9826,I don't know how to talk with an agent,contact_human_agent,CONTACT,BL,4888,contact_human_agent,0.999995664638984,True
6149,assistance to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B,3087,check_refund_policy,0.9999894954050558,True
8702,"I have to talk with customer service, how can I do it?",contact_customer_service,CONTACT,BCIL,4178,contact_customer_service,0.9999697089281111,True
21902,I need assistance to leave an opinion for your services,review,FEEDBACK,BL,11866,review,0.9999901233355614,True
8620,how can I contact cusomer support?,contact_customer_service,CONTACT,BILZ,4216,contact_customer_service,0.9999888749283488,True
16595,could uhelp me requesting a rebate of money,get_refund,REFUND,BILPQ,8450,get_refund,0.999997890276536,True
7244,I awnt to lodge a customer complaint against your company,complaint,FEEDBACK,BLZ,3551,complaint,0.9999672249075283,True
18878,hgow can I inform of issues with payments?,payment_issue,PAYMENT,BILMZ,9575,payment_issue,0.9999980584054734,True
1793,need to eddit order {{Order Number}},change_order,ORDER,BLQZ,639,change_order,0.9999977955649645,True
25615,I need help tracking purchase {{Order Number}},track_order,ORDER,BL,13725,track_order,0.9999901893120131,True
7708,I'm trying to make a customer claim against ur company,complaint,FEEDBACK,BLQZ,3779,complaint,0.9999421719409302,True
3503,i do not know what to do to check the termination penalty,check_cancellation_fee,CANCEL,BELQ,1730,check_cancellation_fee,0.999956725903188,True
9065,i want assistance to contact somebody,contact_human_agent,CONTACT,BLQ,4448,contact_human_agent,0.9999970752770526,True
10298,could you help me opening a standard account?,create_account,ACCOUNT,BILP,5190,create_account,0.9999952572947748,True
5301,I am trying to list your payment modalities,check_payment_methods,PAYMENT,BL,2686,check_payment_methods,0.9999985097139429,True
13497,i dont know how i can see how soon can i expect my order,delivery_period,DELIVERY,BLQ,6772,delivery_period,0.9998991739788353,True
2209,i want help modifying the address,change_shipping_address,SHIPPING,BLQ,911,change_shipping_address,0.9999939365811776,True
4912,is it possible to locate my damn bill from {{Person Name}}?,check_invoice,INVOICE,BILW,2457,check_invoice,0.9999729664163809,True
10285,I am trying to find information about opening a {{Account Type}} account,create_account,ACCOUNT,BEL,4965,create_account,0.9999874779356807,True
7101,assistance to make a customer claim,complaint,FEEDBACK,BL,3465,complaint,0.9999208399754675,True
18808,"I cannot make payments, could you help me report errors?",payment_issue,PAYMENT,BCEILMP,9543,payment_issue,0.9992589124046489,True
13730,help to see how soon can I expect my pacjage,delivery_period,DELIVERY,BLZ,6868,delivery_period,0.9999867331354556,True
24299,i have to use the {{Account Type}} account will ya help me,switch_account,ACCOUNT,BCIPQ,13339,switch_account,0.9999795706758078,True
6105,"I want to check your regund policy, help me",check_refund_policy,REFUND,BCZ,3066,check_refund_policy,0.9950192754786329,True
15601,"I want to download invoice #85632, can you help me?",get_invoice,INVOICE,BCIL,7889,get_invoice,0.9999434407445751,True
9860,I have to spak to someone,contact_human_agent,CONTACT,BLZ,4906,contact_human_agent,0.9999973083358773,True
21225,I am experiencing a problem with the signup,registration_problems,ACCOUNT,BEL,11456,registration_problems,0.9999785138761436,True
24909,where is ordered {{Order Number}},track_order,ORDER,BIQ,13532,track_order,0.9956591085076913,True
4863,I don't know how I could look for invoice #85632,check_invoice,INVOICE,BLP,2437,check_invoice,0.999979171081706,True
1862,I can't add an item to order {{Order Number}},change_order,ORDER,BN,669,change_order,0.9999319782352998,True
21920,I'm trying to leave my feedback about ur services,review,FEEDBACK,BLQ,11883,review,0.9999997304868218,True
6852,I'm trying to see ur reimbursement policy,check_refund_policy,REFUND,BLQ,3310,check_refund_policy,0.9998674962747848,True
21946,want assistance to send feedback about your company,review,FEEDBACK,BLQ,11870,review,0.9999962709903698,True
1595,I want assistance to swap some items of order {{Order Number}},change_order,ORDER,BLM,547,change_order,0.9999998057857129,True
22494,is there an address to submit a review for a product,review,FEEDBACK,BILQ,12332,review,0.9999168779793557,True
14392,modifying premium account,edit_account,ACCOUNT,BKL,7192,edit_account,0.9849008678636989,True
18174,I want help solving an issue with online payment,payment_issue,PAYMENT,BL,9176,payment_issue,0.9999967788561669,True
1926,I'd like to dad an item to purchase {{Order Number}},change_order,ORDER,BLPQZ,694,change_order,0.994358368536996,True
21995,is there a e-mail to send some feedback for ur company,review,FEEDBACK,BILQZ,11952,review,0.9999899888381268,True
8421,I don't know what I haveto do to speak with customer service,contact_customer_service,CONTACT,BLZ,4136,contact_customer_service,0.9999628971338993,True
25909,how to know if there is anything new on the rebate?,track_refund,REFUND,BIL,13805,track_refund,0.9999853019144821,True
23038,there is a problem submitting the fucking shipping address,set_up_shipping_address,SHIPPING,BLW,12714,set_up_shipping_address,0.9996942553026045,True
3218,i want help tosee the withdrawal fee,check_cancellation_fee,CANCEL,BLQZ,1574,check_cancellation_fee,0.999955328340898,True
21988,is it possible to write an opinion about a service?,review,FEEDBACK,BIL,11945,review,0.999997737430907,True
576,assistance to cancel purchased {{Order Number}},cancel_order,ORDER,BLZ,144,cancel_order,0.9999840596343693,True
20489,want help recovering the pass of my profile,recover_password,ACCOUNT,BLQ,10914,recover_password,0.9999985703554848,True
14613,correcting data on pro account,edit_account,ACCOUNT,BL,7446,edit_account,0.999999431741991,True
15754,I want assistance downloading bill #37777,get_invoice,INVOICE,BL,7935,get_invoice,0.9999815772272279,True
22625,"I need to send some feedback for a service, how do I do it?",review,FEEDBACK,BCIL,12312,review,0.9999998736959119,True
2016,I want support trying to change my address,change_shipping_address,SHIPPING,BL,740,change_shipping_address,0.9999779217403042,True
5636,I have got to check your allowed payment options,check_payment_methods,PAYMENT,BL,2835,check_payment_methods,0.9999896197069182,True
10198,can uhelp me to create a standard account,create_account,ACCOUNT,BIQ,5129,create_account,0.9999905242748404,True
22927,I'm trying to submit my secondary delivery address,set_up_shipping_address,SHIPPING,BLQ,12631,set_up_shipping_address,0.9999953194927697,True
18023,need assistance reporting an issue with pyments,payment_issue,PAYMENT,BMQZ,9064,payment_issue,0.9999960084165744,True
15483,i need asssistance getting my bill #37777,get_invoice,INVOICE,BLQZ,7854,get_invoice,0.999998305946375,True
7782,can uhelp me lodge a customer complaint agazinst ur company,complaint,FEEDBACK,BILQZ,3806,complaint,0.999960724515018,True
15523,i cant find the bill #00108 will umail it to me,get_invoice,INVOICE,BCILPQ,7864,get_invoice,0.9986242349310831,True
12295,"I have got to check what shipment methods I have, help me",delivery_options,DELIVERY,BCLM,6216,delivery_options,0.9999686829276805,True
12983,i need assistance seeing how soon can i expect the delivery,delivery_period,DELIVERY,BLQ,6490,delivery_period,0.9999841756382462,True
20609,help restoring my PIN code,recover_password,ACCOUNT,BL,10479,recover_password,0.9999906979233215,True
22816,is there a way to send a review for a product?,review,FEEDBACK,BIL,12551,review,0.9999875936369675,True
2332,how can i find information about correcting the address,change_shipping_address,SHIPPING,BILQ,1001,change_shipping_address,0.9999982592256852,True
17230,wanna know more about cancelling the newsletter sjbscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8758,newsletter_subscription,0.9999971966310063,True
17967,how do I notify of payment problems?,payment_issue,PAYMENT,BILM,9015,payment_issue,0.9999935447537276,True
22310,do you have a method to leave an opinion for your services?,review,FEEDBACK,BIL,12200,review,0.9999794975132748,True
6801,check in which situations can i request reimbursements,check_refund_policy,REFUND,BLQ,3298,check_refund_policy,0.9999692944476383,True
3230,show cancellation charges,check_cancellation_fee,CANCEL,BKLM,1583,check_cancellation_fee,0.9981842555306913,True
8372,"I have to talk to customer assistance, I need help",contact_customer_service,CONTACT,BCL,4010,contact_customer_service,0.9999874149963636,True
1944,how can I switch some articles of purchase {{Order Number}}?,change_order,ORDER,BILM,701,change_order,0.9999972933482136,True
1416,want assistance deleting some items from order {{Order Number}},change_order,ORDER,BLMQ,366,change_order,0.9999634380507801,True
11297,give me information about my freemium account termination,delete_account,ACCOUNT,BL,5705,delete_account,0.9999816308489551,True
9511,can I contact someone?,contact_human_agent,CONTACT,BIL,4710,contact_human_agent,0.9999524254758831,True
11935,is it plssible to order from {{Delivery Country}}?,delivery_options,DELIVERY,BISZ,6018,delivery_options,0.9999774313205472,True
23407,help me to enter a diffreent delivery address,set_up_shipping_address,SHIPPING,BLZ,12904,set_up_shipping_address,0.9999841896015461,True
3253,I am trying to check the withdrawal charge,check_cancellation_fee,CANCEL,BL,1601,check_cancellation_fee,0.9999561033132938,True
4749,i need assistance to locate bill #85632,check_invoice,INVOICE,BLQ,2386,check_invoice,0.9999906089781749,True
16996,can you tell me about receiving your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8670,newsletter_subscription,0.9999949514593524,True
16204,I don't know how I can ask for a rebate,get_refund,REFUND,BL,8232,get_refund,0.9999797701902877,True
4686,i need assistance seeing the invoice #37777,check_invoice,INVOICE,BLQ,2354,check_invoice,0.9999990006832372,True
10174,want help oopening a {{Account Type}} account,create_account,ACCOUNT,BLQZ,5118,create_account,0.9999873442636631,True
22349,where can i leave my feedback about ur products,review,FEEDBACK,BILQ,12227,review,0.99999962971484,True
21975,I call to leave a comment about your products,review,FEEDBACK,BL,11932,review,0.9999830389786556,True
18434,how can I notify of problems with payment?,payment_issue,PAYMENT,BILM,9275,payment_issue,0.9999957452459621,True
21618,is it possible to report signup errors?,registration_problems,ACCOUNT,BILM,11690,registration_problems,0.9997476771557016,True
7054,where could I file a damn claim against your business?,complaint,FEEDBACK,BILPW,3433,complaint,0.9999424058376069,True
19470,i want help ordering several of ur article,place_order,ORDER,BLMQ,10102,place_order,0.9999916786858829,True
15966,what do I need to do to demand my money back?,get_refund,REFUND,BIL,8047,get_refund,0.999548879498256,True
13728,assistance to see when my bloody item is gona arrive,delivery_period,DELIVERY,BLQWZ,6867,delivery_period,0.9999896028326056,True
6125,is it possible to see in which cases can i ask for refunds,check_refund_policy,REFUND,BILQ,3075,check_refund_policy,0.999989735869976,True
14271,modifying information on gold account,edit_account,ACCOUNT,BKL,7236,edit_account,0.9999998355913694,True
14091,modifying ddetails on premium account,edit_account,ACCOUNT,BKLMZ,7109,edit_account,0.9999996602658507,True
16718,can ya help me receive rebates,get_refund,REFUND,BILMQ,8518,get_refund,0.9999648987316033,True
19531,need assistance ordering some goddamn items,place_order,ORDER,BLMQW,10146,place_order,0.999993834403922,True
22526,I need to write an opinion for your products,review,FEEDBACK,BL,12358,review,0.9999834772308499,True
20835,where to reset my fucking account pass ?,recover_password,ACCOUNT,BILQWZ,11164,recover_password,0.999963138025842,True
14751,update information on freemium account,edit_account,ACCOUNT,BKL,7527,edit_account,0.9999995256585484,True
14415,correcting infornation on {{Account Category}} account,edit_account,ACCOUNT,BKLZ,7333,edit_account,0.999992510363893,True
2055,"I submitted a wrong shipping address, I awnt to change it",change_shipping_address,SHIPPING,BCLZ,778,change_shipping_address,0.9999971563441625,True
4864,help locating my fucking bill from {{Person Name}},check_invoice,INVOICE,BLW,1981,check_invoice,0.9997633171679285,True
9669,how could I speak to an agent?,contact_human_agent,CONTACT,BILP,4802,contact_human_agent,0.9999987296188841,True
70,I need assistancde cancelling order {{Order Number}},cancel_order,ORDER,BZ,30,cancel_order,0.9999860044547209,True
6203,I would like to see in which cases can I ask to be refunded,check_refund_policy,REFUND,BLP,3102,check_refund_policy,0.9999826995424224,True
17564,I need to cancle my corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLZ,8869,newsletter_subscription,0.9999964006419422,True
20456,I cannot retrieve the password of my user account,recover_password,ACCOUNT,BELN,10895,recover_password,0.9999983448738626,True
21680,reporting issues creating user,registration_problems,ACCOUNT,BKM,11728,registration_problems,0.9999368968313884,True
7264,I want to make a customer complaint,complaint,FEEDBACK,BL,3429,complaint,0.9999482833311106,True
20910,I don't know how to notify of an issue with goddamn sign-up,registration_problems,ACCOUNT,BLMW,11217,registration_problems,0.9999927359389177,True
19908,information aboutforgotten pass,recover_password,ACCOUNT,BLQZ,10418,recover_password,0.9999262997202076,True
7567,I want assistance filing a complaint against your company,complaint,FEEDBACK,BL,3719,complaint,0.999986341557857,True
26594,show status of refund,track_refund,REFUND,BKL,14067,track_refund,0.999905999495288,True
17625,help receiving your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8663,newsletter_subscription,0.9999984651688405,True
1242,"I made a mistake, help me to modify order {{Order Number}}",change_order,ORDER,BCL,383,change_order,0.9999987681266428,True
12136,do you edliver to {{Delivery Country}}?,delivery_options,DELIVERY,BISZ,6139,delivery_options,0.9992172022514145,True
22380,i call to submit some feedback for ur services,review,FEEDBACK,BQ,12253,review,0.9999982524665393,True
3550,want assistance checking the cancellation fees,check_cancellation_fee,CANCEL,BMQ,1750,check_cancellation_fee,0.9999972786860082,True
13158,can uhelp me check when will my item arrive,delivery_period,DELIVERY,BIQ,6612,delivery_period,0.9999959817683168,True
1615,want help to switch several items of purchase {{Order Number}},change_order,ORDER,BLMQ,440,change_order,0.9999909489233478,True
18624,I want assistance reporting a prbolem with payment,payment_issue,PAYMENT,BLZ,9434,payment_issue,0.9999868321695325,True
24608,I want assistance to switch to the standard account,switch_account,ACCOUNT,B,13441,switch_account,0.9999989713341265,True
10603,I need a {{Account Type}} account,create_account,ACCOUNT,BL,4927,create_account,0.9999730620357214,True
14425,could I edit my personal information?,edit_account,ACCOUNT,BIP,7338,edit_account,0.9999831685388872,True
13036,how can i check how logn it takes for the package to arrive,delivery_period,DELIVERY,BILQZ,6528,delivery_period,0.9993452976456881,True
16722,how can i get a refund,get_refund,REFUND,BIQ,8520,get_refund,0.9999855363487375,True
22825,i have got to send efedback for a service help me,review,FEEDBACK,BCLQZ,12558,review,0.9999998291323987,True
5600,"I would like to list the payment methods, how to do it?",check_payment_methods,PAYMENT,BCILP,2821,check_payment_methods,0.9999866274189699,True
14770,i do not know how i can edit the personal details,edit_account,ACCOUNT,BELMQ,7537,edit_account,0.9999926753578084,True
11435,i want help to close my {{Account Category}} accouny,delete_account,ACCOUNT,BLQZ,5778,delete_account,0.9999727662540252,True
12751,I don't know how to check what shipment methods you offer,delivery_options,DELIVERY,BLM,6363,delivery_options,0.9999381226394852,True
23874,what do I need to do to set my shipping address up?,set_up_shipping_address,SHIPPING,BIL,13121,set_up_shipping_address,0.9999969246244622,True
2842,I would like to know about changing my delivery address,change_shipping_address,SHIPPING,BLP,1326,change_shipping_address,0.9997463132481343,True
7009,"I am unsatisfied with your work, how do I lodge a claim?",complaint,FEEDBACK,BCIL,3399,complaint,0.99998898138899,True
3438,I need help checking the withdrawal fee,check_cancellation_fee,CANCEL,BL,1703,check_cancellation_fee,0.999979723448593,True
20866,need help recovering the pwd of my user,recover_password,ACCOUNT,BLQ,11180,recover_password,0.9999971493624631,True
3531,I don't know how I could see the erly exit penalty,check_cancellation_fee,CANCEL,BLPZ,1740,check_cancellation_fee,0.9999942429897318,True
2485,information about updating my address,change_shipping_address,SHIPPING,BL,1112,change_shipping_address,0.9999708213296628,True
