row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
10338,i have a question about opening a premium account,create_account,ACCOUNT,BLQ,5211,create_account,0.9999552625944912,True
20870,I want help to reset my user profile PIN code,recover_password,ACCOUNT,BL,11049,recover_password,0.999998954856543,True
16062,i ned assistance to ask for a reimbursement,get_refund,REFUND,BLQZ,8128,get_refund,0.998730844649071,True
22193,can you help me leave my feedback about your products?,review,FEEDBACK,BIL,12112,review,0.9999992873541188,True
1685,could I switch something of order {{Order Number}}?,change_order,ORDER,BILP,588,change_order,0.9999994297006658,True
1013,add something to order {{Order Number}},change_order,ORDER,BK,216,change_order,0.99999907384029,True
16608,i want assistance asking for a reimbursement of my money,get_refund,REFUND,BLQ,8285,get_refund,0.9999769676580719,True
50,canceling order {{Order Number}},cancel_order,ORDER,BK,12,cancel_order,0.9999996491464193,True
9674,could I talk to someone?,contact_human_agent,CONTACT,BILP,4806,contact_human_agent,0.9999999198857565,True
4565,wanna locate the ivoice from {{Person Name}} can i get some help,check_invoice,INVOICE,BCILQZ,2298,check_invoice,0.9999931958381967,True
6181,check in what cases can I ask for refunds,check_refund_policy,REFUND,B,3084,check_refund_policy,0.9999938945984699,True
20183,"I have lost my user account password, how can I reset it?",recover_password,ACCOUNT,BCILV,10670,recover_password,0.999988286715881,True
22490,want assistance leaving my feedback about ur services,review,FEEDBACK,BLQ,11991,review,0.9999992973799104,True
14540,update information on premium account,edit_account,ACCOUNT,BKL,7408,edit_account,0.9999994207215872,True
5818,help to see ur available paymnet options,check_payment_methods,PAYMENT,BLQZ,2915,check_payment_methods,0.9999947092689355,True
16230,I need to obtain a rebate,get_refund,REFUND,BL,8246,get_refund,0.9999982251664027,True
12930,assistance checking how soon can I expect the delivery,delivery_period,DELIVERY,BZ,6444,delivery_period,0.9999977495853971,True
23261,I need assistance entering a secondary shipping address,set_up_shipping_address,SHIPPING,BL,12765,set_up_shipping_address,0.9999957107534232,True
15019,can you help me get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614,get_invoice,0.9999112234980663,True
3675,I do not know what to do to see the cancellation charges,check_cancellation_fee,CANCEL,BELM,1487,check_cancellation_fee,0.9999793490689286,True
24636,I do not know how to change to the premium account,switch_account,ACCOUNT,BEL,13397,switch_account,0.9999985813272461,True
6388,I need help seeing in which cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2959,check_refund_policy,0.9999985260180039,True
24481,help me to use the pro profile,switch_account,ACCOUNT,BL,13276,switch_account,0.9999992915911555,True
19723,I need assistance to earn an item,place_order,ORDER,BL,9655,place_order,0.9999952846971516,True
20111,i have a question about the forgotten pin code,recover_password,ACCOUNT,BLQ,10603,recover_password,0.9999992051537555,True
18836,can ay help me notifying of a trouble with payment,payment_issue,PAYMENT,BILQZ,9554,payment_issue,0.9999997286041761,True
1240,how do I correct order {{Order Number}}?,change_order,ORDER,BIL,381,change_order,0.9999989892483632,True
9344,i need help speaking to a human agent,contact_human_agent,CONTACT,BLQ,4345,contact_human_agent,0.9999994666682113,True
5764,I have to list the available payment options,check_payment_methods,PAYMENT,BL,2527,check_payment_methods,0.9999929417447929,True
17212,subscription to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BKQ,8616,newsletter_subscription,0.9999994029187859,True
7814,I do not know what to do to lodge an customer reclamation,complaint,FEEDBACK,BELZ,3821,complaint,0.9999987951201812,True
23346,where could I submit my shipping address?,set_up_shipping_address,SHIPPING,BILP,12816,set_up_shipping_address,0.999998292268877,True
23887,what do i need to do to use the {{Account Category}} account,switch_account,ACCOUNT,BIQ,13131,switch_account,0.9999997348405548,True
1542,modify order732201349959,change_order,ORDER,BLZ,525,change_order,0.9999693647291445,True
23309,i cannot set up the delivery address,set_up_shipping_address,SHIPPING,BELQZ,12861,set_up_shipping_address,0.999996607546157,True
418,I am trying to cancel purchaes {{Order Number}},cancel_order,ORDER,BLZ,117,cancel_order,0.9999993618589935,True
17892,I need assistance to receive the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8925,newsletter_subscription,0.9999987291345933,True
12538,I am trying to check what delivery methods you offer,delivery_options,DELIVERY,BLM,6298,delivery_options,0.9999945797449851,True
2182,I have errors trying to modify my shipping address,change_shipping_address,SHIPPING,BLM,890,change_shipping_address,0.9999990616513127,True
9225,I would like to talk to a operator,contact_human_agent,CONTACT,BLPZ,4563,contact_human_agent,0.999999638862994,True
2484,I don't know what I have to do to modify my delivery address,change_shipping_address,SHIPPING,BL,1111,change_shipping_address,0.9999961126237332,True
449,i no longer want order {{Order Number}},cancel_order,ORDER,BLNQ,87,cancel_order,0.9984636866135568,True
24922,I want help seeing order {{Order Number}} current status,track_order,ORDER,BL,13523,track_order,0.9999995334712595,True
15295,want heop downloading the bill from {{Person Name}},get_invoice,INVOICE,BLQZ,7787,get_invoice,0.9999986147719102,True
19133,i need help purchasing some of ur item,place_order,ORDER,BLMQ,9812,place_order,0.9999999275340236,True
16930,I would like to cancel the subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BLP,8640,newsletter_subscription,0.999999850365052,True
11207,I need information about the removal of my platinum account,delete_account,ACCOUNT,BL,5656,delete_account,0.9999973525488626,True
26592,I want help to check if there is anything new on my rebate,track_refund,REFUND,BL,14066,track_refund,0.9999641397814211,True
7575,how to make a claim against your business?,complaint,FEEDBACK,BIL,3361,complaint,0.9999962661317704,True
23876,there are errors setting up a different shipping address,set_up_shipping_address,SHIPPING,BLM,12624,set_up_shipping_address,0.9999960381132447,True
25192,i need assistance to see the ETA of orderr {{Order Number}},track_order,ORDER,BLQZ,13519,track_order,0.9999999081812903,True
7902,can you help me file a customer complaint?,complaint,FEEDBACK,BIL,3858,complaint,0.9999283500467363,True
22430,I have got to submit my feedback,review,FEEDBACK,BL,12289,review,0.999989263391164,True
19648,can you help me to order a few of your item?,place_order,ORDER,BILM,10231,place_order,0.9999956330321034,True
6616,want help seeing in which situations can I request refunds,check_refund_policy,REFUND,BLQ,2992,check_refund_policy,0.9999950982641671,True
5835,I want assistance seeing what payment methods are accepted,check_payment_methods,PAYMENT,BL,2477,check_payment_methods,0.9999789246259551,True
17183,I want help canceling thecompany newsletter subscription,newsletter_subscription,SUBSCRIPTION,BZ,8742,newsletter_subscription,0.9999996192834364,True
9295,"I cannot understand you, I have got to speak with someone",contact_human_agent,CONTACT,BCEL,4604,contact_human_agent,0.9999999485147784,True
6927,i need assistance filing a consumer claim against ur company,complaint,FEEDBACK,BLQ,3333,complaint,0.9999978554080783,True
24490,"I want to use the standard profile, how can I do it?",switch_account,ACCOUNT,BCIL,13402,switch_account,0.9999278611057251,True
10525,can ya help me to create a {{Account Type}} account for my fiance,create_account,ACCOUNT,BILQ,5097,create_account,0.9999998494445788,True
3409,what do i need to do to see the termination fee,check_cancellation_fee,CANCEL,BILQ,1682,check_cancellation_fee,0.9999999033907425,True
22112,I want help to leave feedback for your services,review,FEEDBACK,BL,12027,review,0.9999999220648038,True
13859,need help to see how long it takes for my shipment to arrive,delivery_period,DELIVERY,BLQ,6420,delivery_period,0.9999817506896305,True
18275,I want help to report payment problems,payment_issue,PAYMENT,BLM,9070,payment_issue,0.9999964842378711,True
14985,need assistance downloading the bills from {{Person Name}},get_invoice,INVOICE,BLMQ,7671,get_invoice,0.9999971435271273,True
11313,deleting premium accoumt,delete_account,ACCOUNT,BKLZ,5711,delete_account,0.9999966334572539,True
22851,I do not know what to do to submit feedback,review,FEEDBACK,BEL,12573,review,0.9998959806545139,True
8866,can iu talk to customer support,contact_customer_service,CONTACT,BILQZ,4309,contact_customer_service,0.9999957584862031,True
22166,assistance sending my feedback about ur services,review,FEEDBACK,BLQ,12060,review,0.9999953084675988,True
6127,help me to check in which cases can i ask for reimbursements,check_refund_policy,REFUND,BLQ,3022,check_refund_policy,0.9999978547100656,True
22494,is there an address to submit a review for a product,review,FEEDBACK,BILQ,12332,review,0.9999801451916847,True
23338,i do not know what to do to set up my new shipping address,set_up_shipping_address,SHIPPING,BELQ,12641,set_up_shipping_address,0.9999789776932215,True
21097,help to report an error with signup,registration_problems,ACCOUNT,BL,11362,registration_problems,0.9999998532677725,True
24720,"I have to use the premium profile, how to do it?",switch_account,ACCOUNT,BCIL,13476,switch_account,0.999998958334135,True
23351,"I have to set my new delivery address up, I need assistance",set_up_shipping_address,SHIPPING,BCL,12832,set_up_shipping_address,0.9999900305051013,True
7628,what do I need to do to make a consumer complaint?,complaint,FEEDBACK,BIL,3736,complaint,0.9999896802603134,True
17569,I need to sign up to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8621,newsletter_subscription,0.9999964606374807,True
21487,can I report an issue with signup?,registration_problems,ACCOUNT,BIL,11586,registration_problems,0.999999476559853,True
22238,needhelp submitting some feedback,review,FEEDBACK,BQZ,12145,review,0.999985952763537,True
5858,how to check what payment payment modalities are allowed,check_payment_methods,PAYMENT,BILQ,2470,check_payment_methods,0.9999531678311281,True
13593,where could I get information about shipping period?,delivery_period,DELIVERY,BILP,6712,delivery_period,0.999821297481024,True
25198,"I have to see the ETA of order {{Order Number}}, how to do it?",track_order,ORDER,BCIL,13618,track_order,0.9999999563233742,True
10932,delete {{Account Category}} account,delete_account,ACCOUNT,BKL,5478,delete_account,0.9998511039310393,True
10967,cancel pro account,delete_account,ACCOUNT,BKL,5505,delete_account,0.9999667482572786,True
3319,I don't know how I can see the early exit penalties,check_cancellation_fee,CANCEL,BLM,1427,check_cancellation_fee,0.9999999813277153,True
14773,change info on premium account,edit_account,ACCOUNT,BKLQ,7539,edit_account,0.9999989823123109,True
15514,I don't know what I have to do to download the bill #37777,get_invoice,INVOICE,BL,7668,get_invoice,0.9999939313398197,True
23574,help me set up the shipping address,set_up_shipping_address,SHIPPING,BL,12641,set_up_shipping_address,0.9999863090202535,True
8582,"I need to speak to customer support, can I get some help?",contact_customer_service,CONTACT,BCIL,4200,contact_customer_service,0.9999955235037767,True
17731,help to subscribe to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BQ,8619,newsletter_subscription,0.9999997188547505,True
13409,can you help me to see how soon can I expect the delivery?,delivery_period,DELIVERY,BIL,6736,delivery_period,0.9999974913637014,True
7596,I need to file a complaint against your business,complaint,FEEDBACK,B,3439,complaint,0.9999946736073295,True
23639,can you help me setting up the new shipping address?,set_up_shipping_address,SHIPPING,BIL,13013,set_up_shipping_address,0.9999962944831374,True
22309,is it possible to submit feedback for ur services,review,FEEDBACK,BILQ,12199,review,0.9999971119237526,True
8536,can I see at what time I can reach customer service?,contact_customer_service,CONTACT,BIL,3876,contact_customer_service,0.9999461850092086,True
2693,problems correcting address,change_shipping_address,SHIPPING,BKLM,1109,change_shipping_address,0.99998437206163,True
22372,I do not know how I can write an opinion about a product,review,FEEDBACK,BEL,11977,review,0.9999928213339184,True
3230,show cancellation charges,check_cancellation_fee,CANCEL,BKLM,1583,check_cancellation_fee,0.999729086878477,True
12811,I call to see what shipping methods you offer,delivery_options,DELIVERY,BLM,6072,delivery_options,0.9999958868841952,True
17223,help cancelling my corporate newslettersubscription,newsletter_subscription,SUBSCRIPTION,BLZ,8756,newsletter_subscription,0.9999986206664445,True
1406,how to correct order {{Order Number}}?,change_order,ORDER,BIL,381,change_order,0.9999989063941148,True
19707,need to acquire some of ur product can i egt some help,place_order,ORDER,BCILMQZ,10280,place_order,0.9999858343567224,True
7927,i try to speak with customer support,contact_customer_service,CONTACT,BLQ,3865,contact_customer_service,0.9999925277560082,True
26533,assistance seeing if there is anything new on the rebate,track_refund,REFUND,BL,13886,track_refund,0.9999243898250623,True
25938,refund status,track_refund,REFUND,BK,13828,get_refund,0.4656260088907875,False
24624,"I need to change to the {{Account Category}} account, how to do it?",switch_account,ACCOUNT,BCIL,13191,switch_account,0.999995149928342,True
11926,is it possible to order from {{Delivery City}} ?,delivery_options,DELIVERY,BISZ,6003,delivery_options,0.9999967424539945,True
21296,i want assistance to notify of an issue with reegistrations,registration_problems,ACCOUNT,BLQZ,11500,registration_problems,0.9999896127158028,True
17368,"I have got to subscribe to your newsletter, how can I do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8641,newsletter_subscription,0.999998317294789,True
2670,assistance to modify my shipping address,change_shipping_address,SHIPPING,BL,926,change_shipping_address,0.9999991557349994,True
5716,can ya help me to see what payment options ya accept,check_payment_methods,PAYMENT,BILQ,2780,check_payment_methods,0.9999069341163331,True
1213,help correcting order {{Order Number}},change_order,ORDER,BL,363,change_order,0.9999911674956028,True
9908,would it be possible to talk with somebody?,contact_human_agent,CONTACT,BILP,4866,contact_human_agent,0.9999999115152925,True
11225,I do not know how to cancel the fucking standard account,delete_account,ACCOUNT,BELW,5666,delete_account,0.9999573321148387,True
12545,where do I see the options for delivery?,delivery_options,DELIVERY,BIL,6299,delivery_options,0.9999973195797769,True
18992,i want assistance acquiring a few of ur article,place_order,ORDER,BLMQ,9681,place_order,0.9999992319313662,True
17519,want assistance cancelling my subscription to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8633,newsletter_subscription,0.9999999099042379,True
5883,want assistance checking your available payment methods,check_payment_methods,PAYMENT,BLQ,2879,check_payment_methods,0.9999983062845098,True
22391,I want help writing a reviw about your products,review,FEEDBACK,BLZ,12259,review,0.9999761478579337,True
15722,I need help getting my goddamn invoice from {{Person Name}},get_invoice,INVOICE,BLW,7922,get_invoice,0.9999912908383833,True
7454,i want assistance filing a customer claim against ur company,complaint,FEEDBACK,BLQ,3666,complaint,0.9999977057192311,True
19275,help me to earn some of your article,place_order,ORDER,BLM,9865,place_order,0.999985249138209,True
22226,how could I write a comment for your products?,review,FEEDBACK,BILP,12136,review,0.9999249103045169,True
9587,how can i contact a operator,contact_human_agent,CONTACT,BILQZ,4412,contact_human_agent,0.9999988597961156,True
13150,how do I see how soon can I expect the bloody delivery?,delivery_period,DELIVERY,BILW,6607,delivery_period,0.9999916029004174,True
8922,can you hwlp me talking with a person?,contact_human_agent,CONTACT,BILZ,4331,contact_human_agent,0.9999998259066775,True
19056,I don't know what I have to do to buy a product,place_order,ORDER,BL,9739,place_order,0.9999987881127982,True
12582,seeing the available options for shipping,delivery_options,DELIVERY,BL,6308,delivery_options,0.9999887215093342,True
4942,"I have to check your payment methods, how do I do it?",check_payment_methods,PAYMENT,BCIL,2485,check_payment_methods,0.9999447638400096,True
