row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
4787,can you help me seeing the invoice #00108?,check_invoice,INVOICE,BIL,2401,check_invoice,0.5139598450506422,True
14059,"I have got to edit my goddamn account, could you help me?",edit_account,ACCOUNT,BCIPW,7084,edit_account,0.5508246314988084,True
23656,errors entering my new shipping address,set_up_shipping_address,SHIPPING,BLM,12733,set_up_shipping_address,0.918176050798271,True
14354,edting info on premium account,edit_account,ACCOUNT,BKLQZ,7292,edit_account,0.9558636683774867,True
20598,I'm tryimg to reset my user account pin code,recover_password,ACCOUNT,BLQZ,11001,recover_password,0.9931034500830903,True
22425,can uhelp me to leave fedeback for ur company,review,FEEDBACK,BILQZ,12286,review,0.7326570474806324,True
19752,I need help purchasing an item,place_order,ORDER,BL,10310,place_order,0.6820714412878803,True
16837,how long till i get a compensation of mnoney,get_refund,REFUND,BILQZ,8591,get_refund,0.47376419102022416,True
4063,what do i have to do to look for the invoice #85632,check_invoice,INVOICE,BILQ,2024,check_invoice,0.8579503412822346,True
2142,there is a problem trying to modify the delivery address,change_shipping_address,SHIPPING,BL,856,change_shipping_address,0.8896146828888095,True
5714,I have got to list the allowed payment methods,check_payment_methods,PAYMENT,BL,2869,check_payment_methods,0.9635931230702649,True
22659,do you have an address to submit a comment for a product?,review,FEEDBACK,BIL,12444,review,0.870748358164942,True
14854,change data on gold account,edit_account,ACCOUNT,BKL,7581,edit_account,0.9353323870970983,True
8622,can I check at what time I can call custoer assistance?,contact_customer_service,CONTACT,BILZ,4217,contact_customer_service,0.5765034623123211,True
2248,I have got to update my delivery address,change_shipping_address,SHIPPING,BL,943,change_shipping_address,0.8543285682616041,True
4866,check invoices from December,check_invoice,INVOICE,BKM,2438,check_invoice,0.6669999210259533,True
22194,is there a method to submit a review for ur company,review,FEEDBACK,BILQ,12113,review,0.840328903676351,True
866,i cannot poay for purchase {{Order Number}},cancel_order,ORDER,BELNQZ,183,change_order,0.4798119252108242,False
1561,can i change some products of order {{Order Number}},change_order,ORDER,BILMQ,535,change_order,0.9002955038828462,True
6087,help me see in what cases can I reuest my money back,check_refund_policy,REFUND,BLZ,3058,check_refund_policy,0.917846347465612,True
10991,i have a questioln about my standard account cancellation,delete_account,ACCOUNT,BLQZ,5523,delete_account,0.73919428700849,True
15900,I want assistace to request a compensation of my money,get_refund,REFUND,BLZ,7981,get_refund,0.8966287986797667,True
24867,I do not know what I need to do to change to the pro acount,switch_account,ACCOUNT,BELZ,13514,switch_account,0.6906796552931543,True
3231,I do not know what to do to see the early exit penalty,check_cancellation_fee,CANCEL,BEL,1584,check_cancellation_fee,0.9242658749998814,True
19170,is it possible to acquire sevdral of ur product,place_order,ORDER,BILMQZ,9735,place_order,0.8152326233234231,True
19804,help me purchase several articles,place_order,ORDER,BLM,10272,place_order,0.8565404119326971,True
207,i can no longer pay for purchase {{Order Number}},cancel_order,ORDER,BLNQ,73,cancel_order,0.574706181834821,True
7881,can you help me to lodge a consumer claim?,complaint,FEEDBACK,BIL,3848,complaint,0.9420663701911796,True
11196,problem with standard acount deletions,delete_account,ACCOUNT,BLMZ,5579,delete_account,0.3654287199509239,True
4398,where do I see my bill from {{Person Name}} ?,check_invoice,INVOICE,BILZ,2220,check_invoice,0.8701408961980235,True
18733,can you help me solve errors with payments?,payment_issue,PAYMENT,BILM,9498,payment_issue,0.7589261620694304,True
9142,I do not know what to do to chat with a live agent,contact_human_agent,CONTACT,BEL,4508,contact_human_agent,0.9346182107056312,True
11531,I need assistance removing the {{Account Category}} account,delete_account,ACCOUNT,BL,5583,delete_account,0.64321078516939,True
21949,"I have got to send some feedback for your services, help me",review,FEEDBACK,BCL,11910,review,0.9638140922182318,True
1863,help me to delete an artile from purchase {{Order Number}},change_order,ORDER,BLZ,670,change_order,0.8636078863463459,True
22698,assistance to leave some feedback about a product,review,FEEDBACK,BL,12391,review,0.9860798167739523,True
22172,ya have a method to send a comment about a product,review,FEEDBACK,BILQ,12095,review,0.8738898506171492,True
2263,i need supports changing the delivery address,change_shipping_address,SHIPPING,BLMQ,872,change_shipping_address,0.9144737571790414,True
9193,can ya help me to talk to an agent,contact_human_agent,CONTACT,BIQ,4541,contact_human_agent,0.9160322182786405,True
11878,cancel standard account,delete_account,ACCOUNT,BKL,5488,delete_account,0.802899184407465,True
4014,i need assistance locating invoice #12588,check_invoice,INVOICE,BLQ,1988,check_invoice,0.5963830839865947,True
18276,i do not know what to do to report an issue withpayment,payment_issue,PAYMENT,BEQZ,9240,registration_problems,0.3641686584035145,False
20949,i have to inform of sign-up errrors,registration_problems,ACCOUNT,BLMQZ,11252,registration_problems,0.959794115803781,True
9619,can you help me to talk to a person?,contact_human_agent,CONTACT,BIL,4325,contact_human_agent,0.9040985455043262,True
23244,I do not know what to do to submit a bloody delivery address,set_up_shipping_address,SHIPPING,BELW,12831,set_up_shipping_address,0.6094621010535454,True
21370,I don't know how to inhform of a problem with sign-up,registration_problems,ACCOUNT,BLZ,11548,registration_problems,0.8766881403751253,True
22048,i need help to subvmit some feedback about ur products,review,FEEDBACK,BLQZ,11994,review,0.9233096404587201,True
5146,"I would like to see what payment options you accept, help me",check_payment_methods,PAYMENT,BCLP,2606,check_payment_methods,0.8066078966379853,True
3898,what is the charge for breaking the contract,check_cancellation_fee,CANCEL,BIQZ,1897,check_cancellation_fee,0.47220128072112455,True
19020,i dont know what i have to do to order a few of ur article,place_order,ORDER,BLMQ,9706,place_order,0.9033867023213449,True
20458,where can i get information about the pwd reset,recover_password,ACCOUNT,BILQ,10896,recover_password,0.6917377197684498,True
2849,what do i need to do to correct my shipping address,change_shipping_address,SHIPPING,BILQ,1331,change_shipping_address,0.8144389913516121,True
11915,help me see the methods for shipment,delivery_options,DELIVERY,BL,6000,delivery_options,0.9174836894580215,True
23988,"I need to change to the pro account, how can I do it?",switch_account,ACCOUNT,BCIL,13195,switch_account,0.8706875899382951,True
2629,want assistance trying to change thd address,change_shipping_address,SHIPPING,BLQZ,1200,change_shipping_address,0.6836072680429994,True
19250,is it possible to order several of ur product,place_order,ORDER,BILMQ,9916,place_order,0.9199726239348163,True
11421,problem with the removal of a freemium account,delete_account,ACCOUNT,BL,5772,delete_account,0.7233379472952541,True
21727,neef to notify of signup problems,registration_problems,ACCOUNT,BLMQZ,11755,registration_problems,0.9591392995177789,True
13105,need to check when my order is gonna arriev,delivery_period,DELIVERY,BLQZ,6579,delivery_period,0.7571958320081157,True
23404,I have errors entering a new delivery address,set_up_shipping_address,SHIPPING,BLM,12903,set_up_shipping_address,0.8460251892531383,True
8119,need to see what hours i can contacy customer assistance,contact_customer_service,CONTACT,BLQZ,4005,contact_customer_service,0.9412755618876446,True
185,what do I ned to do to cancel order {{Order Number}}?,cancel_order,ORDER,BIZ,67,cancel_order,0.7427747666667057,True
11774,clsoe gold account,delete_account,ACCOUNT,BKLZ,5926,delete_account,0.6038003654970745,True
8714,I want help to get in touch with goddamn customer assistance,contact_customer_service,CONTACT,BLW,4253,contact_customer_service,0.706590556738414,True
9807,i cant speak with a person,contact_human_agent,CONTACT,BLQ,4875,contact_human_agent,0.924654536879521,True
14084,i do not know what to do to update my damn user details,edit_account,ACCOUNT,BELMQW,7103,edit_account,0.5232496151891269,True
18338,can you help me solve a problem with online payment?,payment_issue,PAYMENT,BIL,9276,payment_issue,0.8859380875533076,True
5098,I try to see th accepted payment options,check_payment_methods,PAYMENT,BLZ,2580,check_payment_methods,0.9154753829519173,True
20765,assistance restoring the access key of my profile,recover_password,ACCOUNT,BL,10470,recover_password,0.928751370836807,True
17184,I don't know what to do to unsubscribe from the newslwtter,newsletter_subscription,SUBSCRIPTION,BLZ,8743,newsletter_subscription,0.28883700386362526,True
20070,where to restore my account key?,recover_password,ACCOUNT,BIL,10566,recover_password,0.9215821018779173,True
8114,I nmeed assistance calling customer support,contact_customer_service,CONTACT,BLZ,4002,contact_customer_service,0.8451750421493364,True
19425,I need help ordering several of your item,place_order,ORDER,BLM,10065,place_order,0.9319729170004364,True
1453,help deleting some products from purchase {{Order Number}},change_order,ORDER,BLM,490,change_order,0.8286496419627212,True
19036,how can I purchase several of your article?,place_order,ORDER,BILM,9721,place_order,0.9613054282706214,True
24221,I want assistance to switch to the gold account,switch_account,ACCOUNT,B,13304,switch_account,0.926582383348787,True
4786,i dont know wha i have to do to locate my bill #00108,check_invoice,INVOICE,BLQZ,2400,check_invoice,0.7749676493504689,True
22333,can I leave some feedback for a service?,review,FEEDBACK,BIL,12215,review,0.9766057432438066,True
19069,I don't know how I can shop some items,place_order,ORDER,BLM,9751,place_order,0.850360157644694,True
24799,can uhlep me use the {{Account Type}} account,switch_account,ACCOUNT,BIQZ,13494,switch_account,0.5935664513762235,True
4083,wanna locate my invoice from {{Person Name}} how do i do it,check_invoice,INVOICE,BCILQ,2038,check_invoice,0.7785972304847756,True
12224,I want to check what shipment methods I have,delivery_options,DELIVERY,BLM,6182,delivery_options,0.9427203445122225,True
3219,checking early exit charge,check_cancellation_fee,CANCEL,BL,1479,check_cancellation_fee,0.8634255473865078,True
11208,"I don't use my bloody pro account, how do I remove it?",delete_account,ACCOUNT,BCILW,5657,delete_account,0.590535042966386,True
14796,changing details on pro account,edit_account,ACCOUNT,BKLM,7550,edit_account,0.9156858923483565,True
13482,where to see whne will my product arrive,delivery_period,DELIVERY,BILQZ,6766,delivery_period,0.7101012860940744,True
2425,I have errors trying to pudate my shipping address,change_shipping_address,SHIPPING,BLMZ,1068,change_shipping_address,0.8075353086114877,True
15225,i need help gettng bill #00108,get_invoice,INVOICE,BLQZ,7767,check_invoice,0.6712530280349935,False
20181,"I want to restore my profile PIN code, I need help",recover_password,ACCOUNT,BCL,10668,recover_password,0.9693450214126714,True
8790,I want help tocall customer assistance,contact_customer_service,CONTACT,BLZ,4283,contact_customer_service,0.9409433902580133,True
8091,would it be possible to call customer assistance?,contact_customer_service,CONTACT,BILP,3987,contact_customer_service,0.7167271278804689,True
19489,can you help me purchaqse some of your item?,place_order,ORDER,BILMZ,10116,place_order,0.9163791428828488,True
8820,I try to speak to customer service,contact_customer_service,CONTACT,BL,3939,contact_customer_service,0.9501130176863595,True
19934,where can I reset the access key of my user profile?,recover_password,ACCOUNT,BIL,10443,recover_password,0.9816341050904734,True
23658,I need assistance submitting the new shipping address,set_up_shipping_address,SHIPPING,BL,12750,set_up_shipping_address,0.9158659177041506,True
1673,need help switching several items of order {{Order Number}},change_order,ORDER,BLMQ,414,change_order,0.81626325324591,True
17678,I don'tknow how to cancel my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLZ,8894,newsletter_subscription,0.8045531363099327,True
18093,payment issues,payment_issue,PAYMENT,BKM,9040,payment_issue,0.7981073539566591,True
19151,can uhelp me buying an artikcle,place_order,ORDER,BILQZ,9828,place_order,0.22090789045245704,True
20869,where could I retrieve my profile access key?,recover_password,ACCOUNT,BILP,11183,recover_password,0.9175074767420258,True
2428,I have troubles changing the fucking address,change_shipping_address,SHIPPING,BLMW,1071,change_shipping_address,0.6016714976126513,True
4750,"I have to find the damn bill from {{Person Name}}, help me",check_invoice,INVOICE,BCLW,2387,check_invoice,0.8321474426465103,True
13792,where do i ser how long it takes for the product to arrive,delivery_period,DELIVERY,BILQZ,6893,delivery_period,0.8215733554944612,True
9070,i try to speak with an agent,contact_human_agent,CONTACT,BLQ,4452,contact_human_agent,0.969163721044543,True
21679,assistance opening user account,registration_problems,ACCOUNT,BKL,11727,create_account,0.43076465566717304,False
2302,I want support chanigng my delivery address,change_shipping_address,SHIPPING,BLZ,980,change_shipping_address,0.781370871037929,True
8222,how can i see what hours i can reach custimer service,contact_customer_service,CONTACT,BILQZ,4057,contact_customer_service,0.5935465173121107,True
21531,i try to niform of issues with a signup,registration_problems,ACCOUNT,BLMQZ,11641,registration_problems,0.8903426711678979,True
9774,need assistance to contcat an assistant,contact_human_agent,CONTACT,BLQZ,4855,contact_human_agent,0.5618780259994267,True
7134,lodge reclamation,complaint,FEEDBACK,BKL,3485,complaint,0.8667585784945901,True
16042,i dont know how i can ask for compensations of money,get_refund,REFUND,BLMQ,8112,get_refund,0.951656366116116,True
20593,I am trying to recover my user profile PIN,recover_password,ACCOUNT,BL,10997,recover_password,0.9618282708993895,True
19063,help me earning several of your article,place_order,ORDER,BLM,9745,place_order,0.926229695236559,True
8253,check at what time i can reach ucstomer service,contact_customer_service,CONTACT,BLQZ,4074,contact_customer_service,0.6049343008268011,True
26204,I do not know how I can check the status of my rebate,track_refund,REFUND,BEL,13942,track_refund,0.730352409397244,True
10173,"I don't have a pro account, can you help me to open one?",create_account,ACCOUNT,BCILN,5117,create_account,0.7305670362719738,True
3126,can you shlw me the termination charges?,check_cancellation_fee,CANCEL,BILMZ,1518,check_cancellation_fee,0.8576263437825487,True
20142,where do I retrieve the key of my user profile?,recover_password,ACCOUNT,BIL,10631,recover_password,0.9654500229540542,True
19985,I can't retrieve my account PIN,recover_password,ACCOUNT,BLN,10493,recover_password,0.9403752848612732,True
5328,"I have to list the payment options, will you help me?",check_payment_methods,PAYMENT,BCILP,2697,check_payment_methods,0.9083244109148603,True
7149,"I am very unsatisfied with your work, make a fucking claim",complaint,FEEDBACK,BCLW,3495,complaint,0.6019585267205193,True
1841,I missed some products in order {{Order Number}},change_order,ORDER,BLM,661,change_order,0.8386204616723681,True
21038,reporting issues creating account,registration_problems,ACCOUNT,BKM,11319,registration_problems,0.39571034510935377,True
22292,"I need to write an opinion about an service, how to do it?",review,FEEDBACK,BCILZ,12187,review,0.824308819061921,True
3488,I want help to check the termnation fees,check_cancellation_fee,CANCEL,BLMZ,1724,check_cancellation_fee,0.6439653586305357,True
20431,i do not know what to do to reset the password of my profile,recover_password,ACCOUNT,BELQ,10875,recover_password,0.8937659243672672,True
19709,I do not know how I could buy an article,place_order,ORDER,BELP,10281,place_order,0.7554111443131892,True
10030,"I am not registered, can you help me create a {{Account Type}} account?",create_account,ACCOUNT,BCEIL,5024,create_account,0.7959155020123989,True
20055,can you help me recover my user profile password?,recover_password,ACCOUNT,BIL,10552,recover_password,0.8682669511864085,True
1711,I don't know how to change a item of purchase {{Order Number}},change_order,ORDER,BLZ,602,change_order,0.8235293155769402,True
16035,I do not know what to do to ask for refunds,get_refund,REFUND,BELM,8105,get_refund,0.7033406742560925,True
143,assistance with canceling oreder {{Order Number}},cancel_order,ORDER,BZ,51,cancel_order,0.546322906466312,True
12691,how could I check what shipping options are available?,delivery_options,DELIVERY,BILMP,6344,delivery_options,0.773179964250434,True
21897,i want assistance to leave feedback for ur company,review,FEEDBACK,BLQZ,11861,review,0.9783753920210222,True
12191,"I want to see the methods for delivery, can you help me?",delivery_options,DELIVERY,BCIL,6168,delivery_options,0.865034205511257,True
16433,where to receive goddamn reimbursements of mooney,get_refund,REFUND,BILMQWZ,8361,get_refund,0.48769250800706104,True
10635,"I would like to create a pro account, how do I do it?",create_account,ACCOUNT,BCIP,5177,create_account,0.6152899097375784,True
8899,I do not know what I have to do to cal customer assistance,contact_customer_service,CONTACT,BELZ,4322,contact_customer_service,0.6299768338441976,True
15475,want assistance to get the invoice #00108,get_invoice,INVOICE,BQ,7851,get_invoice,0.8845195182177559,True
6384,help me see under what circumtsances can I ask for refunds,check_refund_policy,REFUND,BLZ,3169,check_refund_policy,0.48633245182892626,True
230,I dp not know how to cancel order {{Order Number}},cancel_order,ORDER,BEZ,78,cancel_order,0.8522307285704976,True
3607,I need assistance to see the early exit fee,check_cancellation_fee,CANCEL,BL,1772,check_cancellation_fee,0.9645080788982143,True
11580,what do I need to do to cancell a {{Account Category}} account?,delete_account,ACCOUNT,BILZ,5839,delete_account,0.40169684617249435,True
8688,"I want to talk with fucking customer support, help me",contact_customer_service,CONTACT,BCLW,4241,contact_customer_service,0.8237247579765011,True
14325,updating {{Account Type}} account,edit_account,ACCOUNT,BKL,7257,edit_account,0.3557242550257993,True
12461,could i order feom {{Delivery City}},delivery_options,DELIVERY,BIPQSZ,6272,delivery_options,0.4001905661401583,True
3260,i need help seeing the withdrawal fee,check_cancellation_fee,CANCEL,BLQ,1608,check_cancellation_fee,0.8647898939262813,True
5211,I want assistance seeing your available payment modalities,check_payment_methods,PAYMENT,BL,2639,check_payment_methods,0.8939570382151889,True
26390,"I have to see my refund current status, will you help me?",track_refund,REFUND,BCILP,14007,track_refund,0.7244592898922679,True
2543,I need help to updae the address,change_shipping_address,SHIPPING,BLZ,1150,change_shipping_address,0.8816330858886486,True
3575,assistance to see the termination charge,check_cancellation_fee,CANCEL,BL,1457,check_cancellation_fee,0.962862807699542,True
19560,where coujld I order several of your product?,place_order,ORDER,BILMPZ,9770,place_order,0.9632829486101463,True
22180,I do not know how I can send my feedback about your company,review,FEEDBACK,BEL,12101,review,0.9180218905003718,True
6357,"I need to see in which cases can I request refunds, help me",check_refund_policy,REFUND,BCL,3160,check_refund_policy,0.9461332006504165,True
14550,correct details on freemium account,edit_account,ACCOUNT,BKLM,7342,edit_account,0.9439150879196476,True
3390,I have to see the withdrawal efe,check_cancellation_fee,CANCEL,BLZ,1671,check_cancellation_fee,0.9097051834918427,True
9205,I don't know what to do to talk to someone,contact_human_agent,CONTACT,BL,4344,contact_human_agent,0.8626669158871115,True
5391,how can i list the allowed paymet methods,check_payment_methods,PAYMENT,BILQZ,2721,check_payment_methods,0.605290589955071,True
8230,can I see at what time customer service available is?,contact_customer_service,CONTACT,BIL,3903,contact_customer_service,0.916078776591286,True
20368,i need help restoreing the pin of my user profile,recover_password,ACCOUNT,BLQZ,10823,recover_password,0.9712965857789209,True
15013,help to get my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7629,get_invoice,0.8880571936434725,True
8496,assistance to talk to customer service,contact_customer_service,CONTACT,BL,4004,contact_customer_service,0.9816720099283877,True
23548,i do not know how i can enter antoher delivery address,set_up_shipping_address,SHIPPING,BELQZ,12960,set_up_shipping_address,0.7211470875266411,True
16490,need help requesting a reimbursement,get_refund,REFUND,BLQ,8395,get_refund,0.5397864252822683,True
22133,need help leaving an opinion for a product,review,FEEDBACK,BLQ,12065,review,0.7390857253365726,True
15973,want assistance to ask for a restitution of my money,get_refund,REFUND,BLQ,8053,get_refund,0.9346266926990571,True
17553,is it posible to unsubscribe to your newsletter?,newsletter_subscription,SUBSCRIPTION,BILZ,8866,newsletter_subscription,0.9459210248030282,True
20474,I do not know what I need to do to restore my PIN code,recover_password,ACCOUNT,BEL,10405,recover_password,0.8580185157653681,True
6326,see in which cases can I ask for my goddamn money back,check_refund_policy,REFUND,BLW,3150,check_refund_policy,0.955470838860353,True
20562,I'm looking for information about thbe forgotten access key,recover_password,ACCOUNT,BELQZ,10970,recover_password,0.8414033957885878,True
12659,where can i see the methods for shipping,delivery_options,DELIVERY,BILQ,6332,delivery_options,0.8525729359483482,True
290,i dont want order {{Order Number}},cancel_order,ORDER,BNQ,89,cancel_order,0.5403482360216612,True
13225,i have got to see how soon can i expect my delivery,delivery_period,DELIVERY,BLQ,6646,delivery_period,0.9599694223618415,True
25569,can you help me locating order {{Order Number}}?,track_order,ORDER,BIL,13709,track_order,0.4261862424012873,True
9980,i have problems with opening a premium account,create_account,ACCOUNT,BLMQZ,4985,create_account,0.6971139164831623,True
16971,I cannot unsubscribe to your newslettewr,newsletter_subscription,SUBSCRIPTION,BELZ,8660,newsletter_subscription,0.5682752759491949,True
2891,"I have entered a wrong address by mistake, how do I edit it?",change_shipping_address,SHIPPING,BCIL,1358,change_shipping_address,0.7366909079149652,True
8853,need to see at what time customer assistance available is,contact_customer_service,CONTACT,BLQ,3995,contact_customer_service,0.8868572765297201,True
9556,I can't chat with a goddamn operator,contact_human_agent,CONTACT,BLW,4737,contact_human_agent,0.7607557568022622,True
6747,I need to see in what situations can I request my money back,check_refund_policy,REFUND,BL,2982,check_refund_policy,0.9167478188267103,True
23164,"I need to enter a secondary shipping address, how to do it?",set_up_shipping_address,SHIPPING,BCIL,12791,set_up_shipping_address,0.8944281516226715,True
16239,where can I demand a refund?,get_refund,REFUND,BIL,8253,get_refund,0.4710107245060658,True
17745,can you help me receiving your fucking corporate newslettee?,newsletter_subscription,SUBSCRIPTION,BILWZ,8908,newsletter_subscription,0.17876816538516738,True
19280,wqhere can i order some of ur article,place_order,ORDER,BILMQZ,9941,place_order,0.8606636335472679,True
23073,I am trying to enter my shipping address,set_up_shipping_address,SHIPPING,BL,12738,set_up_shipping_address,0.685618048645475,True
10644,I'd like information about creating a pro account,create_account,ACCOUNT,BPQ,5340,create_account,0.6657276044149089,True
22328,I don't know what I have to do to subit some feedback,review,FEEDBACK,BZ,12212,review,0.304472413597729,True
24355,can I use the {{Account Category}} acclunt?,switch_account,ACCOUNT,BIZ,13358,switch_account,0.6659337783766108,True
201,i purchased some fucking item cancel order {{Order Number}},cancel_order,ORDER,BCLQW,72,cancel_order,0.6243214667256196,True
7545,what do I need to do to make a goddamn complaint?,complaint,FEEDBACK,BILW,3708,complaint,0.6934903619424595,True
25640,need to see order {{Order Number}} current stayus,track_order,ORDER,BLQZ,13733,track_order,0.7513681981689316,True
10257,need assistance to create a standard account for my fiance,create_account,ACCOUNT,BLQ,5168,create_account,0.9422722829394405,True
9829,i have got to talk with somebody,contact_human_agent,CONTACT,BLQ,4889,contact_human_agent,0.8883951271717511,True
4280,how can I look for my bill #37777?,check_invoice,INVOICE,BIL,2155,check_invoice,0.9408617279777183,True
6129,could ya help mw check ur reimbursement policy,check_refund_policy,REFUND,BILPQZ,3077,check_refund_policy,0.5641004946805973,True
12484,how do I check what shipment options you offer?,delivery_options,DELIVERY,BILM,6174,delivery_options,0.8774242952296043,True
15286,i do not know how to get myinvoice #00108,get_invoice,INVOICE,BEQZ,7783,get_invoice,0.3509548846530959,True
17922,how could I inform of errors with payment?,payment_issue,PAYMENT,BILMP,8975,payment_issue,0.9233836941824561,True
14402,change information on gold account,edit_account,ACCOUNT,BKL,7324,edit_account,0.923814376965662,True
19233,I don't know what I need to do to earn some items,place_order,ORDER,BLM,9900,place_order,0.8944368999566027,True
14045,modifying info on gold account,edit_account,ACCOUNT,BKLQ,7071,edit_account,0.9400975407611694,True
3504,wanna check the iwthdrawal penalty,check_cancellation_fee,CANCEL,BLQZ,1731,check_cancellation_fee,0.6013642165771158,True
19199,where to shop some of ur item,place_order,ORDER,BILMQ,9871,place_order,0.9559157613844488,True
12861,where do I see what shipping options I can choose?,delivery_options,DELIVERY,BILM,6401,delivery_options,0.8420321345643011,True
7620,where can I make a customer complaint against your business?,complaint,FEEDBACK,BIL,3687,complaint,0.9406604766573565,True
19349,assistance buying some of your article,place_order,ORDER,BLM,10001,place_order,0.9231197296416127,True
11124,delete premium account,delete_account,ACCOUNT,BKL,5616,delete_account,0.7722855562372375,True
24617,"I want to use the standard profile, I need help",switch_account,ACCOUNT,BCL,13444,switch_account,0.8889403476100942,True
21401,i want assistance reporting errors with a signup,registration_problems,ACCOUNT,BLMQ,11568,registration_problems,0.8123375832997198,True
