row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
9614,i do not know how to speak with an opeator,contact_human_agent,CONTACT,BELQZ,4770,contact_human_agent,0.9999950233467297,True
20718,I want help retrieving the password of my account,recover_password,ACCOUNT,BL,10527,recover_password,0.9999791354761923,True
3115,termination fee,check_cancellation_fee,CANCEL,BL,1510,check_cancellation_fee,0.9995704483042592,True
22846,how can I submit feedback for your company?,review,FEEDBACK,BIL,12096,review,0.9989085300333675,True
8430,help me check at what time i can contact cuswtomer support,contact_customer_service,CONTACT,BLQZ,4137,contact_customer_service,0.9999988899654371,True
20744,how to recover my goddamn profile piin code,recover_password,ACCOUNT,BILQWZ,11108,recover_password,0.9999820975068152,True
20617,i cant retrieve my account eky,recover_password,ACCOUNT,BLNQZ,11014,recover_password,0.9960762213809403,True
1562,"I have got to swap something of order {{Order Number}}, help em",change_order,ORDER,BCLZ,536,change_order,0.9936808112764047,True
11191,cancel pro acount,delete_account,ACCOUNT,BKLZ,5650,delete_account,0.9999287292298877,True
19193,I want help to purchase something,place_order,ORDER,BL,9866,place_order,0.9999981140598521,True
19023,I do not know what I have to do to shop some articles,place_order,ORDER,BELM,9709,place_order,0.9999987651503682,True
11236,information about the deletion of a {{Account Type}} account,delete_account,ACCOUNT,BL,5549,delete_account,0.9999971181113914,True
15540,i do not know what to do to get the nivoice #12588,get_invoice,INVOICE,BEQZ,7869,get_invoice,0.9999581112600223,True
4307,how do I look for the bills from {{Person Name}}?,check_invoice,INVOICE,BILM,2016,check_invoice,0.9999798471227868,True
18287,want help to report a trouble with online payment,payment_issue,PAYMENT,BLQ,9085,payment_issue,0.9999865872368624,True
1951,I cannotdelete some articles from purchase {{Order Number}},change_order,ORDER,BELMNZ,703,change_order,0.999955773585015,True
11529,i dont know what i need to do to remove the freemium account,delete_account,ACCOUNT,BLQ,5818,delete_account,0.9999952886788899,True
22029,want help to send feedback about a product,review,FEEDBACK,BLQ,11854,review,0.9999871502205396,True
8607,i have to see at what time i can contact customer service,contact_customer_service,CONTACT,BLQ,3896,contact_customer_service,0.9999976143968382,True
2775,can ya help me update my delivery address,change_shipping_address,SHIPPING,BILQ,1288,change_shipping_address,0.9999925736429309,True
19796,i need help shopping some of ur article,place_order,ORDER,BLMQ,10338,place_order,0.9999999425695654,True
10327,can you help me to open a standard account?,create_account,ACCOUNT,BIL,4982,create_account,0.9999496359204586,True
18246,"I cam't make a transfer, can I report payment errors?",payment_issue,PAYMENT,BCILMZ,9224,payment_issue,0.999596645721296,True
15776,i dont know what i need to do to download the bill #37777,get_invoice,INVOICE,BLQ,7668,get_invoice,0.9999931978227476,True
16369,I need assistance receiving compensations of my money,get_refund,REFUND,BLM,8321,get_refund,0.9999844867046427,True
19216,I need help acquiring some prdoucts,place_order,ORDER,BLMZ,9885,place_order,0.9999973406018209,True
23540,"I have got to enter a new shipping address, how do I do it ?",set_up_shipping_address,SHIPPING,BCILZ,12627,set_up_shipping_address,0.9999829982223273,True
17545,need to receive the newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8701,newsletter_subscription,0.9999952455734514,True
22833,"I want to leave my feedback for a product, I need help",review,FEEDBACK,BCL,12100,review,0.9999990008942331,True
17293,i dont know how to cancel my subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8616,newsletter_subscription,0.9999996955828098,True
20756,I need help to retrieve my profile PIN code,recover_password,ACCOUNT,BL,10430,recover_password,0.9999962739551719,True
3703,assistance checking the early exit fee,check_cancellation_fee,CANCEL,BL,1639,check_cancellation_fee,0.9999999086349366,True
24444,can I change to the {{Account Type}} account?,switch_account,ACCOUNT,BIL,13124,switch_account,0.9999905499107375,True
2075,their is an issue trying to update my address,change_shipping_address,SHIPPING,BLZ,797,change_shipping_address,0.9999938390703723,True
24733,use platinum acdcount,switch_account,ACCOUNT,BKZ,13481,switch_account,0.9992759130162377,True
6481,need help to check in which cases can I request refunds,check_refund_policy,REFUND,BLQ,2997,check_refund_policy,0.9999786100639911,True
9787,what do I have to do to speak to an operator?,contact_human_agent,CONTACT,BIL,4572,contact_human_agent,0.9999006261462607,True
10797,information about creating {{Account Category}} accounts,create_account,ACCOUNT,BM,5038,create_account,0.9999925447963516,True
15058,i dont know what i need to do to get the invoice #85632,get_invoice,INVOICE,BQ,7707,get_invoice,0.9999827134135744,True
7411,I call to make a consumer claim against your company,complaint,FEEDBACK,BL,3337,complaint,0.9999347359094493,True
2962,need assistance modifying the delivery addres,change_shipping_address,SHIPPING,BLQZ,934,change_shipping_address,0.9999849817268333,True
13430,want help to see how soon can i expect the package,delivery_period,DELIVERY,BLQ,6534,delivery_period,0.9999982292595544,True
11881,help to close my {{Account Category}} acount,delete_account,ACCOUNT,BLZ,5975,delete_account,0.9999633488361078,True
3101,I don't know how I could check the early exit fees,check_cancellation_fee,CANCEL,BLMP,1500,check_cancellation_fee,0.9999999640775761,True
25641,were to check order {{Order Number}} current status,track_order,ORDER,BILQZ,13734,track_order,0.9999926881299305,True
10633,I'm trying to open a {{Account Category}} account,create_account,ACCOUNT,BLQ,5335,create_account,0.9999969710561746,True
24768,how to change to the {{Account Category}} account,switch_account,ACCOUNT,BILQ,13139,switch_account,0.9999980001169823,True
6361,can you show me in what situations can I ask for refunds?,check_refund_policy,REFUND,BIL,2958,check_refund_policy,0.99998580768591,True
11290,i have to delete the fucking freemium account i need help,delete_account,ACCOUNT,BCLQW,5698,delete_account,0.9998638372334353,True
16688,i do not know how i can receive rebates of my money,get_refund,REFUND,BELMQ,8340,get_refund,0.9997536610888541,True
4506,help me to locate the invoice #37777,check_invoice,INVOICE,BL,1957,check_invoice,0.99999373506345,True
17930,i have a question about thepayments,payment_issue,PAYMENT,BLMQZ,8983,payment_issue,0.985950623394288,True
3131,"I need to see the termination penalty, how can I do it?",check_cancellation_fee,CANCEL,BCIL,1522,check_cancellation_fee,0.9999951481376468,True
7121,where do i lodge an consumer claim,complaint,FEEDBACK,BILQZ,3476,complaint,0.9999591087597405,True
16191,want help obtaining a refund of money,get_refund,REFUND,BLQ,8223,get_refund,0.9999933655845393,True
20420,I need assistance to retrieve my user profile pass,recover_password,ACCOUNT,BLQ,10866,recover_password,0.9999546432356572,True
4382,see invoices from {{Person Name}},check_invoice,INVOICE,BKLM,1943,check_invoice,0.9999826885446669,True
4259,i have to find the biol #12588 how to do it,check_invoice,INVOICE,BCILQZ,2144,check_invoice,0.990974359040321,True
23078,I need to set the secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12612,set_up_shipping_address,0.9999828208566909,True
21397,"I cannot sign up, assistance reporting fucking signup issues",registration_problems,ACCOUNT,BCELMNW,11566,registration_problems,0.9999787961032538,True
13871,i need assistance to check how long the shipping tazkes,delivery_period,DELIVERY,BLQZ,6927,delivery_period,0.9962660908682469,True
12311,where could I get information about the delivery methods?,delivery_options,DELIVERY,BILP,6222,delivery_options,0.9991188427690468,True
11632,cancel freemium acount,delete_account,ACCOUNT,BKLZ,5860,delete_account,0.9999245720368553,True
24782,how to change to the {{Account Type}} account?,switch_account,ACCOUNT,BIL,13124,switch_account,0.999989446655579,True
22995,how to set up my secondary shipping address?,set_up_shipping_address,SHIPPING,BIL,12684,set_up_shipping_address,0.999994759761218,True
23943,what do I need to do to switch to the {{Account Category}} account?,switch_account,ACCOUNT,BI,13168,switch_account,0.9999862407340846,True
25732,I try to see purchase {{Order Number}} status,track_order,ORDER,BL,13522,track_order,0.9999989540251539,True
14767,updatikng data on {{Account Category}} account,edit_account,ACCOUNT,BLZ,7535,edit_account,0.999802268472875,True
26288,i do not know what to do to track my compensation,track_refund,REFUND,BELQ,13973,track_refund,0.9997749581162444,True
23491,I want assistance to submit a delivery address,set_up_shipping_address,SHIPPING,BL,12936,set_up_shipping_address,0.9997351821627075,True
9548,need assistance speaking to a hujan agent,contact_human_agent,CONTACT,BLQZ,4731,contact_human_agent,0.9999964723877057,True
3940,can you help me find my bills from {{Person Name}}?,check_invoice,INVOICE,BILM,1931,check_invoice,0.9999768573362521,True
11172,i never usethe standard account assistance to close it,delete_account,ACCOUNT,BCELQZ,5641,delete_account,0.9972467365209993,True
15825,I don't know what I need to do to download my invoice #12588,get_invoice,INVOICE,BL,7621,get_invoice,0.9999926102791507,True
25337,i want asistance to check the damn ETA of order {{Order Number}},track_order,ORDER,BLQWZ,13658,track_order,0.9999947740145201,True
11061,I do not know what I have to do to close a {{Account Type}} accoint,delete_account,ACCOUNT,BELZ,5574,delete_account,0.9996001289430855,True
1834,I need assistance adding several articles to order {{Order Number}},change_order,ORDER,BLM,658,change_order,0.9999657513883223,True
21054,I do not know what to do to inform of a signup problem,registration_problems,ACCOUNT,BEL,11332,registration_problems,0.9996998889116986,True
15181,I have to download the invoice #85632,get_invoice,INVOICE,BL,7613,get_invoice,0.9999802148346547,True
10338,i have a question about opening a premium account,create_account,ACCOUNT,BLQ,5211,create_account,0.9999923826036283,True
20870,I want help to reset my user profile PIN code,recover_password,ACCOUNT,BL,11049,recover_password,0.9999927580437171,True
16062,i ned assistance to ask for a reimbursement,get_refund,REFUND,BLQZ,8128,get_refund,0.9975121738327138,True
22193,can you help me leave my feedback about your products?,review,FEEDBACK,BIL,12112,review,0.9999977306233483,True
1685,could I switch something of order {{Order Number}}?,change_order,ORDER,BILP,588,change_order,0.9999956145797331,True
1013,add something to order {{Order Number}},change_order,ORDER,BK,216,change_order,0.9999941228133686,True
16608,i want assistance asking for a reimbursement of my money,get_refund,REFUND,BLQ,8285,get_refund,0.9999769254612169,True
50,canceling order {{Order Number}},cancel_order,ORDER,BK,12,cancel_order,0.9999941391968559,True
9674,could I talk to someone?,contact_human_agent,CONTACT,BILP,4806,contact_human_agent,0.9999943562443997,True
4565,wanna locate the ivoice from {{Person Name}} can i get some help,check_invoice,INVOICE,BCILQZ,2298,check_invoice,0.9998725241796622,True
6181,check in what cases can I ask for refunds,check_refund_policy,REFUND,B,3084,check_refund_policy,0.9999441100756379,True
20183,"I have lost my user account password, how can I reset it?",recover_password,ACCOUNT,BCILV,10670,recover_password,0.9999347756779131,True
22490,want assistance leaving my feedback about ur services,review,FEEDBACK,BLQ,11991,review,0.999999444128287,True
14540,update information on premium account,edit_account,ACCOUNT,BKL,7408,edit_account,0.9999784909453372,True
5818,help to see ur available paymnet options,check_payment_methods,PAYMENT,BLQZ,2915,check_payment_methods,0.999975748949258,True
16230,I need to obtain a rebate,get_refund,REFUND,BL,8246,get_refund,0.9999696955698322,True
12930,assistance checking how soon can I expect the delivery,delivery_period,DELIVERY,BZ,6444,delivery_period,0.9999870718916407,True
23261,I need assistance entering a secondary shipping address,set_up_shipping_address,SHIPPING,BL,12765,set_up_shipping_address,0.9999950894422233,True
15019,can you help me get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614,get_invoice,0.9999939858259529,True
3675,I do not know what to do to see the cancellation charges,check_cancellation_fee,CANCEL,BELM,1487,check_cancellation_fee,0.9999772022985044,True
24636,I do not know how to change to the premium account,switch_account,ACCOUNT,BEL,13397,switch_account,0.9999865715046257,True
6388,I need help seeing in which cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2959,check_refund_policy,0.9999538834150522,True
24481,help me to use the pro profile,switch_account,ACCOUNT,BL,13276,switch_account,0.9999200894886712,True
19723,I need assistance to earn an item,place_order,ORDER,BL,9655,place_order,0.999976600869812,True
20111,i have a question about the forgotten pin code,recover_password,ACCOUNT,BLQ,10603,recover_password,0.9999738994027797,True
18836,can ay help me notifying of a trouble with payment,payment_issue,PAYMENT,BILQZ,9554,payment_issue,0.9999855673500792,True
1240,how do I correct order {{Order Number}}?,change_order,ORDER,BIL,381,change_order,0.9999732437346498,True
9344,i need help speaking to a human agent,contact_human_agent,CONTACT,BLQ,4345,contact_human_agent,0.999998056106502,True
5764,I have to list the available payment options,check_payment_methods,PAYMENT,BL,2527,check_payment_methods,0.9999939618598507,True
17212,subscription to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BKQ,8616,newsletter_subscription,0.9999995097355542,True
7814,I do not know what to do to lodge an customer reclamation,complaint,FEEDBACK,BELZ,3821,complaint,0.9999582071961921,True
23346,where could I submit my shipping address?,set_up_shipping_address,SHIPPING,BILP,12816,set_up_shipping_address,0.9999846487216039,True
23887,what do i need to do to use the {{Account Category}} account,switch_account,ACCOUNT,BIQ,13131,switch_account,0.9999793397570501,True
1542,modify order732201349959,change_order,ORDER,BLZ,525,change_order,0.9996269625134176,True
23309,i cannot set up the delivery address,set_up_shipping_address,SHIPPING,BELQZ,12861,set_up_shipping_address,0.9999177029264267,True
418,I am trying to cancel purchaes {{Order Number}},cancel_order,ORDER,BLZ,117,cancel_order,0.9999899678557364,True
17892,I need assistance to receive the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8925,newsletter_subscription,0.9999965791481341,True
12538,I am trying to check what delivery methods you offer,delivery_options,DELIVERY,BLM,6298,delivery_options,0.9999747204286876,True
2182,I have errors trying to modify my shipping address,change_shipping_address,SHIPPING,BLM,890,change_shipping_address,0.9999807615573919,True
9225,I would like to talk to a operator,contact_human_agent,CONTACT,BLPZ,4563,contact_human_agent,0.9999988250799605,True
2484,I don't know what I have to do to modify my delivery address,change_shipping_address,SHIPPING,BL,1111,change_shipping_address,0.9999897599805788,True
449,i no longer want order {{Order Number}},cancel_order,ORDER,BLNQ,87,cancel_order,0.9997750524226483,True
24922,I want help seeing order {{Order Number}} current status,track_order,ORDER,BL,13523,track_order,0.9999997764407436,True
15295,want heop downloading the bill from {{Person Name}},get_invoice,INVOICE,BLQZ,7787,get_invoice,0.9999925082665013,True
19133,i need help purchasing some of ur item,place_order,ORDER,BLMQ,9812,place_order,0.9999998295927002,True
16930,I would like to cancel the subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BLP,8640,newsletter_subscription,0.9999997505721243,True
11207,I need information about the removal of my platinum account,delete_account,ACCOUNT,BL,5656,delete_account,0.9999923496170632,True
26592,I want help to check if there is anything new on my rebate,track_refund,REFUND,BL,14066,track_refund,0.9999788083626246,True
7575,how to make a claim against your business?,complaint,FEEDBACK,BIL,3361,complaint,0.9998955241396589,True
23876,there are errors setting up a different shipping address,set_up_shipping_address,SHIPPING,BLM,12624,set_up_shipping_address,0.9999793066553827,True
25192,i need assistance to see the ETA of orderr {{Order Number}},track_order,ORDER,BLQZ,13519,track_order,0.9999991916579586,True
7902,can you help me file a customer complaint?,complaint,FEEDBACK,BIL,3858,complaint,0.9999870293571272,True
22430,I have got to submit my feedback,review,FEEDBACK,BL,12289,review,0.9999893894345122,True
19648,can you help me to order a few of your item?,place_order,ORDER,BILM,10231,place_order,0.9999916819696053,True
6616,want help seeing in which situations can I request refunds,check_refund_policy,REFUND,BLQ,2992,check_refund_policy,0.9999822505973754,True
5835,I want assistance seeing what payment methods are accepted,check_payment_methods,PAYMENT,BL,2477,check_payment_methods,0.9999421310263128,True
17183,I want help canceling thecompany newsletter subscription,newsletter_subscription,SUBSCRIPTION,BZ,8742,newsletter_subscription,0.9999979343357628,True
9295,"I cannot understand you, I have got to speak with someone",contact_human_agent,CONTACT,BCEL,4604,contact_human_agent,0.999994437079143,True
6927,i need assistance filing a consumer claim against ur company,complaint,FEEDBACK,BLQ,3333,complaint,0.9999964918772831,True
24490,"I want to use the standard profile, how can I do it?",switch_account,ACCOUNT,BCIL,13402,switch_account,0.9999417951734426,True
10525,can ya help me to create a {{Account Type}} account for my fiance,create_account,ACCOUNT,BILQ,5097,create_account,0.999999420749635,True
3409,what do i need to do to see the termination fee,check_cancellation_fee,CANCEL,BILQ,1682,check_cancellation_fee,0.9999954480930745,True
22112,I want help to leave feedback for your services,review,FEEDBACK,BL,12027,review,0.9999999279044823,True
13859,need help to see how long it takes for my shipment to arrive,delivery_period,DELIVERY,BLQ,6420,delivery_period,0.9999898865392094,True
18275,I want help to report payment problems,payment_issue,PAYMENT,BLM,9070,payment_issue,0.9999551212363028,True
14985,need assistance downloading the bills from {{Person Name}},get_invoice,INVOICE,BLMQ,7671,get_invoice,0.9999970454888715,True
11313,deleting premium accoumt,delete_account,ACCOUNT,BKLZ,5711,delete_account,0.9999941701837062,True
22851,I do not know what to do to submit feedback,review,FEEDBACK,BEL,12573,review,0.9999792238330292,True
8866,can iu talk to customer support,contact_customer_service,CONTACT,BILQZ,4309,contact_customer_service,0.9999964740288603,True
22166,assistance sending my feedback about ur services,review,FEEDBACK,BLQ,12060,review,0.9999948015419879,True
6127,help me to check in which cases can i ask for reimbursements,check_refund_policy,REFUND,BLQ,3022,check_refund_policy,0.9999699763201455,True
22494,is there an address to submit a review for a product,review,FEEDBACK,BILQ,12332,review,0.9999807778032535,True
23338,i do not know what to do to set up my new shipping address,set_up_shipping_address,SHIPPING,BELQ,12641,set_up_shipping_address,0.9999885835280353,True
21097,help to report an error with signup,registration_problems,ACCOUNT,BL,11362,registration_problems,0.9999975590901907,True
24720,"I have to use the premium profile, how to do it?",switch_account,ACCOUNT,BCIL,13476,switch_account,0.9999980300355987,True
23351,"I have to set my new delivery address up, I need assistance",set_up_shipping_address,SHIPPING,BCL,12832,set_up_shipping_address,0.999915375958032,True
7628,what do I need to do to make a consumer complaint?,complaint,FEEDBACK,BIL,3736,complaint,0.9999809257343846,True
17569,I need to sign up to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8621,newsletter_subscription,0.9999950780510094,True
21487,can I report an issue with signup?,registration_problems,ACCOUNT,BIL,11586,registration_problems,0.9999758140466153,True
22238,needhelp submitting some feedback,review,FEEDBACK,BQZ,12145,review,0.9999953309062015,True
5858,how to check what payment payment modalities are allowed,check_payment_methods,PAYMENT,BILQ,2470,check_payment_methods,0.9999584868249126,True
13593,where could I get information about shipping period?,delivery_period,DELIVERY,BILP,6712,delivery_period,0.9998831181527006,True
25198,"I have to see the ETA of order {{Order Number}}, how to do it?",track_order,ORDER,BCIL,13618,track_order,0.9999997931251566,True
10932,delete {{Account Category}} account,delete_account,ACCOUNT,BKL,5478,delete_account,0.9996285325527139,True
10967,cancel pro account,delete_account,ACCOUNT,BKL,5505,delete_account,0.999915411641992,True
3319,I don't know how I can see the early exit penalties,check_cancellation_fee,CANCEL,BLM,1427,check_cancellation_fee,0.9999997083309213,True
14773,change info on premium account,edit_account,ACCOUNT,BKLQ,7539,edit_account,0.999994122904505,True
15514,I don't know what I have to do to download the bill #37777,get_invoice,INVOICE,BL,7668,get_invoice,0.9999918336526643,True
23574,help me set up the shipping address,set_up_shipping_address,SHIPPING,BL,12641,set_up_shipping_address,0.9999641126812527,True
8582,"I need to speak to customer support, can I get some help?",contact_customer_service,CONTACT,BCIL,4200,contact_customer_service,0.9999219101963641,True
17731,help to subscribe to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BQ,8619,newsletter_subscription,0.9999997215913954,True
13409,can you help me to see how soon can I expect the delivery?,delivery_period,DELIVERY,BIL,6736,delivery_period,0.9999873005265697,True
7596,I need to file a complaint against your business,complaint,FEEDBACK,B,3439,complaint,0.9999975809734546,True
23639,can you help me setting up the new shipping address?,set_up_shipping_address,SHIPPING,BIL,13013,set_up_shipping_address,0.9999935961745929,True
22309,is it possible to submit feedback for ur services,review,FEEDBACK,BILQ,12199,review,0.9999831948072422,True
8536,can I see at what time I can reach customer service?,contact_customer_service,CONTACT,BIL,3876,contact_customer_service,0.9996296717978113,True
2693,problems correcting address,change_shipping_address,SHIPPING,BKLM,1109,change_shipping_address,0.9999923478213126,True
22372,I do not know how I can write an opinion about a product,review,FEEDBACK,BEL,11977,review,0.9999959105625642,True
3230,show cancellation charges,check_cancellation_fee,CANCEL,BKLM,1583,check_cancellation_fee,0.9998863198750765,True
12811,I call to see what shipping methods you offer,delivery_options,DELIVERY,BLM,6072,delivery_options,0.9999843706208584,True
17223,help cancelling my corporate newslettersubscription,newsletter_subscription,SUBSCRIPTION,BLZ,8756,newsletter_subscription,0.9999963071311595,True
1406,how to correct order {{Order Number}}?,change_order,ORDER,BIL,381,change_order,0.9999746317261227,True
19707,need to acquire some of ur product can i egt some help,place_order,ORDER,BCILMQZ,10280,place_order,0.9998271390460162,True
7927,i try to speak with customer support,contact_customer_service,CONTACT,BLQ,3865,contact_customer_service,0.9999787461728339,True
26533,assistance seeing if there is anything new on the rebate,track_refund,REFUND,BL,13886,track_refund,0.9999917541313408,True
25938,refund status,track_refund,REFUND,BK,13828,check_refund_policy,0.3420813192144704,False
24624,"I need to change to the {{Account Category}} account, how to do it?",switch_account,ACCOUNT,BCIL,13191,switch_account,0.9999551801268205,True
11926,is it possible to order from {{Delivery City}} ?,delivery_options,DELIVERY,BISZ,6003,delivery_options,0.9999460981075006,True
21296,i want assistance to notify of an issue with reegistrations,registration_problems,ACCOUNT,BLQZ,11500,registration_problems,0.9998784951994246,True
17368,"I have got to subscribe to your newsletter, how can I do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8641,newsletter_subscription,0.9999976577655281,True
2670,assistance to modify my shipping address,change_shipping_address,SHIPPING,BL,926,change_shipping_address,0.9999872019102927,True
5716,can ya help me to see what payment options ya accept,check_payment_methods,PAYMENT,BILQ,2780,check_payment_methods,0.9998634536186288,True
1213,help correcting order {{Order Number}},change_order,ORDER,BL,363,change_order,0.9999118300552957,True
9908,would it be possible to talk with somebody?,contact_human_agent,CONTACT,BILP,4866,contact_human_agent,0.9999742932361131,True
11225,I do not know how to cancel the fucking standard account,delete_account,ACCOUNT,BELW,5666,delete_account,0.9999775228537764,True
12545,where do I see the options for delivery?,delivery_options,DELIVERY,BIL,6299,delivery_options,0.9995693651993893,True
18992,i want assistance acquiring a few of ur article,place_order,ORDER,BLMQ,9681,place_order,0.9999993265803323,True
17519,want assistance cancelling my subscription to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8633,newsletter_subscription,0.9999997844543167,True
5883,want assistance checking your available payment methods,check_payment_methods,PAYMENT,BLQ,2879,check_payment_methods,0.999995328127723,True
22391,I want help writing a reviw about your products,review,FEEDBACK,BLZ,12259,review,0.999960024197606,True
15722,I need help getting my goddamn invoice from {{Person Name}},get_invoice,INVOICE,BLW,7922,get_invoice,0.9999774731543912,True
7454,i want assistance filing a customer claim against ur company,complaint,FEEDBACK,BLQ,3666,complaint,0.999994615073048,True
19275,help me to earn some of your article,place_order,ORDER,BLM,9865,place_order,0.9998424819484614,True
22226,how could I write a comment for your products?,review,FEEDBACK,BILP,12136,review,0.9999762994236552,True
9587,how can i contact a operator,contact_human_agent,CONTACT,BILQZ,4412,contact_human_agent,0.9999953011707642,True
13150,how do I see how soon can I expect the bloody delivery?,delivery_period,DELIVERY,BILW,6607,delivery_period,0.9999828049898483,True
8922,can you hwlp me talking with a person?,contact_human_agent,CONTACT,BILZ,4331,contact_human_agent,0.9999979438241474,True
19056,I don't know what I have to do to buy a product,place_order,ORDER,BL,9739,place_order,0.9999967727320728,True
12582,seeing the available options for shipping,delivery_options,DELIVERY,BL,6308,delivery_options,0.9999865026565313,True
