row_id,instruction,intent,category,flags,dup_group
22193,can you help me leave my feedback about your products?,review,FEEDBACK,BIL,12112
1685,could I switch something of order {{Order Number}}?,change_order,ORDER,BILP,588
1013,add something to order {{Order Number}},change_order,ORDER,BK,216
16608,i want assistance asking for a reimbursement of my money,get_refund,REFUND,BLQ,8285
50,canceling order {{Order Number}},cancel_order,ORDER,BK,12
9674,could I talk to someone?,contact_human_agent,CONTACT,BILP,4806
4565,wanna locate the ivoice from {{Person Name}} can i get some help,check_invoice,INVOICE,BCILQZ,2298
6181,check in what cases can I ask for refunds,check_refund_policy,REFUND,B,3084
20183,"I have lost my user account password, how can I reset it?",recover_password,ACCOUNT,BCILV,10670
22490,want assistance leaving my feedback about ur services,review,FEEDBACK,BLQ,11991
14540,update information on premium account,edit_account,ACCOUNT,BKL,7408
5818,help to see ur available paymnet options,check_payment_methods,PAYMENT,BLQZ,2915
16230,I need to obtain a rebate,get_refund,REFUND,BL,8246
12930,assistance checking how soon can I expect the delivery,delivery_period,DELIVERY,BZ,6444
23261,I need assistance entering a secondary shipping address,set_up_shipping_address,SHIPPING,BL,12765
15019,can you help me get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614
3675,I do not know what to do to see the cancellation charges,check_cancellation_fee,CANCEL,BELM,1487
24636,I do not know how to change to the premium account,switch_account,ACCOUNT,BEL,13397
6388,I need help seeing in which cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2959
24481,help me to use the pro profile,switch_account,ACCOUNT,BL,13276
19723,I need assistance to earn an item,place_order,ORDER,BL,9655
20111,i have a question about the forgotten pin code,recover_password,ACCOUNT,BLQ,10603
18836,can ay help me notifying of a trouble with payment,payment_issue,PAYMENT,BILQZ,9554
1240,how do I correct order {{Order Number}}?,change_order,ORDER,BIL,381
9344,i need help speaking to a human agent,contact_human_agent,CONTACT,BLQ,4345
5764,I have to list the available payment options,check_payment_methods,PAYMENT,BL,2527
17212,subscription to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BKQ,8616
7814,I do not know what to do to lodge an customer reclamation,complaint,FEEDBACK,BELZ,3821
23346,where could I submit my shipping address?,set_up_shipping_address,SHIPPING,BILP,12816
23887,what do i need to do to use the {{Account Category}} account,switch_account,ACCOUNT,BIQ,13131
1542,modify order732201349959,change_order,ORDER,BLZ,525
23309,i cannot set up the delivery address,set_up_shipping_address,SHIPPING,BELQZ,12861
418,I am trying to cancel purchaes {{Order Number}},cancel_order,ORDER,BLZ,117
17892,I need assistance to receive the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8925
12538,I am trying to check what delivery methods you offer,delivery_options,DELIVERY,BLM,6298
2182,I have errors trying to modify my shipping address,change_shipping_address,SHIPPING,BLM,890
9225,I would like to talk to a operator,contact_human_agent,CONTACT,BLPZ,4563
2484,I don't know what I have to do to modify my delivery address,change_shipping_address,SHIPPING,BL,1111
449,i no longer want order {{Order Number}},cancel_order,ORDER,BLNQ,87
24922,I want help seeing order {{Order Number}} current status,track_order,ORDER,BL,13523
15295,want heop downloading the bill from {{Person Name}},get_invoice,INVOICE,BLQZ,7787
19133,i need help purchasing some of ur item,place_order,ORDER,BLMQ,9812
16930,I would like to cancel the subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BLP,8640
11207,I need information about the removal of my platinum account,delete_account,ACCOUNT,BL,5656
26592,I want help to check if there is anything new on my rebate,track_refund,REFUND,BL,14066
7575,how to make a claim against your business?,complaint,FEEDBACK,BIL,3361
23876,there are errors setting up a different shipping address,set_up_shipping_address,SHIPPING,BLM,12624
25192,i need assistance to see the ETA of orderr {{Order Number}},track_order,ORDER,BLQZ,13519
7902,can you help me file a customer complaint?,complaint,FEEDBACK,BIL,3858
22430,I have got to submit my feedback,review,FEEDBACK,BL,12289
19648,can you help me to order a few of your item?,place_order,ORDER,BILM,10231
6616,want help seeing in which situations can I request refunds,check_refund_policy,REFUND,BLQ,2992
5835,I want assistance seeing what payment methods are accepted,check_payment_methods,PAYMENT,BL,2477
17183,I want help canceling thecompany newsletter subscription,newsletter_subscription,SUBSCRIPTION,BZ,8742
9295,"I cannot understand you, I have got to speak with someone",contact_human_agent,CONTACT,BCEL,4604
6927,i need assistance filing a consumer claim against ur company,complaint,FEEDBACK,BLQ,3333
24490,"I want to use the standard profile, how can I do it?",switch_account,ACCOUNT,BCIL,13402
10525,can ya help me to create a {{Account Type}} account for my fiance,create_account,ACCOUNT,BILQ,5097
3409,what do i need to do to see the termination fee,check_cancellation_fee,CANCEL,BILQ,1682
22112,I want help to leave feedback for your services,review,FEEDBACK,BL,12027
13859,need help to see how long it takes for my shipment to arrive,delivery_period,DELIVERY,BLQ,6420
18275,I want help to report payment problems,payment_issue,PAYMENT,BLM,9070
14985,need assistance downloading the bills from {{Person Name}},get_invoice,INVOICE,BLMQ,7671
11313,deleting premium accoumt,delete_account,ACCOUNT,BKLZ,5711
22851,I do not know what to do to submit feedback,review,FEEDBACK,BEL,12573
8866,can iu talk to customer support,contact_customer_service,CONTACT,BILQZ,4309
22166,assistance sending my feedback about ur services,review,FEEDBACK,BLQ,12060
6127,help me to check in which cases can i ask for reimbursements,check_refund_policy,REFUND,BLQ,3022
22494,is there an address to submit a review for a product,review,FEEDBACK,BILQ,12332
23338,i do not know what to do to set up my new shipping address,set_up_shipping_address,SHIPPING,BELQ,12641
21097,help to report an error with signup,registration_problems,ACCOUNT,BL,11362
24720,"I have to use the premium profile, how to do it?",switch_account,ACCOUNT,BCIL,13476
23351,"I have to set my new delivery address up, I need assistance",set_up_shipping_address,SHIPPING,BCL,12832
7628,what do I need to do to make a consumer complaint?,complaint,FEEDBACK,BIL,3736
17569,I need to sign up to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8621
21487,can I report an issue with signup?,registration_problems,ACCOUNT,BIL,11586
22238,needhelp submitting some feedback,review,FEEDBACK,BQZ,12145
5858,how to check what payment payment modalities are allowed,check_payment_methods,PAYMENT,BILQ,2470
13593,where could I get information about shipping period?,delivery_period,DELIVERY,BILP,6712
25198,"I have to see the ETA of order {{Order Number}}, how to do it?",track_order,ORDER,BCIL,13618
10932,delete {{Account Category}} account,delete_account,ACCOUNT,BKL,5478
10967,cancel pro account,delete_account,ACCOUNT,BKL,5505
3319,I don't know how I can see the early exit penalties,check_cancellation_fee,CANCEL,BLM,1427
14773,change info on premium account,edit_account,ACCOUNT,BKLQ,7539
15514,I don't know what I have to do to download the bill #37777,get_invoice,INVOICE,BL,7668
23574,help me set up the shipping address,set_up_shipping_address,SHIPPING,BL,12641
8582,"I need to speak to customer support, can I get some help?",contact_customer_service,CONTACT,BCIL,4200
17731,help to subscribe to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BQ,8619
13409,can you help me to see how soon can I expect the delivery?,delivery_period,DELIVERY,BIL,6736
7596,I need to file a complaint against your business,complaint,FEEDBACK,B,3439
23639,can you help me setting up the new shipping address?,set_up_shipping_address,SHIPPING,BIL,13013
22309,is it possible to submit feedback for ur services,review,FEEDBACK,BILQ,12199
8536,can I see at what time I can reach customer service?,contact_customer_service,CONTACT,BIL,3876
2693,problems correcting address,change_shipping_address,SHIPPING,BKLM,1109
22372,I do not know how I can write an opinion about a product,review,FEEDBACK,BEL,11977
3230,show cancellation charges,check_cancellation_fee,CANCEL,BKLM,1583
12811,I call to see what shipping methods you offer,delivery_options,DELIVERY,BLM,6072
17223,help cancelling my corporate newslettersubscription,newsletter_subscription,SUBSCRIPTION,BLZ,8756
1406,how to correct order {{Order Number}}?,change_order,ORDER,BIL,381
19707,need to acquire some of ur product can i egt some help,place_order,ORDER,BCILMQZ,10280
7927,i try to speak with customer support,contact_customer_service,CONTACT,BLQ,3865
26533,assistance seeing if there is anything new on the rebate,track_refund,REFUND,BL,13886
25938,refund status,track_refund,REFUND,BK,13828
24624,"I need to change to the {{Account Category}} account, how to do it?",switch_account,ACCOUNT,BCIL,13191
11926,is it possible to order from {{Delivery City}} ?,delivery_options,DELIVERY,BISZ,6003
21296,i want assistance to notify of an issue with reegistrations,registration_problems,ACCOUNT,BLQZ,11500
17368,"I have got to subscribe to your newsletter, how can I do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8641
2670,assistance to modify my shipping address,change_shipping_address,SHIPPING,BL,926
5716,can ya help me to see what payment options ya accept,check_payment_methods,PAYMENT,BILQ,2780
1213,help correcting order {{Order Number}},change_order,ORDER,BL,363
9908,would it be possible to talk with somebody?,contact_human_agent,CONTACT,BILP,4866
11225,I do not know how to cancel the fucking standard account,delete_account,ACCOUNT,BELW,5666
12545,where do I see the options for delivery?,delivery_options,DELIVERY,BIL,6299
18992,i want assistance acquiring a few of ur article,place_order,ORDER,BLMQ,9681
17519,want assistance cancelling my subscription to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8633
5883,want assistance checking your available payment methods,check_payment_methods,PAYMENT,BLQ,2879
22391,I want help writing a reviw about your products,review,FEEDBACK,BLZ,12259
15722,I need help getting my goddamn invoice from {{Person Name}},get_invoice,INVOICE,BLW,7922
7454,i want assistance filing a customer claim against ur company,complaint,FEEDBACK,BLQ,3666
19275,help me to earn some of your article,place_order,ORDER,BLM,9865
22226,how could I write a comment for your products?,review,FEEDBACK,BILP,12136
9587,how can i contact a operator,contact_human_agent,CONTACT,BILQZ,4412
13150,how do I see how soon can I expect the bloody delivery?,delivery_period,DELIVERY,BILW,6607
8922,can you hwlp me talking with a person?,contact_human_agent,CONTACT,BILZ,4331
19056,I don't know what I have to do to buy a product,place_order,ORDER,BL,9739
12582,seeing the available options for shipping,delivery_options,DELIVERY,BL,6308
4942,"I have to check your payment methods, how do I do it?",check_payment_methods,PAYMENT,BCIL,2485
3228,I can't find anything about the cancellation charge,check_cancellation_fee,CANCEL,BL,1581
24279,help to use the {{Account Category}} account,switch_account,ACCOUNT,B,13131
23551,the secondary shipping address is invalid,set_up_shipping_address,SHIPPING,BL,12961
17856,assistance to unsubscribe from your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
23534,issues entering the new shipping address,set_up_shipping_address,SHIPPING,BLM,12653
10868,open a standard account,create_account,ACCOUNT,BL,4990
13148,need help seeing how soon can i expect the shipment,delivery_period,DELIVERY,BLQ,6605
25444,assistance to check the eta of the purchase {{Order Number}},track_order,ORDER,BLQ,13518
11072,"I have got to close a premium account, I need help",delete_account,ACCOUNT,BCL,5582
6529,i dont know how to see ur money back policy,check_refund_policy,REFUND,BLQ,3213
262,I don't know how I colud cancel order {{Order Number}},cancel_order,ORDER,BPZ,85
5813,see your payment modalities,check_payment_methods,PAYMENT,BL,2558
21202,I cannot report errors with a registration,registration_problems,ACCOUNT,BELMN,11438
21695,assistance to inform of asign-up problem,registration_problems,ACCOUNT,BLZ,11263
17790,"I have to receive your corporate newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8652
13467,i want assistance seeing howlong the shipment takes,delivery_period,DELIVERY,BLQZ,6760
21586,I need help to notify of sign-up problems,registration_problems,ACCOUNT,BLM,11496
6055,I need help seeing how long reimbursements usually take,check_refund_policy,REFUND,BL,3003
21728,help creating account,registration_problems,ACCOUNT,BK,11756
24564,how to use the standard account?,switch_account,ACCOUNT,BI,13230
13998,modifying info on {{Account Type}} account,edit_account,ACCOUNT,BKLQ,7031
9304,can you help me to speak with an agent?,contact_human_agent,CONTACT,BIL,4605
20233,I want to restore the key of my account,recover_password,ACCOUNT,BL,10712
6636,I need to see in what cases can I ask for a reimbursement,check_refund_policy,REFUND,BL,3022
23397,i need assistance entering a secondary delivery address,set_up_shipping_address,SHIPPING,BLQ,12666
24358,what do i need to do to change to the pro account,switch_account,ACCOUNT,BILQ,13250
13855,i call to see when my product is gonna arrive,delivery_period,DELIVERY,BLQ,6918
22922,i have issus setting the secondary delivery address up,set_up_shipping_address,SHIPPING,BLMQZ,12626
11584,closing standard account,delete_account,ACCOUNT,BKL,5702
18660,how do i inform of payment issues,payment_issue,PAYMENT,BILMQ,9462
23237,i have to set up the delivery address,set_up_shipping_address,SHIPPING,BLQZ,12594
14108,could uhelp me to change the data on my user account,edit_account,ACCOUNT,BILPQ,7123
19124,where can I order some articles?,place_order,ORDER,BILM,9803
14908,i dont know what i need to do to download my invoice #12588,get_invoice,INVOICE,BLQ,7621
21641,i dont know what i have to do to inform of signup issues,registration_problems,ACCOUNT,BLMQ,11704
6106,"I want to see your refund policy, how to do it?",check_refund_policy,REFUND,BCIL,3067
2102,supports trying to edit the address,change_shipping_address,SHIPPING,BLM,821
1251,help me modifying order {{Order Number}},change_order,ORDER,BL,239
11627,cancel premium account,delete_account,ACCOUNT,BKL,5857
20194,si it possible to reset my user account access key,recover_password,ACCOUNT,BILQZ,10680
8718,I have to speak with customer support,contact_customer_service,CONTACT,BL,3865
13654,i want assistance seeing when my shipment is gonna arrive,delivery_period,DELIVERY,BLQ,6718
1587,can I swap an itm of purchase {{Order Number}}?,change_order,ORDER,BILZ,544
14411,change information on standardaccount,edit_account,ACCOUNT,BKLZ,7330
8510,I do not know how to contact cutomer support,contact_customer_service,CONTACT,BELZ,4174
13589,I do not know how I can see hlw soon can I expect my package,delivery_period,DELIVERY,BELZ,6811
27,problem with cancelling order {{Order Number}},cancel_order,ORDER,B,18
8019,how to see what hours I can call customer service?,contact_customer_service,CONTACT,BIL,3897
6003,i need help checking in what cases can i ask to be refunded,check_refund_policy,REFUND,BQZ,3016
17111,can I receive your company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8683
11486,I want assistance deleting my {{Account Type}} account,delete_account,ACCOUNT,BL,5785
3147,how can I see the early exit penalies?,check_cancellation_fee,CANCEL,BILMZ,1533
4478,I want assistance to find my bills from {{Person Name}},check_invoice,INVOICE,BLM,1920
2896,I have troubles trying to updste my delivery address,change_shipping_address,SHIPPING,BLMZ,1361
21089,i do not know how to inform of problems with a signup,registration_problems,ACCOUNT,BELMQ,11206
14,help me canceling purchase {{Order Number}},cancel_order,ORDER,BLZ,3
2957,where could I get information about updating my address?,change_shipping_address,SHIPPING,BILP,1206
7915,do you have a free number to talk to customer assistance?,contact_customer_service,CONTACT,BIL,3866
18732,i try to notify of an issue with online payment,payment_issue,PAYMENT,BLQ,9497
3432,where could I check the goddamn cancellation charge?,check_cancellation_fee,CANCEL,BILPW,1698
6929,wanna lodge a consumer reclamation against ur company,complaint,FEEDBACK,BLQ,3335
7441,help me make a complaint against ur business,complaint,FEEDBACK,BLQ,3389
26200,I have got to know if there are any updates on my rebate,track_refund,REFUND,BLM,13853
23381,is it possible to set up my shipping address?,set_up_shipping_address,SHIPPING,BIL,12891
6922,assistance to file a reclamation,complaint,FEEDBACK,BL,3328
10884,i do not know what i need to do to open a {{Account Type}} account,create_account,ACCOUNT,BELQ,5389
3360,can uhelp me to see te early exit charges,check_cancellation_fee,CANCEL,BILMQZ,1657
20484,help me to restore my account PIN,recover_password,ACCOUNT,BL,10912
1960,"I made a mistake, help me to change purchase {{Order Number}}",change_order,ORDER,BCL,393
23705,can I enter my secondary delivery address?,set_up_shipping_address,SHIPPING,BIL,12771
6027,could I check in what cases can I ask to be reimbursed?,check_refund_policy,REFUND,BILP,2957
3684,help me checking the withdrawal fee,check_cancellation_fee,CANCEL,BL,1703
8715,help to see what hours I can reach customer service,contact_customer_service,CONTACT,BL,3907
8171,i dont know how i could talk to customer support,contact_customer_service,CONTACT,BLPQ,4030
17475,I need assistance to unsubscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
4374,see the bills from {{Person Name}},check_invoice,INVOICE,BLM,1923
14011,edit info on platinum accunt,edit_account,ACCOUNT,BKLQZ,7042
13381,I want to check when my delivery is going to arrive,delivery_period,DELIVERY,B,6476
21310,I need to inform of a sign-up problem,registration_problems,ACCOUNT,BL,11462
4614,"I need to look for my invoice #00108, help me",check_invoice,INVOICE,BCL,2326
8881,can I talk to customer support?,contact_customer_service,CONTACT,BIL,4121
23386,I want help entering a secondary shipping address,set_up_shipping_address,SHIPPING,BL,12892
13212,show me how long it takes for my package to arrive,delivery_period,DELIVERY,BL,6576
7510,"I need to file a customer claim, how do I do it?",complaint,FEEDBACK,BCIL,3691
6210,help to see in what cases can I ask for a reimbursement,check_refund_policy,REFUND,BL,3022
26035,could I know if there is anything new on my compensation?,track_refund,REFUND,BILP,13795
25067,help locating purchase {{Order Number}},track_order,ORDER,BL,13578
13617,I need to see how soon can I expect my damn order,delivery_period,DELIVERY,BLW,6732
10818,opening new gold account,create_account,ACCOUNT,BKL,5381
11210,close platinum account,delete_account,ACCOUNT,BKL,5483
26099,checking refund status,track_refund,REFUND,BK,13910
5599,i want help seeing ur allowed paymnet methods,check_payment_methods,PAYMENT,BLQZ,2820
831,i dont wat order {{Order Number}} cancel it,cancel_order,ORDER,BCNQZ,180
17038,I have got to sign up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8688
14992,i want help downloading invoice #00108,get_invoice,INVOICE,BLQ,7624
4142,"I lost the bills from {{Person Name}}, will you show them to me?",check_invoice,INVOICE,BCILMP,2021
8149,what is your customer service phone number?,contact_customer_service,CONTACT,BIL,4020
23865,is it possible to neter a goddamn shipping address,set_up_shipping_address,SHIPPING,BILQWZ,13115
1448,I want help to change purchase {{Order Number}},change_order,ORDER,BL,312
4066,I need help tl give a quick look at the bill #85632,check_invoice,INVOICE,BLZ,2006
5782,help seeing the accepted payment options,check_payment_methods,PAYMENT,BL,2497
9368,can ya help me speaking with an assistant,contact_human_agent,CONTACT,BILQ,4405
22127,I need assistance sending feedback for a service,review,FEEDBACK,BL,12060
12326,can I check what delivery methods are available?,delivery_options,DELIVERY,BILM,6106
25688,how to check purchase {{Order Number}} status?,track_order,ORDER,BIL,13554
21644,I cannot inform of an issue with a signup,registration_problems,ACCOUNT,BELN,11707
7805,want help to file a consumer claim against your organization,complaint,FEEDBACK,BLQ,3321
12521,see the available methods for shipping,delivery_options,DELIVERY,BL,6295
5807,i need help to check what payment methods are available,check_payment_methods,PAYMENT,BQ,2523
4436,want help to find my invoice ffom {{Person Name}},check_invoice,INVOICE,BLQZ,2237
24167,i do not know how to switch to the standard account,switch_account,ACCOUNT,BEQ,13152
