row_id,instruction,intent,category,flags,dup_group
23127,I am trying to set up a different shipping address,set_up_shipping_address,SHIPPING,B,12769
19111,want assistance to acquire several items,place_order,ORDER,BLMQ,9792
18414,want help notifying of a trouble with paymenst,payment_issue,PAYMENT,BLMQZ,9317
11155,problems with gold account cancellations,delete_account,ACCOUNT,BLM,5630
26788,"I want to check the goddamn rebate status, how to do it?",track_refund,REFUND,BCILW,14113
21703,where to notify of a sign-up problem?,registration_problems,ACCOUNT,BIL,11738
7700,how can I file a customer complaint against your company?,complaint,FEEDBACK,BIL,3345
8053,help me getting in touch with customer assistance,contact_customer_service,CONTACT,BL,3966
10695,I have a question about opening a {{Account Type}} account,create_account,ACCOUNT,BL,5051
15536,I have to download the bill from {{Person Name}},get_invoice,INVOICE,BL,7618
9672,can you help me to chat with an operator?,contact_human_agent,CONTACT,BIL,4449
9572,"I don't understand you, help talking to a goddamn person",contact_human_agent,CONTACT,BCLW,4747
22066,I want help to leave fucking feedback for your services,review,FEEDBACK,BLW,12011
21546,notify of registration issue,registration_problems,ACCOUNT,BKL,11650
3040,I do not know what to do to see the withdrawal fee,check_cancellation_fee,CANCEL,BEL,1460
18681,what do i need to do to report an issue with online payment,payment_issue,PAYMENT,BILQ,9059
10479,i do not kow how i can create a platinum account,create_account,ACCOUNT,BELQZ,5269
9195,I do not know what I need to dp to contact an agent,contact_human_agent,CONTACT,BEZ,4542
20069,i want heop to recover my pass,recover_password,ACCOUNT,BLQZ,10565
7579,where to lodge a customre claim against ur organization,complaint,FEEDBACK,BILQZ,3723
3739,I don't know how I can check the fucking withdrawal charges,check_cancellation_fee,CANCEL,BLMW,1828
23913,I cannot change to the standard account,switch_account,ACCOUNT,BELN,13149
23000,there are problems submitting my new shipping address,set_up_shipping_address,SHIPPING,BLM,12689
25240,I don't know what to do to locate order {{Order Number}},track_order,ORDER,BL,13630
17845,unsubscribe from your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8630
16668,what do i need to do to ask for a rebate of money,get_refund,REFUND,BILQ,8222
21102,I have got to inform of signup issues,registration_problems,ACCOUNT,BLM,11366
17300,help canceling my company fucking newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLW,8785
6858,check in which cases can i request refunds,check_refund_policy,REFUND,BLQ,2997
21727,neef to notify of signup problems,registration_problems,ACCOUNT,BLMQZ,11755
9492,assistance contacting a person,contact_human_agent,CONTACT,BL,4561
21961,is it possible to send some feedback about your company?,review,FEEDBACK,BIL,11921
1009,"I want to remove an item from order {{Order Number}}, I need hepl",change_order,ORDER,BCZ,212
11678,"I no longer use my standard account, could I close it?",delete_account,ACCOUNT,BCEILP,5882
21575,assistance to notify of a problem with registrations,registration_problems,ACCOUNT,BL,11296
2239,will you give me information about updating the address?,change_shipping_address,SHIPPING,BILP,935
20792,i cant restore my key,recover_password,ACCOUNT,BLNQ,11137
21717,how do I notify of problems with sign-up?,registration_problems,ACCOUNT,BILM,11285
9748,need help to speak with an assistant,contact_human_agent,CONTACT,BLQ,4347
19963,i do not know how to recover my account pass,recover_password,ACCOUNT,BELQ,10471
4764,need assistance giving an quick look at the invoice #37777,check_invoice,INVOICE,BLQZ,1915
19961,need hepl recovering my user profile PIN,recover_password,ACCOUNT,BLQZ,10469
20102,need to reset the password of my user account,recover_password,ACCOUNT,BLQZ,10596
15254,I don't know how I can download bill #37777,get_invoice,INVOICE,BL,7668
2391,I have an error changing the delivery address,change_shipping_address,SHIPPING,BL,880
21662,is it possible to inmform of errors with a registration,registration_problems,ACCOUNT,BILMQZ,11718
19518,i need help to purchase several of ur product,place_order,ORDER,BLMQ,10137
15479,I don't know what to do to download my invoice #00108,get_invoice,INVOICE,BL,7623
22379,I need help leaving my fucking feedback about a product,review,FEEDBACK,BLW,12252
20549,"I have lost the PIN of my user, how do I recover it?",recover_password,ACCOUNT,BCILV,10962
23359,y i cannot submit the new shipping address valid,set_up_shipping_address,SHIPPING,BELQZ,12883
11151,I do not knw what to do to cancel my pro account,delete_account,ACCOUNT,BELZ,5627
15372,what do I need to do to get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614
25477,need help seeing the eta of the purchase {{Order Number}},track_order,ORDER,BLQ,13518
22303,help leaving a comment about your services,review,FEEDBACK,BL,12088
6099,I want tocheck in which cases can I request to be reimbursed,check_refund_policy,REFUND,BLZ,3064
11994,I need information about the methods for shipment,delivery_options,DELIVERY,BL,6066
17422,is it possible to unsubscribe to the company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8826
9025,contactingassistant,contact_human_agent,CONTACT,BLZ,4421
14466,update details on platinum account,edit_account,ACCOUNT,BKLM,7003
25179,can you help me to locate order {{Order Number}}?,track_order,ORDER,BIL,13612
17303,I cannot receive your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BEL,8652
4362,want hrlp locating my invoice from {{Person Name}},check_invoice,INVOICE,BLQZ,2202
14523,editing details on pro account,edit_account,ACCOUNT,BKLM,7397
2114,I want help trying to edit my addreds,change_shipping_address,SHIPPING,BLZ,831
10211,want assistance opening a premium account,create_account,ACCOUNT,BLQ,5136
16105,i do not know what to do to obtain a goddamn refund of money,get_refund,REFUND,BELQW,8160
16663,i need assistance to obtain rebates of my money,get_refund,REFUND,BLMQ,8488
5801,I want help checking the payment methods,check_payment_methods,PAYMENT,BL,2908
18523,can you help me to report a problem with online payment?,payment_issue,PAYMENT,BIL,9211
24895,showing me eta of purchase {{Order Number}},track_order,ORDER,BKLQ,13528
13557,i need information about delivery periods,delivery_period,DELIVERY,BQ,6794
1016,i cannot remove some fucking items from order {{Order Number}},change_order,ORDER,BEMNQW,219
18953,I want help to acquire several of your product,place_order,ORDER,BLMZ,9642
12076,what do i have to do to check the shipping options,delivery_options,DELIVERY,BILQ,6109
1523,can I update order00004587345?,change_order,ORDER,BILZ,516
5553,how can I list your available payment methods?,check_payment_methods,PAYMENT,BIL,2520
20950,would it be possible to inform of errors with sign-up?,registration_problems,ACCOUNT,BILMP,11253
491,i need help with cancelling order {{Order Number}},cancel_order,ORDER,BQ,17
17262,information about receiving ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8723
8033,"I have to speak with customer support, how to do it?",contact_customer_service,CONTACT,BCIL,3953
10576,wanna open a platinum account,create_account,ACCOUNT,BLQ,5311
17296,cancel the subscription to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8629
3591,can you show me the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1766
18114,assistance to notify of an error with online payment,payment_issue,PAYMENT,BL,9131
12679,I need help checking what delivery methods I can choose,delivery_options,DELIVERY,BLM,6009
3198,I do not know what to do to check the early exit fees,check_cancellation_fee,CANCEL,BELM,1564
13620,need help to see when my parcel is going to arrive,delivery_period,DELIVERY,BLQ,6556
16373,I need assistance to receive a refund of my money,get_refund,REFUND,BL,8279
15566,help me get my bill from {{Person Name}},get_invoice,INVOICE,BL,7614
3596,assistance seeing the early termination charges,check_cancellation_fee,CANCEL,BLM,1514
21844,how can i notify of an issue with registrations,registration_problems,ACCOUNT,BILQ,11286
9482,what do i need to do to speak with an assistant,contact_human_agent,CONTACT,BILQ,4584
25521,can you show me the current status of order {{Order Number}}?,track_order,ORDER,BIL,13523
13519,I need assistance tocheck how soon can I expect my purchase,delivery_period,DELIVERY,BLZ,6782
17274,I cannot cancel my subscription ti your newsletter,newsletter_subscription,SUBSCRIPTION,BELZ,8780
14378,updating platinum account,edit_account,ACCOUNT,BKL,7309
16789,wanna get reimbursements,get_refund,REFUND,BLMQ,8557
24449,I have to change to the {{Account Type}} account,switch_account,ACCOUNT,BL,13124
7179,need to make an customer claim against ur business,complaint,FEEDBACK,BLQZ,3361
22800,i try to leave some feedback about a service,review,FEEDBACK,BLQ,11915
2912,I need support changing the delivery address,change_shipping_address,SHIPPING,BL,1367
17998,i try to report a problem with payment,payment_issue,PAYMENT,BLQ,9029
19539,order a few of your article,place_order,ORDER,BLM,10154
1395,I want help to update order {{Order Number}},change_order,ORDER,BL,300
2237,how to correct the shipping address,change_shipping_address,SHIPPING,BILQ,753
23481,I need help to submit my delivery address,set_up_shipping_address,SHIPPING,BL,12711
17988,can you help me to inform of an error with online payment?,payment_issue,PAYMENT,BIL,9034
6833,help me checking in what cases can i ask for refunds,check_refund_policy,REFUND,BQ,3132
9039,I don't know what I need to do to talk with a live agent,contact_human_agent,CONTACT,BL,4358
9872,how do I talk with somebody?,contact_human_agent,CONTACT,BIL,4375
4667,I don't know what I have to do to locate my invoice #00108,check_invoice,INVOICE,BL,2109
2922,i have an issue changing my shipping address,change_shipping_address,SHIPPING,BQ,913
6546,help me seeing in what situations can i ask for a refund,check_refund_policy,REFUND,BLQ,2990
6518,need help to check in which case can i ask to be refunded,check_refund_policy,REFUND,BLQZ,2964
22838,i dont know what i need to do to write a review,review,FEEDBACK,BLQ,12566
15534,get invoice #12588,get_invoice,INVOICE,BK,7638
22095,what do I need to do to leave my feedback for your products?,review,FEEDBACK,BIL,12035
16312,help receiving reinbursements of my money,get_refund,REFUND,BLMZ,8290
6834,"I want to check how long reimbursements take, I need help",check_refund_policy,REFUND,BCL,3020
24328,using platinum account,switch_account,ACCOUNT,BK,13331
16235,i do not know what to do to request refunds,get_refund,REFUND,BELMQ,8249
19695,"I would like to earn several products, how could I do it?",place_order,ORDER,BCILMP,10270
5880,how can i see the accepted payment modalities,check_payment_methods,PAYMENT,BILQ,2479
10540,where to create a {{Account Type}} account?,create_account,ACCOUNT,BI,4947
1119,how can i remove several items from purchaswe {{Order Number}},change_order,ORDER,BILMQZ,301
23220,I need help to set my shipping address up,set_up_shipping_address,SHIPPING,BL,12641
15632,i do not know what to do to get invoice #85632,get_invoice,INVOICE,BEQ,7707
11077,deleting account,delete_account,ACCOUNT,BK,5584
2491,I do not know how to update my shipping address,change_shipping_address,SHIPPING,BEL,1117
237,help canceling purchase {{Order Number}},cancel_order,ORDER,BL,3
20466,I need help to reset the password of my profile,recover_password,ACCOUNT,BL,10688
6615,want help checking ur money back policy,check_refund_policy,REFUND,BQ,3095
14475,editing information on freemium account,edit_account,ACCOUNT,BKL,7365
19287,i do not know how i can acquire several prdoucts,place_order,ORDER,BELMQZ,9946
3105,assistance seeing the termination penalty,check_cancellation_fee,CANCEL,BL,1467
14379,editting details on gold account,edit_account,ACCOUNT,BKLMZ,7310
13686,when is my purchase gonna arrive,delivery_period,DELIVERY,BILQ,6493
11783,I do not know how I can cancel the standard account,delete_account,ACCOUNT,BEL,5651
2913,how could I get information aout an address update?,change_shipping_address,SHIPPING,BILPZ,1368
13021,can you help me seeing when my article is going to arrive?,delivery_period,DELIVERY,BIL,6519
9765,can I talk with slmebody?,contact_human_agent,CONTACT,BILZ,4850
10258,i have to create a {{Account Category}} account for my fiance,create_account,ACCOUNT,BLQ,5169
2500,I don't know what I need to do to correct my address,change_shipping_address,SHIPPING,BL,757
7728,"I have got to make a customer reclamation, how to do it?",complaint,FEEDBACK,BCIL,3785
19670,what do I have to do to purchase seevral articles?,place_order,ORDER,BILMZ,10250
8323,where can I see at what time I can contact customer support?,contact_customer_service,CONTACT,BIL,3960
20459,I try to retrieve my fucking profile password,recover_password,ACCOUNT,BLW,10897
3373,where do I check the termination fees?,check_cancellation_fee,CANCEL,BILM,1536
8984,is it possible to contact a human agent?,contact_human_agent,CONTACT,BIL,4387
13693,help to check how soon can I expect my shipment,delivery_period,DELIVERY,BL,6727
16546,getting money back,get_refund,REFUND,BK,8424
26668,want help to check the restitution status,track_refund,REFUND,BLQ,13804
16353,want help demanding a rebate of my money,get_refund,REFUND,BLQ,8077
15996,how to get a rebate of money?,get_refund,REFUND,BIL,8075
8810,help to check what hours I can call customer service,contact_customer_service,CONTACT,BL,3897
151,I need help cancelling purchase {{Order Number}},cancel_order,ORDER,BL,23
24642,help me using the standard profile,switch_account,ACCOUNT,BL,13361
22752,i want help leaving feedback about a service,review,FEEDBACK,BLQ,11991
114,could you help me canceling purchase {{Order Number}}?,cancel_order,ORDER,BILP,43
17437,tell me about the subscription to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8834
19510,I want assistance ordering several of your article,place_order,ORDER,BLM,10130
4269,"I have got to locate bill #85632, how do I do it?",check_invoice,INVOICE,BCIL,2148
22678,review for your services,review,FEEDBACK,BK,12456
1188,swap some products of order {{Order Number}},change_order,ORDER,BLM,345
11747,i need assistznce to cancel my {{Account Category}} account,delete_account,ACCOUNT,BLQZ,5913
10464,where could I create a {{Account Category}} account?,create_account,ACCOUNT,BILP,4932
2385,i cant modify my delivery address,change_shipping_address,SHIPPING,BLQ,726
2324,can you help me editing my address?,change_shipping_address,SHIPPING,BIL,995
20413,"I lost the PIN of my user, I want help to retrieve it",recover_password,ACCOUNT,BCL,10859
20766,i cannotrestore the bloody password of my user account,recover_password,ACCOUNT,BELNQWZ,11123
4894,i want help taking a quick look at the bills from {{Person Name}},check_invoice,INVOICE,BLMQ,2452
13706,can uhelp me check how soon can i expect my article,delivery_period,DELIVERY,BILQ,6419
10043,what do I need to do to open a platinum account for my dad?,create_account,ACCOUNT,BIL,5033
11303,help removing the pro account,delete_account,ACCOUNT,BL,5707
23608,there is a problem entering my new shipping address,set_up_shipping_address,SHIPPING,BL,12995
25345,can ya help me check order {{Order Number}} current status,track_order,ORDER,BILQ,13523
26565,I do not know what to do to see the compensation status,track_refund,REFUND,BEL,14058
22615,I have to leave feedback about a product,review,FEEDBACK,BL,12415
18126,i need help to solve problems with online payment,payment_issue,PAYMENT,BLMQ,9138
19952,want help to retrieve the key of my prtofile,recover_password,ACCOUNT,BLQZ,10460
12586,wanna see what shipping methods are available how to do it,delivery_options,DELIVERY,BCILMQ,6311
7709,i do not know what to do to file a complaint,complaint,FEEDBACK,BEQ,3780
25342,help me to see the ETA of the purchase {{Order Number}},track_order,ORDER,BLQ,13518
23472,help me entering another delivery address,set_up_shipping_address,SHIPPING,BL,12932
11546,problems with standard account terminations,delete_account,ACCOUNT,BLM,5738
6718,want assistance to see how long reimbirsements take,check_refund_policy,REFUND,BLQZ,3267
14626,need to edit the personal data could i get some help,edit_account,ACCOUNT,BCILPQ,7456
13776,how can I see when my delivery is going to arrive?,delivery_period,DELIVERY,BIL,6886
20325,i have to reset the pin code of my profile,recover_password,ACCOUNT,BLQ,10789
17032,need help cancelling the subscription to ur newesletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8685
8006,what time can I contact customer service?,contact_customer_service,CONTACT,BI,3896
3140,I want help checking the early termination fee,check_cancellation_fee,CANCEL,BL,1413
10915,problem with freemium account cancellations,delete_account,ACCOUNT,BLM,5463
16743,help me to request a rebate of my money,get_refund,REFUND,BL,8463
10924,i dontuse my {{Account Type}} account need assistance deleting it,delete_account,ACCOUNT,BCLQZ,5472
16511,help to ask for fucking refunds of money,get_refund,REFUND,BLMW,8406
1508,i cant add some articles to purchase {{Order Number}},change_order,ORDER,BLMNQ,236
24524,assistance to switch to the pro account,switch_account,ACCOUNT,B,13415
7741,where can I make a customer claim against your company?,complaint,FEEDBACK,BIL,3383
17656,help me receiving ur corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8797
5513,I need assistance to list the available payment options,check_payment_methods,PAYMENT,BL,2781
10078,I want to open an {{Account Type}} account,create_account,ACCOUNT,BLZ,4991
11882,find information about the termination of a platinum account,delete_account,ACCOUNT,BL,5527
2869,i need supports updaing the damn address,change_shipping_address,SHIPPING,BLMQWZ,1343
25090,tracking order {{Order Number}},track_order,ORDER,BK,13589
20151,i dont know what to do to restore my profile password,recover_password,ACCOUNT,BLQ,10640
14955,getting invoices from {{Person Name}},get_invoice,INVOICE,BKM,7616
20609,help restoring my PIN code,recover_password,ACCOUNT,BL,10479
4388,is it possible to take a quick look at the invoice #85632?,check_invoice,INVOICE,BI,2216
21179,I want assistance reporting issues with a sign-up,registration_problems,ACCOUNT,BLM,11258
8551,how can I check what hours I can contact customer service?,contact_customer_service,CONTACT,BI,3887
14217,chnge data on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7206
8296,help me see what hhours I can call customer assistance,contact_customer_service,CONTACT,BLZ,4093
18235,Iwant to report an issue with online payments,payment_issue,PAYMENT,BLMZ,9218
15456,I need assistance to get the damn bills from {{Person Name}},get_invoice,INVOICE,BLMW,7614
21658,i try to report a problem with a registration,registration_problems,ACCOUNT,BLQ,11220
20137,help me reset my PIN,recover_password,ACCOUNT,BL,10626
16703,i try to receive a rebate of money,get_refund,REFUND,BLQ,8212
12195,I'm looking for the options for delivery can i get some help,delivery_options,DELIVERY,BCEIQ,6171
19418,I want help ordering several articlers,place_order,ORDER,BLMZ,10059
9770,help me speaking with a goddamn agent,contact_human_agent,CONTACT,BLW,4852
19358,can ya help me to purchase a few of ur article,place_order,ORDER,BILMQ,10010
22650,I need to leave a comment for your company,review,FEEDBACK,BL,12438
18346,"my credit card was declined, I have to report payment errors",payment_issue,PAYMENT,BCLM,9280
5405,I want to see what payment options are availabl,check_payment_methods,PAYMENT,BLZ,2729
18390,how do I inform of a trouble with payments?,payment_issue,PAYMENT,BILM,9300
11109,closing premium account,delete_account,ACCOUNT,BKL,5607
25986,I am waiting for a reimburswment of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLZ,13784
11330,problem with {{Account Type}} acconut removals,delete_account,ACCOUNT,BLMZ,5721
1803,help adding an article to purchase {{Order Number}},change_order,ORDER,BL,549
15227,i dont know what i have to do to download bill #85632,get_invoice,INVOICE,BLQ,7612
9092,i try to talk with an assistant,contact_human_agent,CONTACT,BLQ,4470
20709,i dont know how i can reset my profile pin code,recover_password,ACCOUNT,BLQ,11082
6204,help me seeing in what cases can I ask for refunds,check_refund_policy,REFUND,BL,3103
12790,"I need to check the methods for shipping, how do I do it?",delivery_options,DELIVERY,BCIL,6336
24076,I'd like to change to the standard acconut,switch_account,ACCOUNT,BLPQZ,13243
4682,i need assistance to find my damn bills from {{Person Name}},check_invoice,INVOICE,BLMQW,1920
2476,can you tell me more about correcting my delivery address?,change_shipping_address,SHIPPING,BIL,961
11823,closing gold account,delete_account,ACCOUNT,BKL,5948
8477,I have got to contact customre support,contact_customer_service,CONTACT,BLZ,4158
24117,where can I change to the freemium account?,switch_account,ACCOUNT,BIL,13173
1787,order change,change_order,ORDER,BK,629
16972,I have got to unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
25344,want assistance checking the eta of order {{Order Number}},track_order,ORDER,BQ,13661
361,I need assistance with cancelling order {{Order Number}},cancel_order,ORDER,B,17
23272,problems setting the shipping address up,set_up_shipping_address,SHIPPING,BLM,12849
14309,correct info on premium account,edit_account,ACCOUNT,BKLQ,7260
25443,how to see the status of order {{Order Number}}?,track_order,ORDER,BIL,13523
4073,help me to locate my bills from {{Person Name}},check_invoice,INVOICE,BLM,1939
14489,modify information on gold account,edit_account,ACCOUNT,BKL,7373
8375,"I have to get in touch with customer service, I need help",contact_customer_service,CONTACT,BCL,4120
18430,report payment issue,payment_issue,PAYMENT,BK,9159
3464,assistance seeing the early exit charges,check_cancellation_fee,CANCEL,BLM,1512
17324,where can i cancel the corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BILQ,8629
15685,can I get my bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614
5100,check allowed payment methods,check_payment_methods,PAYMENT,BK,2543
23855,there are errors setting up my secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12924
2334,information about a delivery address change,change_shipping_address,SHIPPING,BL,1003
24557,can I change to the {{Account Category}} account?,switch_account,ACCOUNT,BIL,13139
21210,I want assistance to notify of an error with a registration,registration_problems,ACCOUNT,BL,11277
25307,I need assistance to check order {{Order Number}} current status,track_order,ORDER,BL,13523
17792,wanna know about the subscription to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BQ,8616
9613,"you are not helpful at all, how do I speak with somebody?",contact_human_agent,CONTACT,BCEIL,4769
20443,I can't redtore my bloody user pwd,recover_password,ACCOUNT,BLNQWZ,10884
22992,wanna set the shipping address up,set_up_shipping_address,SHIPPING,BLQ,12681
10121,creatingnew {{Account Type}} account,create_account,ACCOUNT,BKLZ,5083
15729,gedtting bill from {{Person Name}},get_invoice,INVOICE,BKLZ,7926
18677,help me to notify of errors with payments,payment_issue,PAYMENT,BLM,9203
18110,need to report a payment error,payment_issue,PAYMENT,BLQ,9127
2974,can ushow me the withdrawal penalties,check_cancellation_fee,CANCEL,BILMQ,1403
23729,I don't know what I need to do to enter the shipping address,set_up_shipping_address,SHIPPING,BL,13051
8666,assistance to speak with bloody customer support,contact_customer_service,CONTACT,BLW,4231
1148,I would like to add something to purchase {{Order Number}},change_order,ORDER,BLP,319
4556,where to look for the damn bills from {{Person Name}},check_invoice,INVOICE,BILMQW,2294
18854,i want help solving a trouble with online paymwnts,payment_issue,PAYMENT,BLMQZ,9080
9777,i cant speak with a damn live agnet,contact_human_agent,CONTACT,BLQWZ,4857
2772,there are problems trying to edit the delivery address,change_shipping_address,SHIPPING,BLM,1285
25765,i have to check the ETA of order {{Order Number}} ohw do i do it,track_order,ORDER,BCILQZ,13762
8373,need to check what hours i can call customer service,contact_customer_service,CONTACT,BLQ,3897
3630,assistance checking the early termination fees,check_cancellation_fee,CANCEL,BLM,1413
6820,in which cases can i ask to be reimbursed,check_refund_policy,REFUND,BILQ,2959
15799,help downloading the invoice #85632,get_invoice,INVOICE,BL,7743
1176,i want assistance to swap something of purchase {{Order Number}},change_order,ORDER,BLQ,337
9473,I want asisstance to speak with a person,contact_human_agent,CONTACT,BLZ,4692
19459,need to buy some of ur item,place_order,ORDER,BMQ,10092
43,I need help canceling purchase {{Order Number}},cancel_order,ORDER,BL,3
24811,need assistance using the {{Account Type}} profile,switch_account,ACCOUNT,BLQ,13161
1192,need help changing some articles of order {{Order Number}},change_order,ORDER,BLMQZ,349
3914,"I want to check the termination fee , help me",check_cancellation_fee,CANCEL,BCLZ,1907
13421,help me to check how long it takes for my delivery to arrive,delivery_period,DELIVERY,BL,6467
19460,I want help to purchase some items,place_order,ORDER,BLM,10093
13319,where to check how long the shipping takes?,delivery_period,DELIVERY,BIL,6440
