row_id,instruction,intent,predicted,category,flags
4398,where do I see my bill from {{Person Name}} ?,check_invoice,place_order,INVOICE,BILZ
18733,can you help me solve errors with payments?,payment_issue,place_order,PAYMENT,BILM
9142,I do not know what to do to chat with a live agent,contact_human_agent,place_order,CONTACT,BEL
11531,I need assistance removing the {{Account Category}} account,delete_account,place_order,ACCOUNT,BL
21949,"I have got to send some feedback for your services, help me",review,place_order,FEEDBACK,BCL
1863,help me to delete an artile from purchase {{Order Number}},change_order,place_order,ORDER,BLZ
22698,assistance to leave some feedback about a product,review,place_order,FEEDBACK,BL
22172,ya have a method to send a comment about a product,review,place_order,FEEDBACK,BILQ
2263,i need supports changing the delivery address,change_shipping_address,place_order,SHIPPING,BLMQ
9193,can ya help me to talk to an agent,contact_human_agent,place_order,CONTACT,BIQ
11878,cancel standard account,delete_account,place_order,ACCOUNT,BKL
4014,i need assistance locating invoice #12588,check_invoice,place_order,INVOICE,BLQ
18276,i do not know what to do to report an issue withpayment,payment_issue,place_order,PAYMENT,BEQZ
20949,i have to inform of sign-up errrors,registration_problems,place_order,ACCOUNT,BLMQZ
9619,can you help me to talk to a person?,contact_human_agent,place_order,CONTACT,BIL
23244,I do not know what to do to submit a bloody delivery address,set_up_shipping_address,place_order,SHIPPING,BELW
21370,I don't know how to inhform of a problem with sign-up,registration_problems,place_order,ACCOUNT,BLZ
22048,i need help to subvmit some feedback about ur products,review,place_order,FEEDBACK,BLQZ
5146,"I would like to see what payment options you accept, help me",check_payment_methods,place_order,PAYMENT,BCLP
3898,what is the charge for breaking the contract,check_cancellation_fee,place_order,CANCEL,BIQZ
20458,where can i get information about the pwd reset,recover_password,place_order,ACCOUNT,BILQ
2849,what do i need to do to correct my shipping address,change_shipping_address,place_order,SHIPPING,BILQ
11915,help me see the methods for shipment,delivery_options,place_order,DELIVERY,BL
23988,"I need to change to the pro account, how can I do it?",switch_account,place_order,ACCOUNT,BCIL
2629,want assistance trying to change thd address,change_shipping_address,place_order,SHIPPING,BLQZ
11421,problem with the removal of a freemium account,delete_account,place_order,ACCOUNT,BL
21727,neef to notify of signup problems,registration_problems,place_order,ACCOUNT,BLMQZ
13105,need to check when my order is gonna arriev,delivery_period,place_order,DELIVERY,BLQZ
23404,I have errors entering a new delivery address,set_up_shipping_address,place_order,SHIPPING,BLM
8119,need to see what hours i can contacy customer assistance,contact_customer_service,place_order,CONTACT,BLQZ
185,what do I ned to do to cancel order {{Order Number}}?,cancel_order,place_order,ORDER,BIZ
11774,clsoe gold account,delete_account,place_order,ACCOUNT,BKLZ
8714,I want help to get in touch with goddamn customer assistance,contact_customer_service,place_order,CONTACT,BLW
9807,i cant speak with a person,contact_human_agent,place_order,CONTACT,BLQ
14084,i do not know what to do to update my damn user details,edit_account,place_order,ACCOUNT,BELMQW
18338,can you help me solve a problem with online payment?,payment_issue,place_order,PAYMENT,BIL
5098,I try to see th accepted payment options,check_payment_methods,place_order,PAYMENT,BLZ
20765,assistance restoring the access key of my profile,recover_password,place_order,ACCOUNT,BL
17184,I don't know what to do to unsubscribe from the newslwtter,newsletter_subscription,place_order,SUBSCRIPTION,BLZ
20070,where to restore my account key?,recover_password,place_order,ACCOUNT,BIL
8114,I nmeed assistance calling customer support,contact_customer_service,place_order,CONTACT,BLZ
1453,help deleting some products from purchase {{Order Number}},change_order,place_order,ORDER,BLM
24221,I want assistance to switch to the gold account,switch_account,place_order,ACCOUNT,B
4786,i dont know wha i have to do to locate my bill #00108,check_invoice,place_order,INVOICE,BLQZ
22333,can I leave some feedback for a service?,review,place_order,FEEDBACK,BIL
24799,can uhlep me use the {{Account Type}} account,switch_account,place_order,ACCOUNT,BIQZ
4083,wanna locate my invoice from {{Person Name}} how do i do it,check_invoice,place_order,INVOICE,BCILQ
12224,I want to check what shipment methods I have,delivery_options,place_order,DELIVERY,BLM
3219,checking early exit charge,check_cancellation_fee,place_order,CANCEL,BL
11208,"I don't use my bloody pro account, how do I remove it?",delete_account,place_order,ACCOUNT,BCILW
14796,changing details on pro account,edit_account,place_order,ACCOUNT,BKLM
13482,where to see whne will my product arrive,delivery_period,place_order,DELIVERY,BILQZ
2425,I have errors trying to pudate my shipping address,change_shipping_address,place_order,SHIPPING,BLMZ
15225,i need help gettng bill #00108,get_invoice,place_order,INVOICE,BLQZ
20181,"I want to restore my profile PIN code, I need help",recover_password,place_order,ACCOUNT,BCL
8790,I want help tocall customer assistance,contact_customer_service,place_order,CONTACT,BLZ
8091,would it be possible to call customer assistance?,contact_customer_service,place_order,CONTACT,BILP
8820,I try to speak to customer service,contact_customer_service,place_order,CONTACT,BL
19934,where can I reset the access key of my user profile?,recover_password,place_order,ACCOUNT,BIL
23658,I need assistance submitting the new shipping address,set_up_shipping_address,place_order,SHIPPING,BL
1673,need help switching several items of order {{Order Number}},change_order,place_order,ORDER,BLMQ
17678,I don'tknow how to cancel my newsletter subscription,newsletter_subscription,place_order,SUBSCRIPTION,BLZ
18093,payment issues,payment_issue,place_order,PAYMENT,BKM
20869,where could I retrieve my profile access key?,recover_password,place_order,ACCOUNT,BILP
2428,I have troubles changing the fucking address,change_shipping_address,place_order,SHIPPING,BLMW
4750,"I have to find the damn bill from {{Person Name}}, help me",check_invoice,place_order,INVOICE,BCLW
13792,where do i ser how long it takes for the product to arrive,delivery_period,place_order,DELIVERY,BILQZ
9070,i try to speak with an agent,contact_human_agent,place_order,CONTACT,BLQ
21679,assistance opening user account,registration_problems,place_order,ACCOUNT,BKL
2302,I want support chanigng my delivery address,change_shipping_address,place_order,SHIPPING,BLZ
8222,how can i see what hours i can reach custimer service,contact_customer_service,place_order,CONTACT,BILQZ
21531,i try to niform of issues with a signup,registration_problems,place_order,ACCOUNT,BLMQZ
9774,need assistance to contcat an assistant,contact_human_agent,place_order,CONTACT,BLQZ
7134,lodge reclamation,complaint,place_order,FEEDBACK,BKL
16042,i dont know how i can ask for compensations of money,get_refund,place_order,REFUND,BLMQ
20593,I am trying to recover my user profile PIN,recover_password,place_order,ACCOUNT,BL
8253,check at what time i can reach ucstomer service,contact_customer_service,place_order,CONTACT,BLQZ
26204,I do not know how I can check the status of my rebate,track_refund,place_order,REFUND,BEL
10173,"I don't have a pro account, can you help me to open one?",create_account,place_order,ACCOUNT,BCILN
3126,can you shlw me the termination charges?,check_cancellation_fee,place_order,CANCEL,BILMZ
20142,where do I retrieve the key of my user profile?,recover_password,place_order,ACCOUNT,BIL
19985,I can't retrieve my account PIN,recover_password,place_order,ACCOUNT,BLN
5328,"I have to list the payment options, will you help me?",check_payment_methods,place_order,PAYMENT,BCILP
7149,"I am very unsatisfied with your work, make a fucking claim",complaint,place_order,FEEDBACK,BCLW
1841,I missed some products in order {{Order Number}},change_order,place_order,ORDER,BLM
21038,reporting issues creating account,registration_problems,place_order,ACCOUNT,BKM
22292,"I need to write an opinion about an service, how to do it?",review,place_order,FEEDBACK,BCILZ
3488,I want help to check the termnation fees,check_cancellation_fee,place_order,CANCEL,BLMZ
20431,i do not know what to do to reset the password of my profile,recover_password,place_order,ACCOUNT,BELQ
10030,"I am not registered, can you help me create a {{Account Type}} account?",create_account,place_order,ACCOUNT,BCEIL
20055,can you help me recover my user profile password?,recover_password,place_order,ACCOUNT,BIL
1711,I don't know how to change a item of purchase {{Order Number}},change_order,place_order,ORDER,BLZ
16035,I do not know what to do to ask for refunds,get_refund,place_order,REFUND,BELM
143,assistance with canceling oreder {{Order Number}},cancel_order,place_order,ORDER,BZ
12691,how could I check what shipping options are available?,delivery_options,place_order,DELIVERY,BILMP
21897,i want assistance to leave feedback for ur company,review,place_order,FEEDBACK,BLQZ
12191,"I want to see the methods for delivery, can you help me?",delivery_options,place_order,DELIVERY,BCIL
16433,where to receive goddamn reimbursements of mooney,get_refund,place_order,REFUND,BILMQWZ
10635,"I would like to create a pro account, how do I do it?",create_account,place_order,ACCOUNT,BCIP
8899,I do not know what I have to do to cal customer assistance,contact_customer_service,place_order,CONTACT,BELZ
15475,want assistance to get the invoice #00108,get_invoice,place_order,INVOICE,BQ
6384,help me see under what circumtsances can I ask for refunds,check_refund_policy,place_order,REFUND,BLZ
230,I dp not know how to cancel order {{Order Number}},cancel_order,place_order,ORDER,BEZ
3607,I need assistance to see the early exit fee,check_cancellation_fee,place_order,CANCEL,BL
11580,what do I need to do to cancell a {{Account Category}} account?,delete_account,place_order,ACCOUNT,BILZ
8688,"I want to talk with fucking customer support, help me",contact_customer_service,place_order,CONTACT,BCLW
14325,updating {{Account Type}} account,edit_account,place_order,ACCOUNT,BKL
12461,could i order feom {{Delivery City}},delivery_options,place_order,DELIVERY,BIPQSZ
3260,i need help seeing the withdrawal fee,check_cancellation_fee,place_order,CANCEL,BLQ
5211,I want assistance seeing your available payment modalities,check_payment_methods,place_order,PAYMENT,BL
26390,"I have to see my refund current status, will you help me?",track_refund,place_order,REFUND,BCILP
2543,I need help to updae the address,change_shipping_address,place_order,SHIPPING,BLZ
3575,assistance to see the termination charge,check_cancellation_fee,place_order,CANCEL,BL
22180,I do not know how I can send my feedback about your company,review,place_order,FEEDBACK,BEL
6357,"I need to see in which cases can I request refunds, help me",check_refund_policy,place_order,REFUND,BCL
14550,correct details on freemium account,edit_account,place_order,ACCOUNT,BKLM
3390,I have to see the withdrawal efe,check_cancellation_fee,place_order,CANCEL,BLZ
9205,I don't know what to do to talk to someone,contact_human_agent,place_order,CONTACT,BL
5391,how can i list the allowed paymet methods,check_payment_methods,place_order,PAYMENT,BILQZ
8230,can I see at what time customer service available is?,contact_customer_service,place_order,CONTACT,BIL
20368,i need help restoreing the pin of my user profile,recover_password,place_order,ACCOUNT,BLQZ
15013,help to get my invoices from {{Person Name}},get_invoice,place_order,INVOICE,BLM
8496,assistance to talk to customer service,contact_customer_service,place_order,CONTACT,BL
23548,i do not know how i can enter antoher delivery address,set_up_shipping_address,place_order,SHIPPING,BELQZ
16490,need help requesting a reimbursement,get_refund,place_order,REFUND,BLQ
22133,need help leaving an opinion for a product,review,place_order,FEEDBACK,BLQ
15973,want assistance to ask for a restitution of my money,get_refund,place_order,REFUND,BLQ
17553,is it posible to unsubscribe to your newsletter?,newsletter_subscription,place_order,SUBSCRIPTION,BILZ
20474,I do not know what I need to do to restore my PIN code,recover_password,place_order,ACCOUNT,BEL
6326,see in which cases can I ask for my goddamn money back,check_refund_policy,place_order,REFUND,BLW
20562,I'm looking for information about thbe forgotten access key,recover_password,place_order,ACCOUNT,BELQZ
12659,where can i see the methods for shipping,delivery_options,place_order,DELIVERY,BILQ
290,i dont want order {{Order Number}},cancel_order,place_order,ORDER,BNQ
13225,i have got to see how soon can i expect my delivery,delivery_period,place_order,DELIVERY,BLQ
25569,can you help me locating order {{Order Number}}?,track_order,place_order,ORDER,BIL
9980,i have problems with opening a premium account,create_account,place_order,ACCOUNT,BLMQZ
16971,I cannot unsubscribe to your newslettewr,newsletter_subscription,place_order,SUBSCRIPTION,BELZ
2891,"I have entered a wrong address by mistake, how do I edit it?",change_shipping_address,place_order,SHIPPING,BCIL
8853,need to see at what time customer assistance available is,contact_customer_service,place_order,CONTACT,BLQ
9556,I can't chat with a goddamn operator,contact_human_agent,place_order,CONTACT,BLW
6747,I need to see in what situations can I request my money back,check_refund_policy,place_order,REFUND,BL
23164,"I need to enter a secondary shipping address, how to do it?",set_up_shipping_address,place_order,SHIPPING,BCIL
16239,where can I demand a refund?,get_refund,place_order,REFUND,BIL
17745,can you help me receiving your fucking corporate newslettee?,newsletter_subscription,place_order,SUBSCRIPTION,BILWZ
23073,I am trying to enter my shipping address,set_up_shipping_address,place_order,SHIPPING,BL
10644,I'd like information about creating a pro account,create_account,place_order,ACCOUNT,BPQ
22328,I don't know what I have to do to subit some feedback,review,place_order,FEEDBACK,BZ
24355,can I use the {{Account Category}} acclunt?,switch_account,place_order,ACCOUNT,BIZ
201,i purchased some fucking item cancel order {{Order Number}},cancel_order,place_order,ORDER,BCLQW
7545,what do I need to do to make a goddamn complaint?,complaint,place_order,FEEDBACK,BILW
25640,need to see order {{Order Number}} current stayus,track_order,place_order,ORDER,BLQZ
10257,need assistance to create a standard account for my fiance,create_account,place_order,ACCOUNT,BLQ
9829,i have got to talk with somebody,contact_human_agent,place_order,CONTACT,BLQ
4280,how can I look for my bill #37777?,check_invoice,place_order,INVOICE,BIL
6129,could ya help mw check ur reimbursement policy,check_refund_policy,place_order,REFUND,BILPQZ
12484,how do I check what shipment options you offer?,delivery_options,place_order,DELIVERY,BILM
15286,i do not know how to get myinvoice #00108,get_invoice,place_order,INVOICE,BEQZ
17922,how could I inform of errors with payment?,payment_issue,place_order,PAYMENT,BILMP
14402,change information on gold account,edit_account,place_order,ACCOUNT,BKL
14045,modifying info on gold account,edit_account,place_order,ACCOUNT,BKLQ
3504,wanna check the iwthdrawal penalty,check_cancellation_fee,place_order,CANCEL,BLQZ
12861,where do I see what shipping options I can choose?,delivery_options,place_order,DELIVERY,BILM
7620,where can I make a customer complaint against your business?,complaint,place_order,FEEDBACK,BIL
11124,delete premium account,delete_account,place_order,ACCOUNT,BKL
24617,"I want to use the standard profile, I need help",switch_account,place_order,ACCOUNT,BCL
21401,i want assistance reporting errors with a signup,registration_problems,place_order,ACCOUNT,BLMQ
5210,"I need to check your allowed payment options, how to do it?",check_payment_methods,place_order,PAYMENT,BCIL
10321,create nbew standard account,create_account,place_order,ACCOUNT,BKLZ
2025,support trying to update mh address,change_shipping_address,place_order,SHIPPING,BLZ
20131,I need to reocver my pass,recover_password,place_order,ACCOUNT,BLQZ
12404,"I am trying to find the methods for shipment, I need help",delivery_options,place_order,DELIVERY,BCEL
3557,"I need to see the withdrawal fee, how to do it?",check_cancellation_fee,place_order,CANCEL,BCIL
17141,would it be possible to receive the newsletter?,newsletter_subscription,place_order,SUBSCRIPTION,BILP
15647,i do notknow what i have to do to get the bill #00108,get_invoice,place_order,INVOICE,BELQZ
26216,help knowing if there is anything new on the refund,track_refund,place_order,REFUND,BL
10101,help me create a new fucking {{Account Category}} account,create_account,place_order,ACCOUNT,BLW
26312,"I want to check my rebate current status, could you help me?",track_refund,place_order,REFUND,BCILP
5637,i dont know how to list the payment methods,check_payment_methods,place_order,PAYMENT,BLQ
23823,where can I set the new delivery address up?,set_up_shipping_address,place_order,SHIPPING,BIL
16693,I need assistance to get a rebate of my money,get_refund,place_order,REFUND,BLZ
25337,i want asistance to check the damn ETA of order {{Order Number}},track_order,place_order,ORDER,BLQWZ
3930,find ionvoice #12588,check_invoice,place_order,INVOICE,BZ
23403,i dont know what to do to set my newdelivery address up,set_up_shipping_address,place_order,SHIPPING,BLQZ
3957,check my bill{{Invoice Number}},check_invoice,place_order,INVOICE,BLZ
1843,is it possible to modify purchase {{Order Number}},change_order,place_order,ORDER,BILQ
20751,how to reset the damn password of my user?,recover_password,place_order,ACCOUNT,BILW
4128,I have got to find invoice #37777,check_invoice,place_order,INVOICE,B
13608,could utell me about the shipping periods,delivery_period,place_order,DELIVERY,BILMPQ
24466,can I use the {{Account Category}} profile?,switch_account,place_order,ACCOUNT,BIL
21871,i want help notifying of a signup problem,registration_problems,place_order,ACCOUNT,BLQ
25492,i need help seeing the goddamn eta of purchae {{Order Number}},track_order,place_order,ORDER,BLQWZ
15117,what do I need to do to download the invoice #12588?,get_invoice,place_order,INVOICE,BIL
15187,i want assistance to downlolad my bill #85632,get_invoice,place_order,INVOICE,BLQZ
14884,update information on pro account,edit_account,place_order,ACCOUNT,BKL
22041,I want to send my bloody feedback about your products,review,place_order,FEEDBACK,BLW
13990,changing info on {{Account Type}} account,edit_account,place_order,ACCOUNT,BKLQ
4257,"I need to give a quick look at my invoice #00108, help me",check_invoice,place_order,INVOICE,BCL
992,"I can't afford purchase {{Order Number}}, I need help canceling it",cancel_order,place_order,ORDER,BCLN
7859,could uhelp me lodge an consumer claim,complaint,place_order,FEEDBACK,BILPQZ
25945,track refund,track_refund,place_order,REFUND,BK
25347,"I want to locate purchase {{Order Number}}, help me",track_order,place_order,ORDER,BCL
15958,i need help requesting reimbursemenmts,get_refund,place_order,REFUND,BLMQZ
23334,I'm trying to set a different delivery address up,set_up_shipping_address,place_order,SHIPPING,BLQ
1471,deleting something from order {{Order Number}},change_order,place_order,ORDER,BL
20525,I want help resetting my access key,recover_password,place_order,ACCOUNT,BL
14011,edit info on platinum accunt,edit_account,place_order,ACCOUNT,BKLQZ
20501,i cant retrieve my pass,recover_password,place_order,ACCOUNT,BLNQ
14667,change details on platinum account,edit_account,place_order,ACCOUNT,BKLM
14098,updating details on freemium account,edit_account,place_order,ACCOUNT,BKLM
21822,can I inform of a problem with registrations?,registration_problems,place_order,ACCOUNT,BIL
7577,I don't know what I need to do to make a customer complaint,complaint,place_order,FEEDBACK,BL
10393,I do not know how to create a platinum account for my dad,create_account,place_order,ACCOUNT,BEL
10121,creatingnew {{Account Type}} account,create_account,place_order,ACCOUNT,BKLZ
25361,I'd like to check order {{Order Number}} fucking status,track_order,place_order,ORDER,BPQWZ
13557,i need information about delivery periods,delivery_period,place_order,DELIVERY,BQ
25239,i dont know how to see the eta of order {{Order Number}},track_order,place_order,ORDER,BLQ
25156,wann locate order {{Order Number}},track_order,place_order,ORDER,BLQZ
23896,I do not know what to do to change to another user profile,switch_account,place_order,ACCOUNT,BEL
21263,notifying of problem creating user profile,registration_problems,place_order,ACCOUNT,BKL
10758,where do i create a new fucking standard account,create_account,place_order,ACCOUNT,BILQW
6057,want assistance to check your refund policy,check_refund_policy,place_order,REFUND,BQ
15504,can you send me my damn invoice from {{Person Name}}?,get_invoice,place_order,INVOICE,BILW
4813,I have got to locate my invoice from {{Person Name}},check_invoice,place_order,INVOICE,BL
23715,how could i enter afucking delivery address,set_up_shipping_address,place_order,SHIPPING,BILPQWZ
6992,where do I lodge a consumer reclamation?,complaint,place_order,FEEDBACK,BIL
14081,modify details on {{Account Category}} account,edit_account,place_order,ACCOUNT,BKLM
18331,where could I notify of a payment issue?,payment_issue,place_order,PAYMENT,BILP
12892,can you show me what shipping options are there?,delivery_options,place_order,DELIVERY,BILM
9822,can ya direct to me an assistant,contact_human_agent,place_order,CONTACT,BILQ
1234,I need help with adding a producft to order {{Order Number}},change_order,place_order,ORDER,BLZ
4879,i do not know how to check bill #00108,check_invoice,place_order,INVOICE,BELQ
20745,where to recover the key of my user,recover_password,place_order,ACCOUNT,BILQ
2319,I have problems changing my address,change_shipping_address,place_order,SHIPPING,BLMZ
20580,I don't know how to recover the PIN of my profile,recover_password,place_order,ACCOUNT,BL
6979,need help lodging a consumer claim against your organization,complaint,place_order,FEEDBACK,BLQ
24685,assistance changing to the freemium account,switch_account,place_order,ACCOUNT,BL
15365,"I have got to download the invoice #85632, how can I do it?",get_invoice,place_order,INVOICE,BCIL
18371,i need help to inform of troubls with payment,payment_issue,place_order,PAYMENT,BLMQZ
14140,modify details on pro account,edit_account,place_order,ACCOUNT,BKLM
3836,i have got to see trhe withdrawal charge can i get some help,check_cancellation_fee,place_order,CANCEL,BCILQZ
13226,i call to check how long it takes for the item to arrive,delivery_period,place_order,DELIVERY,BLQ
26852,help me seeing if there are any updates on the reimbursement,track_refund,place_order,REFUND,BLM
21923,uhave a way to send a reivew,review,place_order,FEEDBACK,BILQZ
1820,wanna add several products to order {{Order Number}} how can i do it,change_order,place_order,ORDER,BCILMQ
24382,is it possible to change to the pro account?,switch_account,place_order,ACCOUNT,BIL
14791,correct info on platinum account,edit_account,place_order,ACCOUNT,BKLQ
5300,how do i check what goddamn payment methods are lalowed,check_payment_methods,place_order,PAYMENT,BILQWZ
23298,"I need to submit another delivery address , how to do it?",set_up_shipping_address,place_order,SHIPPING,BCILZ
18156,how do i inform of payment provlems,payment_issue,place_order,PAYMENT,BILMQZ
18688,"I cannot make a payment, I need help notifying of errors",payment_issue,place_order,PAYMENT,BCELM
6788,help me to check how long reimbursements usuaoly take,check_refund_policy,place_order,REFUND,BLZ
16459,i do not know how i can ask for rebates,get_refund,place_order,REFUND,BELMQ
22861,can ya help me to wrtie a comment for a service,review,place_order,FEEDBACK,BILQZ
8298,I am trying to talk with custojer service,contact_customer_service,place_order,CONTACT,BLZ
5512,can ya help me see what payment options ya accept,check_payment_methods,place_order,PAYMENT,BILQ
16519,would it be possible to obtain a reimbursement of my money,get_refund,place_order,REFUND,BILPQ
10064,could you help me creating a new bloody freemium account?,create_account,place_order,ACCOUNT,BILPW
22956,I have issues entering a new shipping address,set_up_shipping_address,place_order,SHIPPING,BLM
16959,i want help tol subscribe to ur newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BLQZ
199,I need helpto cancel order {{Order Number}},cancel_order,place_order,ORDER,BZ
22393,is there an addressx to submit an opinion for ur company,review,place_order,FEEDBACK,BILQZ
4479,"I want to see my invoice #37777, I need assistance",check_invoice,place_order,INVOICE,BCL
9497,can I contact somebody?,contact_human_agent,place_order,CONTACT,BIL
9336,what do i have to do to contact an agwnt,contact_human_agent,place_order,CONTACT,BIQZ
5800,assistance seeingur payment methods,check_payment_methods,place_order,PAYMENT,BLQZ
14301,correct info on gold account,edit_account,place_order,ACCOUNT,BKLQ
4370,assistance giving aquick look at invoice #85632,check_invoice,place_order,INVOICE,BLZ
24275,change to premium acount,switch_account,place_order,ACCOUNT,BKLZ
1542,modify order732201349959,change_order,place_order,ORDER,BLZ
6287,I want to see in what situations can I ask for my money back,check_refund_policy,place_order,REFUND,BL
7644,wanna file a consumer complaint aganst ur organization,complaint,place_order,FEEDBACK,BLQZ
28,assistnace cancelling order {{Order Number}},cancel_order,place_order,ORDER,BZ
24165,"I have got to change to the {{Account Category}} account, I need help",switch_account,place_order,ACCOUNT,BCL
8941,help me contacting a fucking human agent,contact_human_agent,place_order,CONTACT,BLW
11178,I do not know what I have to do to delete a {{Account Category}} account,delete_account,place_order,ACCOUNT,BEL
23506,assistance to set a different delivery address up,set_up_shipping_address,place_order,SHIPPING,BL
25818,I want assistance to check hte ETA of order {{Order Number}},track_order,place_order,ORDER,BZ
12780,"I am looking for the shipping options, help me find them",delivery_options,place_order,DELIVERY,BCEL
8500,I need help contacting customerservice,contact_customer_service,place_order,CONTACT,BZ
8437,what do I have to do to call fucking customer support?,contact_customer_service,place_order,CONTACT,BILW
23811,i have got to set a new shipping address up,set_up_shipping_address,place_order,SHIPPING,BQ
9962,can ya help me to create a platinum account for my fiance,create_account,place_order,ACCOUNT,BILQ
