row_id,instruction,intent,predicted,confidence,category,flags
6309,I am trying to see in what situations can I ask for a refund,check_refund_policy,get_refund,0.9999999602635733,REFUND,BL
26631,I want assistance seeing the damn reimbursement status,track_refund,get_refund,0.9999999602635733,REFUND,BLW
10011,I have a question about opening standard accounts,create_account,registration_problems,0.9999999602635733,ACCOUNT,BLM
6335,want help seeing how long refunds take,check_refund_policy,get_refund,0.9999999602635733,REFUND,BLQ
10393,I do not know how to create a platinum account for my dad,create_account,registration_problems,0.9999999602635733,ACCOUNT,BEL
6747,I need to see in what situations can I request my money back,check_refund_policy,get_refund,0.9999999602635733,REFUND,BL
6802,can you help me seeing in which cases can I request refunds?,check_refund_policy,get_refund,0.9999999602635733,REFUND,BIL
25890,help me tracking my compensation,track_refund,track_order,0.9999999403953606,REFUND,BL
4865,find the bill #37777,check_invoice,get_invoice,0.9999999403953606,INVOICE,BL
5718,how do I list the allowed payment options?,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BIL
4296,i want assistance seing the invoice from {{Person Name}},check_invoice,get_invoice,0.9999999403953606,INVOICE,BLQZ
4128,I have got to find invoice #37777,check_invoice,get_invoice,0.9999999403953606,INVOICE,B
4014,i need assistance locating invoice #12588,check_invoice,get_invoice,0.9999999403953606,INVOICE,BLQ
5098,I try to see th accepted payment options,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BLZ
4698,I want assistance locating the invoices from {{Person Name}},check_invoice,get_invoice,0.9999999403953606,INVOICE,BLM
5362,what do I have to do to see what payment options you accept?,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BIL
5416,check accepted payment methoxs,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BKLZ
1300,need help with switching a product of order {{Order Number}},change_order,switch_account,0.9999999403953606,ORDER,BLQ
5562,ehlp to check ur allowed payment modalities,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BLQZ
5290,i want help listing ur payment options,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BLQ
3918,show me invoice{{Invoice Number}},check_invoice,get_invoice,0.9999999403953606,INVOICE,BZ
4961,I need help listing the bloody payment methods,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BLW
5391,how can i list the allowed paymet methods,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BILQZ
5800,assistance seeingur payment methods,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BLQZ
4195,how do i find my invoice #00108,check_invoice,get_invoice,0.9999999403953606,INVOICE,BIQ
5711,I want assistance to check the goddamn payment methods,check_payment_methods,payment_issue,0.9999999403953606,PAYMENT,BLW
6622,i have to see in what casescan i request a reimbursement,check_refund_policy,get_refund,0.9999999205271529,REFUND,BLQZ
10048,would it be possible to open a {{Account Type}} account for my daughter?,create_account,registration_problems,0.9999999205271529,ACCOUNT,BILP
10596,where do I open a premium account?,create_account,registration_problems,0.9999999205271529,ACCOUNT,BIL
6737,can uhelp me seeing in which cases can i sak for a refund,check_refund_policy,get_refund,0.9999999205271529,REFUND,BILQZ
10173,"I don't have a pro account, can you help me to open one?",create_account,registration_problems,0.9999999205271529,ACCOUNT,BCILN
6576,can i see in what situations can i request to be refunded,check_refund_policy,get_refund,0.9999999205271529,REFUND,BILQ
10590,want assistance opening a platinum account for my dad,create_account,registration_problems,0.9999999205271529,ACCOUNT,BLQ
10068,open a damn {{Account Type}} account for my father,create_account,registration_problems,0.9999999205271529,ACCOUNT,BLW
5948,I am trying to see in what cases can I request my money back,check_refund_policy,get_refund,0.9999998807907365,REFUND,BL
26262,"I have to see the status of my refund, how could I do it?",track_refund,get_refund,0.9999998807907365,REFUND,BCILP
4457,wanna see bill #37777,check_invoice,get_invoice,0.9999998807907318,INVOICE,BLQ
4937,I'm trying to check ur payment modalitise,check_payment_methods,payment_issue,0.9999998807907318,PAYMENT,BLQZ
5769,I am trying to see your allowed payment modalities,check_payment_methods,payment_issue,0.9999998807907318,PAYMENT,BL
5046,list the allowed payment modaliites,check_payment_methods,payment_issue,0.9999998807907318,PAYMENT,BLZ
5125,what do i hafe to do to check ur payment methods,check_payment_methods,payment_issue,0.9999998807907318,PAYMENT,BILQZ
224,i cant pay for order {{Order Number}},cancel_order,payment_issue,0.9999998807907318,ORDER,BNQ
5628,i want assistance to list ur available payment modalities,check_payment_methods,payment_issue,0.9999998807907318,PAYMENT,BLQ
3946,checking invoice #12588,check_invoice,get_invoice,0.9999998807907318,INVOICE,BK
4933,I don't know how I could list the allowed payment modalities,check_payment_methods,payment_issue,0.9999998807907318,PAYMENT,BLP
1749,can ya help me switching several products of order {{Order Number}},change_order,switch_account,0.9999998807907318,ORDER,BILMQZ
866,i cannot poay for purchase {{Order Number}},cancel_order,payment_issue,0.9999998807907318,ORDER,BELNQZ
5512,can ya help me see what payment options ya accept,check_payment_methods,payment_issue,0.9999998807907318,PAYMENT,BILQ
10280,how to open a {{Account Type}} account for my dad?,create_account,registration_problems,0.9999998410543312,ACCOUNT,BIL
25912,help knowing if there is anything new on the restitution,track_refund,get_refund,0.9999998410543312,REFUND,BL
10017,i want assistance opening a {{Account Type}} account for my dad,create_account,registration_problems,0.9999998410543312,ACCOUNT,BLQ
23249,I have an error entering my fucking new shipping address,set_up_shipping_address,change_shipping_address,0.9999998410543312,SHIPPING,BLW
10001,"I do not have a freemium account, I try to register",create_account,registration_problems,0.9999998410543312,ACCOUNT,BCELN
5328,"I have to list the payment options, will you help me?",check_payment_methods,payment_issue,0.9999998211861101,PAYMENT,BCILP
12912,"I have to see when my purchase is going to arrive, help me",delivery_period,track_order,0.9999998211861101,DELIVERY,BCL
5735,can you tell me the damn accepted payment methods?,check_payment_methods,payment_issue,0.9999998211861101,PAYMENT,BILW
11045,"I do not need the {{Account Category}} account, can I cancel it?",delete_account,cancel_order,0.9999998211861101,ACCOUNT,BCEIL
4449,can I see invoice #00108?,check_invoice,get_invoice,0.9999998211861101,INVOICE,BIL
5722,can uhelp me checking the payment optgions,check_payment_methods,payment_issue,0.9999998211861101,PAYMENT,BILQZ
5753,I try to see your payment options,check_payment_methods,payment_issue,0.9999998211861101,PAYMENT,BL
5770,I need help seeing your payment options,check_payment_methods,payment_issue,0.9999998211861101,PAYMENT,BL
5459,where do I list the available payment options?,check_payment_methods,payment_issue,0.9999998211860959,PAYMENT,BIL
10689,can you helpme opening a {{Account Category}} account?,create_account,registration_problems,0.9999998013179273,ACCOUNT,BILZ
10239,"I do not have a {{Account Type}} account, how do I register?",create_account,registration_problems,0.9999997615815251,ACCOUNT,BCEILN
5637,i dont know how to list the payment methods,check_payment_methods,payment_issue,0.9999997615815062,PAYMENT,BLQ
5195,assistance seeing the available payment options,check_payment_methods,payment_issue,0.9999997615815062,PAYMENT,BL
1599,help to delete something from order {{Order Number}},change_order,delete_account,0.9999997615815062,ORDER,BL
5477,is it possible to check the allowed paymentmodalities,check_payment_methods,payment_issue,0.9999997615815062,PAYMENT,BILQZ
13190,"I have to check when will my package arrive, I need help",delivery_period,track_order,0.9999997615815062,DELIVERY,BCL
5714,I have got to list the allowed payment methods,check_payment_methods,payment_issue,0.9999997615815062,PAYMENT,BL
1673,need help switching several items of order {{Order Number}},change_order,switch_account,0.9999997615815062,ORDER,BLMQ
3919,need to see my invoicesfrom {{Person Name}},check_invoice,get_invoice,0.9999997615814777,INVOICE,BLMQZ
5211,I want assistance seeing your available payment modalities,check_payment_methods,payment_issue,0.9999997615814777,PAYMENT,BL
11394,I want information about the removal of my freemium account,delete_account,registration_problems,0.9999997218451434,ACCOUNT,BL
23000,there are problems submitting my new shipping address,set_up_shipping_address,change_shipping_address,0.9999997218451434,SHIPPING,BLM
6575,I want help seeing in what cases can I ask for refunds,check_refund_policy,get_refund,0.9999997218451434,REFUND,BL
6640,show me in what cases can I ask for refunds,check_refund_policy,get_refund,0.9999997218451434,REFUND,B
23674,error submitting my shipping address,set_up_shipping_address,change_shipping_address,0.9999997218451055,SHIPPING,BL
4579,how to see bill #37777,check_invoice,get_invoice,0.9999997019769058,INVOICE,BILQ
368,I can't pay for purchase {{Order Number}},cancel_order,payment_issue,0.9999997019769058,ORDER,BLN
5510,is it possible to check hwat payment methods ya accept,check_payment_methods,payment_issue,0.9999997019768774,PAYMENT,BIQZ
14390,want assistance changing my user details,edit_account,set_up_shipping_address,0.9999996721746496,ACCOUNT,BLMQ
10324,I need information about opening a {{Account Category}} account,create_account,registration_problems,0.9999996423723848,ACCOUNT,BL
6126,I need help seeing in which cases can I ask for a reufnd,check_refund_policy,get_refund,0.9999996423723848,REFUND,BLZ
4878,see bill #12588,check_invoice,get_invoice,0.999999642372309,INVOICE,BKL
4103,i want assistance taking a quick look at the invoice #00108,check_invoice,get_invoice,0.9999995827677441,INVOICE,BQ
10920,problem with {{Account Category}} account removals,delete_account,complaint,0.9999995827676873,ACCOUNT,BLM
23339,can i submit a fucking new shipping address,set_up_shipping_address,change_shipping_address,0.9999995628995187,SHIPPING,BILQW
6503,see under what circumstances can i ask for reimbursements,check_refund_policy,get_refund,0.9999995231632965,REFUND,BLQ
20223,problems with my pass reset,recover_password,registration_problems,0.9999995231632965,ACCOUNT,BLMQ
26539,i dont know what to do to track my rebate,track_refund,track_order,0.999999523163126,REFUND,BLQ
14761,could you help me changing the info on my user account?,edit_account,set_up_shipping_address,0.9999994933608751,ACCOUNT,BILPQ
10862,new freemium account for wife,create_account,registration_problems,0.9999994834269622,ACCOUNT,BKL
10161,wann open a premium account how can i do it,create_account,registration_problems,0.9999994834269622,ACCOUNT,BCILQZ
10414,opening freemium account,create_account,registration_problems,0.9999994834269622,ACCOUNT,BKL
1228,"I missed an item in purchase {{Order Number}}, could you add it?",change_order,place_order,0.9999994635586251,ORDER,BCILP
207,i can no longer pay for purchase {{Order Number}},cancel_order,payment_issue,0.9999994635586251,ORDER,BLNQ
11495,"I do not need the platinum account, I have got to cancel it",delete_account,cancel_order,0.9999994635586251,ACCOUNT,BCEL
4171,can you help me giving a quick look at my invoice #12588?,check_invoice,get_invoice,0.9999994635586251,INVOICE,BIL
1633,I have got to delete a damn product from purchase {{Order Number}},change_order,delete_account,0.9999994635586251,ORDER,BLW
13770,"I have to see how soon can I expect my product, help me",delivery_period,track_order,0.9999994635586251,DELIVERY,BCL
5320,assistance seeing what payment payment modalitiesare allowed,check_payment_methods,payment_issue,0.9999994635585114,PAYMENT,BLZ
5778,will you tell me the available payment modalities?,check_payment_methods,payment_issue,0.9999994635584546,PAYMENT,BILP
23656,errors entering my new shipping address,set_up_shipping_address,change_shipping_address,0.9999994436903642,SHIPPING,BLM
14747,changing data on gold account,edit_account,set_up_shipping_address,0.9999994337564329,ACCOUNT,BL
23254,the shipping address is njot valid what can i do,set_up_shipping_address,change_shipping_address,0.9999994039541088,SHIPPING,BCEILQZ
5194,"I have to see your payment methods, can I get some help?",check_payment_methods,payment_issue,0.9999994039540709,PAYMENT,BCIL
4813,I have got to locate my invoice from {{Person Name}},check_invoice,get_invoice,0.9999994039540141,INVOICE,BL
10406,"I don't have a premium account, I want to open one",create_account,registration_problems,0.9999993642179308,ACCOUNT,BCLN
22041,I want to send my bloody feedback about your products,review,complaint,0.9999993443495772,FEEDBACK,BLW
11330,problem with {{Account Type}} acconut removals,delete_account,complaint,0.9999993443493498,ACCOUNT,BLMZ
4083,wanna locate my invoice from {{Person Name}} how do i do it,check_invoice,get_invoice,0.9999992847450301,INVOICE,BCILQ
2151,I want help to edit my address,change_shipping_address,set_up_shipping_address,0.9999992847449732,SHIPPING,BL
26437,need help checking if there are any updates on the refund,track_refund,get_refund,0.9999992450089515,REFUND,BMQ
5387,could you help me to check your payment modalities?,check_payment_methods,payment_issue,0.9999992251404297,PAYMENT,BILP
11208,"I don't use my bloody pro account, how do I remove it?",delete_account,registration_problems,0.9999992052726283,ACCOUNT,BCILW
2597,can you tell me about editing the shipping address?,change_shipping_address,set_up_shipping_address,0.9999991655360034,SHIPPING,BIL
5088,can you help me list the payment modalities?,check_payment_methods,payment_issue,0.9999991059315239,PAYMENT,BIL
9931,is it possible to create a freemium account?,create_account,registration_problems,0.9999990860638195,ACCOUNT,BI
2715,support updating my address,change_shipping_address,set_up_shipping_address,0.9999990761292854,SHIPPING,BL
26542,I want help to check if there are any news on the refund,track_refund,get_refund,0.9999990463275026,REFUND,BLM
2674,I try to update my address,change_shipping_address,set_up_shipping_address,0.9999990463272752,SHIPPING,BL
23624,their are errors submitting my fucking shipping address,set_up_shipping_address,change_shipping_address,0.9999990463270478,SHIPPING,BLMWZ
5496,assistance to list your paymernt modalities,check_payment_methods,payment_issue,0.9999990463270478,PAYMENT,BLZ
5429,where could I see what payment options you accept?,check_payment_methods,payment_issue,0.9999990463268205,PAYMENT,BILP
9928,"I want astandard account, could I open it?",create_account,registration_problems,0.999999006591263,ACCOUNT,BCILPZ
4224,I want assistance to give a quick look at the invoice #37777,check_invoice,get_invoice,0.9999988675136411,INVOICE,BL
5057,I want assistance to see the accepted paynent options,check_payment_methods,payment_issue,0.9999988675136411,PAYMENT,BLZ
13105,need to check when my order is gonna arriev,delivery_period,track_order,0.9999988675136411,DELIVERY,BLQZ
20515,i have got to restore my user acxcount pin code,recover_password,registration_problems,0.9999988476461689,ACCOUNT,BLQZ
10738,open another freemium account,create_account,registration_problems,0.9999988476461689,ACCOUNT,BKL
4463,ser the bill #37777,check_invoice,get_invoice,0.9999988079091793,INVOICE,BLZ
3054,"I have to check the fucking withdrawal charges, I need help",check_cancellation_fee,payment_issue,0.9999988079090656,CANCEL,BCLMW
22235,I call to submit feedback about a product,review,complaint,0.9999987483042663,FEEDBACK,BL
11084,i do not nkow how to delete the premium account,delete_account,registration_problems,0.9999987284374785,ACCOUNT,BELQZ
9130,"I do not understand you, can you help me to contact someone?",contact_human_agent,contact_customer_service,0.9999986887012516,CONTACT,BCEIL
10085,opening new freemium account for daughter,create_account,registration_problems,0.9999986887012516,ACCOUNT,BKL
22115,want assistance leavingmy feedback for a service,review,complaint,0.999998629095133,FEEDBACK,BLQZ
10297,creating new {{Account Category}} account for daughter,create_account,registration_problems,0.9999986092288025,ACCOUNT,BKL
5227,i want assistance to list the payment methods,check_payment_methods,payment_issue,0.9999985694915949,PAYMENT,BLQ
10995,I want information about my platinum account termination,delete_account,complaint,0.9999985098862414,ACCOUNT,BL
9960,"I have not signed up, help opening a {{Account Category}} account",create_account,registration_problems,0.9999984900202921,ACCOUNT,BCEL
22802,I am calling to submit feedback for an service,review,complaint,0.9999984502818009,FEEDBACK,BLZ
24276,can ya help me to change to another account,switch_account,contact_human_agent,0.9999984105478588,ACCOUNT,BILQ
10306,i want an different bloody premium account for my wife,create_account,registration_problems,0.9999984105478588,ACCOUNT,BLQWZ
8069,help me checking what hours i can reach customer assistance,contact_customer_service,delivery_period,0.9999983906785008,CONTACT,BLQ
10584,help me opening a new goddamn {{Account Type}} acconut,create_account,registration_problems,0.9999983310755832,ACCOUNT,BLWZ
10214,i want a {{Account Category}} account for my dad how can i ceeate it,create_account,registration_problems,0.9999983310755832,ACCOUNT,BCILQZ
10160,creating premium account,create_account,registration_problems,0.9999982516031625,ACCOUNT,BK
5494,I want to list the payment methods,check_payment_methods,payment_issue,0.9999981522611296,PAYMENT,BL
14895,"I have to correct my personal data, how do I do it?",edit_account,set_up_shipping_address,0.9999981224618186,ACCOUNT,BCIL
2266,tell me about modifying my address,change_shipping_address,set_up_shipping_address,0.9999980926581884,SHIPPING,BLZ
4054,wanna find the invoices from {{Person Name}} how can i do it,check_invoice,get_invoice,0.9999980926565968,INVOICE,BCIMQ
20758,I need to reset my damn PIN code,recover_password,registration_problems,0.9999980131863929,ACCOUNT,BLW
11316,I am looking for information about a pro account removal,delete_account,registration_problems,0.9999978939781052,ACCOUNT,BEL
11719,how can I get infomation about my pro account cancellation?,delete_account,check_cancellation_fee,0.9999978840455346,ACCOUNT,BILZ
14300,I have got to change my personal information,edit_account,set_up_shipping_address,0.9999978244410177,ACCOUNT,BL
11588,"I never make use of my {{Account Category}} account, help canceling it",delete_account,cancel_order,0.99999779463535,ACCOUNT,BCEL
2780,how can i edit my delivery address,change_shipping_address,set_up_shipping_address,0.9999975860229857,SHIPPING,BILQ
21959,wanna submit feedback for ur services help me,review,complaint,0.9999975562164156,FEEDBACK,BCLQ
2991,help to see the withdrawal fee,check_cancellation_fee,payment_issue,0.9999971985935776,CANCEL,BL
10121,creatingnew {{Account Type}} account,create_account,registration_problems,0.9999970595215504,ACCOUNT,BKLZ
2533,I cannot edit my delivery address,change_shipping_address,set_up_shipping_address,0.9999970495873964,SHIPPING,BEL
5020,help me seeing what payment options you accept,check_payment_methods,payment_issue,0.9999970197810697,PAYMENT,BL
20781,"someone stole my user PIN code, I want help to retrieve it",recover_password,complaint,0.999997019776977,ACCOUNT,BCL
26469,I don't know how I can track my rebate,track_refund,track_order,0.9999970197767496,REFUND,BL
20010,help to reset my user account ipn code,recover_password,registration_problems,0.9999969800495339,ACCOUNT,BLQZ
10064,could you help me creating a new bloody freemium account?,create_account,registration_problems,0.9999969005778268,ACCOUNT,BILPW
4465,I do not know how to give a quick look at the invoice #00108,check_invoice,get_invoice,0.9999969005728246,INVOICE,BEL
4231,need to locate the invoices from {{Person Name}} how do i do it,check_invoice,get_invoice,0.9999968409683664,INVOICE,BCILMQ
4024,where to check my bill #00108?,check_invoice,get_invoice,0.9999968409683664,INVOICE,BIL
2505,information about updating the shipping address,change_shipping_address,set_up_shipping_address,0.9999967813709602,SHIPPING,BL
4437,wanna look for bill #85632,check_invoice,get_invoice,0.9999967217599152,INVOICE,BLQ
1442,could I delete an item from purchase {{Order Number}}?,change_order,delete_account,0.9999965429486294,ORDER,BILP
4280,how can I look for my bill #37777?,check_invoice,get_invoice,0.9999965429461284,INVOICE,BIL
2379,I am trying to find information about updating the address,change_shipping_address,set_up_shipping_address,0.9999964833535148,SHIPPING,BEL
14067,modifying ingormation on platinum account,edit_account,set_up_shipping_address,0.9999963939498219,ACCOUNT,BKLZ
5067,i want assistance checking what paytment methods ya accept,check_payment_methods,payment_issue,0.9999960661166439,PAYMENT,BQZ
5167,can you tell me what payment methods you accept?,check_payment_methods,payment_issue,0.9999960065126902,PAYMENT,BI
19985,I can't retrieve my account PIN,recover_password,registration_problems,0.9999959469169254,ACCOUNT,BLN
4398,where do I see my bill from {{Person Name}} ?,check_invoice,get_invoice,0.999995887303429,INVOICE,BILZ
16042,i dont know how i can ask for compensations of money,get_refund,complaint,0.9999958872988816,REFUND,BLMQ
14045,modifying info on gold account,edit_account,set_up_shipping_address,0.9999957979145686,ACCOUNT,BKLQ
5660,I am trying to see what payment options are available,check_payment_methods,payment_issue,0.9999957084925198,PAYMENT,BL
3434,I do not know what to do to check the bloody withdrawal fee,check_cancellation_fee,payment_issue,0.9999957084925198,CANCEL,BELW
6087,help me see in what cases can I reuest my money back,check_refund_policy,get_refund,0.9999956687667204,REFUND,BLZ
11285,I would like information about my {{Account Type}} account cancellation,delete_account,check_cancellation_fee,0.9999956489054129,ACCOUNT,BLP
2777,want assistance updating my address,change_shipping_address,set_up_shipping_address,0.9999954998949152,SHIPPING,BLQ
20106,I need assistance resetting the PIN of my profile,recover_password,registration_problems,0.999995430352234,ACCOUNT,BL
4617,I want assistance locating bill #12588,check_invoice,get_invoice,0.9999949932360152,INVOICE,BL
4064,where to give a quick look at the invoice #85632?,check_invoice,get_invoice,0.999994933643494,INVOICE,BIL
4480,i dont know what to do to look for the invoice #37777,check_invoice,get_invoice,0.9999947548304815,INVOICE,BLQ
1005,i need assistance to add some products to order {{Order Number}},change_order,place_order,0.9999946952288796,ORDER,BLMQ
10316,i dont know what i need to doto create a {{Account Type}} account,create_account,registration_problems,0.9999946356394078,ACCOUNT,BLQZ
14434,correcting information on gold account,edit_account,set_up_shipping_address,0.9999944866437646,ACCOUNT,BKL
20079,assistance restoring the goddamn PIN code of my user account,recover_password,registration_problems,0.9999943972263804,ACCOUNT,BLW
1929,i need help switching something of order {{Order Number}},change_order,switch_account,0.9999943972104643,ORDER,BLQ
21964,ya have a way to send some feedack for ur company,review,complaint,0.9999943972054621,FEEDBACK,BILQZ
11830,I want assistance removing my goddamn platinum account,delete_account,complaint,0.9999943376002436,ACCOUNT,BLW
2764,I need assistance editing the address,change_shipping_address,set_up_shipping_address,0.9999942184248325,SHIPPING,BL
2365,I have problems editing the address,change_shipping_address,set_up_shipping_address,0.9999942184243779,SHIPPING,BLM
16046,i do not know what to do to receive compensations of money,get_refund,complaint,0.9999942183879982,REFUND,BELMQ
14129,changing data on standard account,edit_account,set_up_shipping_address,0.9999941886263208,ACCOUNT,BL
10444,openng {{Account Category}} account,create_account,registration_problems,0.9999941190778192,ACCOUNT,BKLZ
9965,i havent signed up yet how do i open a {{Account Type}} account wirh you,create_account,registration_problems,0.9999939601354725,ACCOUNT,BCILQZ
20168,"someoe stole my account PIN code, where could I retrieve it?",recover_password,complaint,0.9999939203719987,ACCOUNT,BCILPZ
20187,i need assistance restorng the key of my profile,recover_password,registration_problems,0.999993761458181,ACCOUNT,BLQZ
4188,"I want to give a quick look at my bill #00108, help me",check_invoice,get_invoice,0.9999935031571155,INVOICE,BCL
4281,check bill #00108,check_invoice,get_invoice,0.9999932647401139,INVOICE,BKL
5615,where to check the available payment methods?,check_payment_methods,payment_issue,0.999993205138146,PAYMENT,BIL
10553,create platinum account for wife,create_account,registration_problems,0.9999930462217134,ACCOUNT,BKL
10598,opening premium account for wife,create_account,registration_problems,0.9999928475452098,ACCOUNT,BKL
2244,where can I get information about modifying the address?,change_shipping_address,set_up_shipping_address,0.9999928177625034,SHIPPING,BIL
2184,i have problems editing my delivery address,change_shipping_address,set_up_shipping_address,0.9999927283548181,SHIPPING,BLMQ
2521,i need assistance trying to edit my delivery address,change_shipping_address,set_up_shipping_address,0.9999926389494146,SHIPPING,BLQ
3459,how do I see the withdrawal charge?,check_cancellation_fee,payment_issue,0.9999926091059304,CANCEL,BIL
23652,"the secondary shipping address is not valid, help me",set_up_shipping_address,change_shipping_address,0.9999924104501285,SHIPPING,BCEL
5748,can I check your available payment options?,check_payment_methods,payment_issue,0.9999923110885914,PAYMENT,BIL
5001,where to see the payment methods?,check_payment_methods,payment_issue,0.9999922514816783,PAYMENT,BIL
23560,I have an error entering another hsipping address,set_up_shipping_address,change_shipping_address,0.9999918144235403,SHIPPING,BLZ
22842,can I submit feedback about your products?,review,complaint,0.999991774649238,FEEDBACK,BIL
2317,where can I get information about correcting the address?,change_shipping_address,set_up_shipping_address,0.9999917449208297,SHIPPING,BIL
3440,need help seeing the fucking withdrawal charge,check_cancellation_fee,payment_issue,0.9999912978352149,CANCEL,BLQW
19949,I do not know how I could reset the key of my profile,recover_password,registration_problems,0.9999911786685031,ACCOUNT,BELP
26573,i want help to check the current status of my compensation,track_refund,track_order,0.9999911190173957,REFUND,BLQ
292,have problems wth cancelling order {{Order Number}},cancel_order,check_cancellation_fee,0.9999908806882731,ORDER,BMQZ
2618,II need support trying to edit the address,change_shipping_address,set_up_shipping_address,0.9999908508853135,SHIPPING,BLZ
