row_id,instruction,intent,category,flags,dup_group
23407,help me to enter a diffreent delivery address,set_up_shipping_address,SHIPPING,BLZ,12904
3253,I am trying to check the withdrawal charge,check_cancellation_fee,CANCEL,BL,1601
4749,i need assistance to locate bill #85632,check_invoice,INVOICE,BLQ,2386
16996,can you tell me about receiving your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8670
16204,I don't know how I can ask for a rebate,get_refund,REFUND,BL,8232
4686,i need assistance seeing the invoice #37777,check_invoice,INVOICE,BLQ,2354
10174,want help oopening a {{Account Type}} account,create_account,ACCOUNT,BLQZ,5118
22349,where can i leave my feedback about ur products,review,FEEDBACK,BILQ,12227
21975,I call to leave a comment about your products,review,FEEDBACK,BL,11932
18434,how can I notify of problems with payment?,payment_issue,PAYMENT,BILM,9275
21618,is it possible to report signup errors?,registration_problems,ACCOUNT,BILM,11690
7054,where could I file a damn claim against your business?,complaint,FEEDBACK,BILPW,3433
19470,i want help ordering several of ur article,place_order,ORDER,BLMQ,10102
15966,what do I need to do to demand my money back?,get_refund,REFUND,BIL,8047
13728,assistance to see when my bloody item is gona arrive,delivery_period,DELIVERY,BLQWZ,6867
6125,is it possible to see in which cases can i ask for refunds,check_refund_policy,REFUND,BILQ,3075
14271,modifying information on gold account,edit_account,ACCOUNT,BKL,7236
14091,modifying ddetails on premium account,edit_account,ACCOUNT,BKLMZ,7109
16718,can ya help me receive rebates,get_refund,REFUND,BILMQ,8518
19531,need assistance ordering some goddamn items,place_order,ORDER,BLMQW,10146
22526,I need to write an opinion for your products,review,FEEDBACK,BL,12358
20835,where to reset my fucking account pass ?,recover_password,ACCOUNT,BILQWZ,11164
14751,update information on freemium account,edit_account,ACCOUNT,BKL,7527
14415,correcting infornation on {{Account Category}} account,edit_account,ACCOUNT,BKLZ,7333
2055,"I submitted a wrong shipping address, I awnt to change it",change_shipping_address,SHIPPING,BCLZ,778
4864,help locating my fucking bill from {{Person Name}},check_invoice,INVOICE,BLW,1981
9669,how could I speak to an agent?,contact_human_agent,CONTACT,BILP,4802
70,I need assistancde cancelling order {{Order Number}},cancel_order,ORDER,BZ,30
6203,I would like to see in which cases can I ask to be refunded,check_refund_policy,REFUND,BLP,3102
17564,I need to cancle my corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLZ,8869
20456,I cannot retrieve the password of my user account,recover_password,ACCOUNT,BELN,10895
21680,reporting issues creating user,registration_problems,ACCOUNT,BKM,11728
7264,I want to make a customer complaint,complaint,FEEDBACK,BL,3429
20910,I don't know how to notify of an issue with goddamn sign-up,registration_problems,ACCOUNT,BLMW,11217
19908,information aboutforgotten pass,recover_password,ACCOUNT,BLQZ,10418
7567,I want assistance filing a complaint against your company,complaint,FEEDBACK,BL,3719
26594,show status of refund,track_refund,REFUND,BKL,14067
17625,help receiving your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8663
1242,"I made a mistake, help me to modify order {{Order Number}}",change_order,ORDER,BCL,383
12136,do you edliver to {{Delivery Country}}?,delivery_options,DELIVERY,BISZ,6139
22380,i call to submit some feedback for ur services,review,FEEDBACK,BQ,12253
3550,want assistance checking the cancellation fees,check_cancellation_fee,CANCEL,BMQ,1750
13158,can uhelp me check when will my item arrive,delivery_period,DELIVERY,BIQ,6612
1615,want help to switch several items of purchase {{Order Number}},change_order,ORDER,BLMQ,440
18624,I want assistance reporting a prbolem with payment,payment_issue,PAYMENT,BLZ,9434
24608,I want assistance to switch to the standard account,switch_account,ACCOUNT,B,13441
10603,I need a {{Account Type}} account,create_account,ACCOUNT,BL,4927
14425,could I edit my personal information?,edit_account,ACCOUNT,BIP,7338
13036,how can i check how logn it takes for the package to arrive,delivery_period,DELIVERY,BILQZ,6528
16722,how can i get a refund,get_refund,REFUND,BIQ,8520
22825,i have got to send efedback for a service help me,review,FEEDBACK,BCLQZ,12558
5600,"I would like to list the payment methods, how to do it?",check_payment_methods,PAYMENT,BCILP,2821
14770,i do not know how i can edit the personal details,edit_account,ACCOUNT,BELMQ,7537
11435,i want help to close my {{Account Category}} accouny,delete_account,ACCOUNT,BLQZ,5778
12751,I don't know how to check what shipment methods you offer,delivery_options,DELIVERY,BLM,6363
23874,what do I need to do to set my shipping address up?,set_up_shipping_address,SHIPPING,BIL,13121
2842,I would like to know about changing my delivery address,change_shipping_address,SHIPPING,BLP,1326
7009,"I am unsatisfied with your work, how do I lodge a claim?",complaint,FEEDBACK,BCIL,3399
3438,I need help checking the withdrawal fee,check_cancellation_fee,CANCEL,BL,1703
20866,need help recovering the pwd of my user,recover_password,ACCOUNT,BLQ,11180
3531,I don't know how I could see the erly exit penalty,check_cancellation_fee,CANCEL,BLPZ,1740
2485,information about updating my address,change_shipping_address,SHIPPING,BL,1112
2682,i wanmt help trying to change my shipping address,change_shipping_address,SHIPPING,BQZ,1233
14255,modify {{Account Type}} accunt,edit_account,ACCOUNT,BKLZ,7229
3789,can you help me to see the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1628
14909,"I cannot find my invoice #12588, will you mail it to me?",get_invoice,INVOICE,BCEILP,7622
3540,"I have got to see the cancellation charge, can you help me?",check_cancellation_fee,CANCEL,BCIL,1744
4127,checkbill #00108,check_invoice,INVOICE,BLZ,2062
25421,i have got to see order {{Order Number}} status i need assistane,track_order,ORDER,BCLQZ,13678
22005,where to leave a comment for your services?,review,FEEDBACK,BIL,11959
3711,I don't know how to see the early exit charges,check_cancellation_fee,CANCEL,BLM,1813
21032,reporting issue with registration,registration_problems,ACCOUNT,BK,11303
1877,i cannot switch a product of purchase {{Order Number}},change_order,ORDER,BELNQ,675
20564,can you help me reset my profile PIN?,recover_password,ACCOUNT,BIL,10972
2479,"the address changed, can you help me change it?",change_shipping_address,SHIPPING,BCIL,1106
26017,"I want to check my damn rebate status, how do I do it?",track_refund,REFUND,BCILW,13869
4298,can I take a quick look at the bill #00108?,check_invoice,INVOICE,BIL,2166
20092,could you help me resetting my key ?,recover_password,ACCOUNT,BILPZ,10587
19599,neerd help buying some bloody products,place_order,ORDER,BLMQWZ,10194
25449,I am trying to see the status of purchase {{Order Number}},track_order,ORDER,BL,13685
14053,update info on gold account,edit_account,ACCOUNT,BKLQ,7079
16298,"I have got to ask for a rebate, can you help me?",get_refund,REFUND,BCIL,8284
10714,what do I need to do to open a {{Account Type}} account?,create_account,ACCOUNT,BIL,5374
17494,help to sign up to your company newsleyter,newsletter_subscription,SUBSCRIPTION,BLZ,8850
13920,changing details on {{Account Type}} account,edit_account,ACCOUNT,BKLM,6962
17687,canceling subscription to ur company newletter,newsletter_subscription,SUBSCRIPTION,BQZ,8898
9075,i do not know what i have to do to speak with a live agent,contact_human_agent,CONTACT,BELQ,4455
8579,"I need to speak to customer service, how do I do it?",contact_customer_service,CONTACT,BCIL,4199
1739,help me remove several products from order {{Order Number}},change_order,ORDER,BLM,617
14548,wanna modify my user account how do i do it,edit_account,ACCOUNT,BCILQ,7413
21090,I need help reporting errors with a signup,registration_problems,ACCOUNT,BLM,11357
21669,can I report errors with a fucking sign-up?,registration_problems,ACCOUNT,BILMW,11721
22453,I do not know how I can submit my feedback for your products,review,FEEDBACK,BEL,12305
24991,how could i see the eta of the order {{Order Number}},track_order,ORDER,BILPQ,13519
2928,i have a problem changing my delivery address,change_shipping_address,SHIPPING,BLQ,1375
16559,I want to ask for rebates,get_refund,REFUND,BLM,8430
7648,what do I have to do to lodge a reclamation?,complaint,FEEDBACK,BIL,3749
9509,I don't know what I need to do to speak to a live agent,contact_human_agent,CONTACT,BL,4709
18282,I am trying to report a payment error,payment_issue,PAYMENT,BL,9243
2963,wanna know about modifying the shipping address,change_shipping_address,SHIPPING,BLQ,1393
8511,I am trying to call customer support,contact_customer_service,CONTACT,BL,4175
11893,I don't know how I could remove the platinum account,delete_account,ACCOUNT,BLP,5980
23593,I cannot set up my secondary shipping address,set_up_shipping_address,SHIPPING,BEL,12987
583,"I purchased some items, help me cancel order {{Order Number}}",cancel_order,ORDER,BCLM,121
12275,need to see what shipment options are there how to do it,delivery_options,DELIVERY,BCILMQ,6209
13743,how can I check how soon can I expect my item?,delivery_period,DELIVERY,BIL,6687
8498,do you have a number to contact goddamn customer assistance?,contact_customer_service,CONTACT,BILW,4167
24719,i have to use the {{Account Type}} profile how do ik do it,switch_account,ACCOUNT,BCILQZ,13475
14364,modifying details on standard account,edit_account,ACCOUNT,BKLM,7266
13032,I need help to check when my purchase is going to arive,delivery_period,DELIVERY,BLZ,6526
8802,do you have a free number to talk with customer service?,contact_customer_service,CONTACT,BIL,4286
19272,where to acquire some of ur item,place_order,ORDER,BILMQ,9935
10028,wanna open a pro account for my fiance,create_account,ACCOUNT,BLQ,5023
3716,I want helo to check the cancellation fee,check_cancellation_fee,CANCEL,BZ,1817
13208,I am trying to check how soon can I expct my parcel,delivery_period,DELIVERY,BLZ,6635
9184,I do not know how to talk with a bloody person,contact_human_agent,CONTACT,BELW,4533
16716,I want assistance to demand rebates of money,get_refund,REFUND,BLM,8516
17958,how do I report troubles with payments?,payment_issue,PAYMENT,BILM,9006
10752,need help to open a freemium account for my daughter,create_account,ACCOUNT,BLQ,5226
25218,I try to check the ETA of the purchase {{Order Number}},track_order,ORDER,BL,13518
14847,i need assistance to change my personal information,edit_account,ACCOUNT,BLQ,7577
1700,help me to add several items to order {{Order Number}},change_order,ORDER,BM,595
23377,I have a problem submitting a different delivery address,set_up_shipping_address,SHIPPING,BL,12889
21397,"I cannot sign up, assistance reporting fucking signup issues",registration_problems,ACCOUNT,BCELMNW,11566
19243,i do not know how to acquire some items,place_order,ORDER,BELMQ,9910
22322,i awnt assistance submitting feedback about ur company,review,FEEDBACK,BLQZ,12208
15086,get invoice from 7 purchases ago,get_invoice,INVOICE,BKM,7715
3095,what do I need to do to check the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1496
1853,want assistance to delete an item from orer {{Order Number}},change_order,ORDER,BLQZ,664
19393,where can I earn several products?,place_order,ORDER,BILM,10042
16637,need assistance to obtain a refund of my money,get_refund,REFUND,BLQ,8474
5724,assistance to swee the accepted payment options,check_payment_methods,PAYMENT,BLZ,2874
23241,support submitting another delivery address,set_up_shipping_address,SHIPPING,BL,12829
23454,i have got to enter an delivery address help me,set_up_shipping_address,SHIPPING,BCLQZ,12688
10050,open a standard acocunt,create_account,ACCOUNT,BLZ,5037
21585,i dont know what to do to notify of an issue with a sign-up,registration_problems,ACCOUNT,BLQ,11316
900,i bought some product help me canceling order {{Order Number}},cancel_order,ORDER,BCQ,188
3147,how can I see the early exit penalies?,check_cancellation_fee,CANCEL,BILMZ,1533
26571,can you help me to see the restitution status?,track_refund,REFUND,BIL,13917
5583,how do i see ur available payment modailties,check_payment_methods,PAYMENT,BILQZ,2811
26208,I need to check if there are any updates on my bloody rebate,track_refund,REFUND,BLMW,13943
860,can you help me camceling the purchase I made?,cancel_order,ORDER,BILZ,182
20237,how to restore my profile access key?,recover_password,ACCOUNT,BIL,10482
5140,"I want to check what payment methods are allowed, help me",check_payment_methods,PAYMENT,BCL,2509
19611,"I have to purchase an article, how can I do it?",place_order,ORDER,BCIL,10135
16164,"I paid {{Currency Symbol}}{{Refund Amount}} for a product, is it possible to get a refund?",get_refund,REFUND,BCIM,8206
16243,I want help asking for rebates,get_refund,REFUND,BLM,8256
16485,i want help requesting a reimbursement of moey,get_refund,REFUND,BLQZ,8392
21714,"I cannot create an account, notify of registration problems",registration_problems,ACCOUNT,BCELMN,11747
20279,need to retrioeve my pin,recover_password,ACCOUNT,BLQZ,10750
11747,i need assistznce to cancel my {{Account Category}} account,delete_account,ACCOUNT,BLQZ,5913
12467,wanna see the options for delivery how to do it,delivery_options,DELIVERY,BCILQ,6276
24503,I want assistance switching to the standard account,switch_account,ACCOUNT,B,13409
3928,I need help locating my bill #85632,check_invoice,INVOICE,BL,1919
22629,do you have an e-mai to send a review about a service?,review,FEEDBACK,BILZ,11894
2496,there is an issue trying to correct the address,change_shipping_address,SHIPPING,BL,1121
1934,could uhelp me correct order {{Order Number}},change_order,ORDER,BILPQ,696
13069,can you help me seeing how soon can I expect my purchase?,delivery_period,DELIVERY,BIL,6554
20621,how can I recover my user account PIN?,recover_password,ACCOUNT,BIL,11017
4776,how to look for my bill fdrom {{Person Name}},check_invoice,INVOICE,BILQZ,2396
15907,I need help to obtain refunds of money,get_refund,REFUND,BLM,7988
20708,I do not know what I need tp do to recover my user pwd,recover_password,ACCOUNT,BELQZ,11081
9678,want assistance contacting an operator,contact_human_agent,CONTACT,BLQ,4732
14897,modify inof on {{Account Type}} account,edit_account,ACCOUNT,BKLQZ,7610
15505,I'm trying to get th fucking invoices from {{Person Name}},get_invoice,INVOICE,BMQWZ,7859
3285,what do I have to do to check the early exit fee ?,check_cancellation_fee,CANCEL,BILZ,1619
21310,I need to inform of a sign-up problem,registration_problems,ACCOUNT,BL,11462
11100,wsnna close a {{Account Type}} account i need assistance,delete_account,ACCOUNT,BCLQZ,5599
15594,need assistance to get my bills frlm {{Person Name}},get_invoice,INVOICE,BLMQZ,7887
10529,open gold cacount for wife,create_account,ACCOUNT,BKLZ,5288
23582,need to set my new shipping addrses up,set_up_shipping_address,SHIPPING,BLQZ,12981
