row_id,instruction,intent,category,flags,dup_group
21727,neef to notify of signup problems,registration_problems,ACCOUNT,BLMQZ,11755
13105,need to check when my order is gonna arriev,delivery_period,DELIVERY,BLQZ,6579
23404,I have errors entering a new delivery address,set_up_shipping_address,SHIPPING,BLM,12903
8119,need to see what hours i can contacy customer assistance,contact_customer_service,CONTACT,BLQZ,4005
185,what do I ned to do to cancel order {{Order Number}}?,cancel_order,ORDER,BIZ,67
11774,clsoe gold account,delete_account,ACCOUNT,BKLZ,5926
8714,I want help to get in touch with goddamn customer assistance,contact_customer_service,CONTACT,BLW,4253
9807,i cant speak with a person,contact_human_agent,CONTACT,BLQ,4875
14084,i do not know what to do to update my damn user details,edit_account,ACCOUNT,BELMQW,7103
18338,can you help me solve a problem with online payment?,payment_issue,PAYMENT,BIL,9276
5098,I try to see th accepted payment options,check_payment_methods,PAYMENT,BLZ,2580
20765,assistance restoring the access key of my profile,recover_password,ACCOUNT,BL,10470
17184,I don't know what to do to unsubscribe from the newslwtter,newsletter_subscription,SUBSCRIPTION,BLZ,8743
20070,where to restore my account key?,recover_password,ACCOUNT,BIL,10566
8114,I nmeed assistance calling customer support,contact_customer_service,CONTACT,BLZ,4002
19425,I need help ordering several of your item,place_order,ORDER,BLM,10065
1453,help deleting some products from purchase {{Order Number}},change_order,ORDER,BLM,490
19036,how can I purchase several of your article?,place_order,ORDER,BILM,9721
24221,I want assistance to switch to the gold account,switch_account,ACCOUNT,B,13304
4786,i dont know wha i have to do to locate my bill #00108,check_invoice,INVOICE,BLQZ,2400
22333,can I leave some feedback for a service?,review,FEEDBACK,BIL,12215
19069,I don't know how I can shop some items,place_order,ORDER,BLM,9751
24799,can uhlep me use the {{Account Type}} account,switch_account,ACCOUNT,BIQZ,13494
4083,wanna locate my invoice from {{Person Name}} how do i do it,check_invoice,INVOICE,BCILQ,2038
12224,I want to check what shipment methods I have,delivery_options,DELIVERY,BLM,6182
3219,checking early exit charge,check_cancellation_fee,CANCEL,BL,1479
11208,"I don't use my bloody pro account, how do I remove it?",delete_account,ACCOUNT,BCILW,5657
14796,changing details on pro account,edit_account,ACCOUNT,BKLM,7550
13482,where to see whne will my product arrive,delivery_period,DELIVERY,BILQZ,6766
2425,I have errors trying to pudate my shipping address,change_shipping_address,SHIPPING,BLMZ,1068
15225,i need help gettng bill #00108,get_invoice,INVOICE,BLQZ,7767
20181,"I want to restore my profile PIN code, I need help",recover_password,ACCOUNT,BCL,10668
8790,I want help tocall customer assistance,contact_customer_service,CONTACT,BLZ,4283
8091,would it be possible to call customer assistance?,contact_customer_service,CONTACT,BILP,3987
19489,can you help me purchaqse some of your item?,place_order,ORDER,BILMZ,10116
8820,I try to speak to customer service,contact_customer_service,CONTACT,BL,3939
19934,where can I reset the access key of my user profile?,recover_password,ACCOUNT,BIL,10443
23658,I need assistance submitting the new shipping address,set_up_shipping_address,SHIPPING,BL,12750
1673,need help switching several items of order {{Order Number}},change_order,ORDER,BLMQ,414
17678,I don'tknow how to cancel my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLZ,8894
18093,payment issues,payment_issue,PAYMENT,BKM,9040
19151,can uhelp me buying an artikcle,place_order,ORDER,BILQZ,9828
20869,where could I retrieve my profile access key?,recover_password,ACCOUNT,BILP,11183
2428,I have troubles changing the fucking address,change_shipping_address,SHIPPING,BLMW,1071
4750,"I have to find the damn bill from {{Person Name}}, help me",check_invoice,INVOICE,BCLW,2387
13792,where do i ser how long it takes for the product to arrive,delivery_period,DELIVERY,BILQZ,6893
9070,i try to speak with an agent,contact_human_agent,CONTACT,BLQ,4452
21679,assistance opening user account,registration_problems,ACCOUNT,BKL,11727
2302,I want support chanigng my delivery address,change_shipping_address,SHIPPING,BLZ,980
8222,how can i see what hours i can reach custimer service,contact_customer_service,CONTACT,BILQZ,4057
21531,i try to niform of issues with a signup,registration_problems,ACCOUNT,BLMQZ,11641
9774,need assistance to contcat an assistant,contact_human_agent,CONTACT,BLQZ,4855
7134,lodge reclamation,complaint,FEEDBACK,BKL,3485
16042,i dont know how i can ask for compensations of money,get_refund,REFUND,BLMQ,8112
20593,I am trying to recover my user profile PIN,recover_password,ACCOUNT,BL,10997
19063,help me earning several of your article,place_order,ORDER,BLM,9745
8253,check at what time i can reach ucstomer service,contact_customer_service,CONTACT,BLQZ,4074
26204,I do not know how I can check the status of my rebate,track_refund,REFUND,BEL,13942
10173,"I don't have a pro account, can you help me to open one?",create_account,ACCOUNT,BCILN,5117
3126,can you shlw me the termination charges?,check_cancellation_fee,CANCEL,BILMZ,1518
20142,where do I retrieve the key of my user profile?,recover_password,ACCOUNT,BIL,10631
19985,I can't retrieve my account PIN,recover_password,ACCOUNT,BLN,10493
5328,"I have to list the payment options, will you help me?",check_payment_methods,PAYMENT,BCILP,2697
7149,"I am very unsatisfied with your work, make a fucking claim",complaint,FEEDBACK,BCLW,3495
1841,I missed some products in order {{Order Number}},change_order,ORDER,BLM,661
21038,reporting issues creating account,registration_problems,ACCOUNT,BKM,11319
22292,"I need to write an opinion about an service, how to do it?",review,FEEDBACK,BCILZ,12187
3488,I want help to check the termnation fees,check_cancellation_fee,CANCEL,BLMZ,1724
20431,i do not know what to do to reset the password of my profile,recover_password,ACCOUNT,BELQ,10875
19709,I do not know how I could buy an article,place_order,ORDER,BELP,10281
10030,"I am not registered, can you help me create a {{Account Type}} account?",create_account,ACCOUNT,BCEIL,5024
20055,can you help me recover my user profile password?,recover_password,ACCOUNT,BIL,10552
1711,I don't know how to change a item of purchase {{Order Number}},change_order,ORDER,BLZ,602
16035,I do not know what to do to ask for refunds,get_refund,REFUND,BELM,8105
143,assistance with canceling oreder {{Order Number}},cancel_order,ORDER,BZ,51
12691,how could I check what shipping options are available?,delivery_options,DELIVERY,BILMP,6344
21897,i want assistance to leave feedback for ur company,review,FEEDBACK,BLQZ,11861
12191,"I want to see the methods for delivery, can you help me?",delivery_options,DELIVERY,BCIL,6168
16433,where to receive goddamn reimbursements of mooney,get_refund,REFUND,BILMQWZ,8361
10635,"I would like to create a pro account, how do I do it?",create_account,ACCOUNT,BCIP,5177
8899,I do not know what I have to do to cal customer assistance,contact_customer_service,CONTACT,BELZ,4322
15475,want assistance to get the invoice #00108,get_invoice,INVOICE,BQ,7851
6384,help me see under what circumtsances can I ask for refunds,check_refund_policy,REFUND,BLZ,3169
230,I dp not know how to cancel order {{Order Number}},cancel_order,ORDER,BEZ,78
3607,I need assistance to see the early exit fee,check_cancellation_fee,CANCEL,BL,1772
11580,what do I need to do to cancell a {{Account Category}} account?,delete_account,ACCOUNT,BILZ,5839
8688,"I want to talk with fucking customer support, help me",contact_customer_service,CONTACT,BCLW,4241
14325,updating {{Account Type}} account,edit_account,ACCOUNT,BKL,7257
12461,could i order feom {{Delivery City}},delivery_options,DELIVERY,BIPQSZ,6272
3260,i need help seeing the withdrawal fee,check_cancellation_fee,CANCEL,BLQ,1608
5211,I want assistance seeing your available payment modalities,check_payment_methods,PAYMENT,BL,2639
26390,"I have to see my refund current status, will you help me?",track_refund,REFUND,BCILP,14007
2543,I need help to updae the address,change_shipping_address,SHIPPING,BLZ,1150
3575,assistance to see the termination charge,check_cancellation_fee,CANCEL,BL,1457
19560,where coujld I order several of your product?,place_order,ORDER,BILMPZ,9770
22180,I do not know how I can send my feedback about your company,review,FEEDBACK,BEL,12101
6357,"I need to see in which cases can I request refunds, help me",check_refund_policy,REFUND,BCL,3160
14550,correct details on freemium account,edit_account,ACCOUNT,BKLM,7342
3390,I have to see the withdrawal efe,check_cancellation_fee,CANCEL,BLZ,1671
9205,I don't know what to do to talk to someone,contact_human_agent,CONTACT,BL,4344
5391,how can i list the allowed paymet methods,check_payment_methods,PAYMENT,BILQZ,2721
8230,can I see at what time customer service available is?,contact_customer_service,CONTACT,BIL,3903
20368,i need help restoreing the pin of my user profile,recover_password,ACCOUNT,BLQZ,10823
15013,help to get my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7629
8496,assistance to talk to customer service,contact_customer_service,CONTACT,BL,4004
23548,i do not know how i can enter antoher delivery address,set_up_shipping_address,SHIPPING,BELQZ,12960
16490,need help requesting a reimbursement,get_refund,REFUND,BLQ,8395
22133,need help leaving an opinion for a product,review,FEEDBACK,BLQ,12065
15973,want assistance to ask for a restitution of my money,get_refund,REFUND,BLQ,8053
17553,is it posible to unsubscribe to your newsletter?,newsletter_subscription,SUBSCRIPTION,BILZ,8866
20474,I do not know what I need to do to restore my PIN code,recover_password,ACCOUNT,BEL,10405
6326,see in which cases can I ask for my goddamn money back,check_refund_policy,REFUND,BLW,3150
20562,I'm looking for information about thbe forgotten access key,recover_password,ACCOUNT,BELQZ,10970
12659,where can i see the methods for shipping,delivery_options,DELIVERY,BILQ,6332
290,i dont want order {{Order Number}},cancel_order,ORDER,BNQ,89
13225,i have got to see how soon can i expect my delivery,delivery_period,DELIVERY,BLQ,6646
25569,can you help me locating order {{Order Number}}?,track_order,ORDER,BIL,13709
9980,i have problems with opening a premium account,create_account,ACCOUNT,BLMQZ,4985
16971,I cannot unsubscribe to your newslettewr,newsletter_subscription,SUBSCRIPTION,BELZ,8660
2891,"I have entered a wrong address by mistake, how do I edit it?",change_shipping_address,SHIPPING,BCIL,1358
8853,need to see at what time customer assistance available is,contact_customer_service,CONTACT,BLQ,3995
9556,I can't chat with a goddamn operator,contact_human_agent,CONTACT,BLW,4737
6747,I need to see in what situations can I request my money back,check_refund_policy,REFUND,BL,2982
23164,"I need to enter a secondary shipping address, how to do it?",set_up_shipping_address,SHIPPING,BCIL,12791
16239,where can I demand a refund?,get_refund,REFUND,BIL,8253
17745,can you help me receiving your fucking corporate newslettee?,newsletter_subscription,SUBSCRIPTION,BILWZ,8908
19280,wqhere can i order some of ur article,place_order,ORDER,BILMQZ,9941
23073,I am trying to enter my shipping address,set_up_shipping_address,SHIPPING,BL,12738
10644,I'd like information about creating a pro account,create_account,ACCOUNT,BPQ,5340
22328,I don't know what I have to do to subit some feedback,review,FEEDBACK,BZ,12212
24355,can I use the {{Account Category}} acclunt?,switch_account,ACCOUNT,BIZ,13358
201,i purchased some fucking item cancel order {{Order Number}},cancel_order,ORDER,BCLQW,72
7545,what do I need to do to make a goddamn complaint?,complaint,FEEDBACK,BILW,3708
25640,need to see order {{Order Number}} current stayus,track_order,ORDER,BLQZ,13733
10257,need assistance to create a standard account for my fiance,create_account,ACCOUNT,BLQ,5168
9829,i have got to talk with somebody,contact_human_agent,CONTACT,BLQ,4889
4280,how can I look for my bill #37777?,check_invoice,INVOICE,BIL,2155
6129,could ya help mw check ur reimbursement policy,check_refund_policy,REFUND,BILPQZ,3077
12484,how do I check what shipment options you offer?,delivery_options,DELIVERY,BILM,6174
15286,i do not know how to get myinvoice #00108,get_invoice,INVOICE,BEQZ,7783
17922,how could I inform of errors with payment?,payment_issue,PAYMENT,BILMP,8975
14402,change information on gold account,edit_account,ACCOUNT,BKL,7324
19233,I don't know what I need to do to earn some items,place_order,ORDER,BLM,9900
14045,modifying info on gold account,edit_account,ACCOUNT,BKLQ,7071
3504,wanna check the iwthdrawal penalty,check_cancellation_fee,CANCEL,BLQZ,1731
19199,where to shop some of ur item,place_order,ORDER,BILMQ,9871
12861,where do I see what shipping options I can choose?,delivery_options,DELIVERY,BILM,6401
7620,where can I make a customer complaint against your business?,complaint,FEEDBACK,BIL,3687
19349,assistance buying some of your article,place_order,ORDER,BLM,10001
11124,delete premium account,delete_account,ACCOUNT,BKL,5616
24617,"I want to use the standard profile, I need help",switch_account,ACCOUNT,BCL,13444
21401,i want assistance reporting errors with a signup,registration_problems,ACCOUNT,BLMQ,11568
5210,"I need to check your allowed payment options, how to do it?",check_payment_methods,PAYMENT,BCIL,2638
10321,create nbew standard account,create_account,ACCOUNT,BKLZ,5203
2025,support trying to update mh address,change_shipping_address,SHIPPING,BLZ,749
20131,I need to reocver my pass,recover_password,ACCOUNT,BLQZ,10620
12404,"I am trying to find the methods for shipment, I need help",delivery_options,DELIVERY,BCEL,6259
3557,"I need to see the withdrawal fee, how to do it?",check_cancellation_fee,CANCEL,BCIL,1753
17141,would it be possible to receive the newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8725
15647,i do notknow what i have to do to get the bill #00108,get_invoice,INVOICE,BELQZ,7902
26216,help knowing if there is anything new on the refund,track_refund,REFUND,BL,13946
10101,help me create a new fucking {{Account Category}} account,create_account,ACCOUNT,BLW,5070
26312,"I want to check my rebate current status, could you help me?",track_refund,REFUND,BCILP,13980
5637,i dont know how to list the payment methods,check_payment_methods,PAYMENT,BLQ,2667
23823,where can I set the new delivery address up?,set_up_shipping_address,SHIPPING,BIL,12977
16693,I need assistance to get a rebate of my money,get_refund,REFUND,BLZ,8503
25337,i want asistance to check the damn ETA of order {{Order Number}},track_order,ORDER,BLQWZ,13658
3930,find ionvoice #12588,check_invoice,INVOICE,BZ,1921
23403,i dont know what to do to set my newdelivery address up,set_up_shipping_address,SHIPPING,BLQZ,12902
3957,check my bill{{Invoice Number}},check_invoice,INVOICE,BLZ,1946
1843,is it possible to modify purchase {{Order Number}},change_order,ORDER,BILQ,662
20751,how to reset the damn password of my user?,recover_password,ACCOUNT,BILW,11113
4128,I have got to find invoice #37777,check_invoice,INVOICE,B,2063
13608,could utell me about the shipping periods,delivery_period,DELIVERY,BILMPQ,6822
24466,can I use the {{Account Category}} profile?,switch_account,ACCOUNT,BIL,13207
21871,i want help notifying of a signup problem,registration_problems,ACCOUNT,BLQ,11365
25492,i need help seeing the goddamn eta of purchae {{Order Number}},track_order,ORDER,BLQWZ,13692
15117,what do I need to do to download the invoice #12588?,get_invoice,INVOICE,BIL,7669
15187,i want assistance to downlolad my bill #85632,get_invoice,INVOICE,BLQZ,7752
14884,update information on pro account,edit_account,ACCOUNT,BKL,7602
22041,I want to send my bloody feedback about your products,review,FEEDBACK,BLW,11987
13990,changing info on {{Account Type}} account,edit_account,ACCOUNT,BKLQ,7027
4257,"I need to give a quick look at my invoice #00108, help me",check_invoice,INVOICE,BCL,2142
992,"I can't afford purchase {{Order Number}}, I need help canceling it",cancel_order,ORDER,BCLN,200
7859,could uhelp me lodge an consumer claim,complaint,FEEDBACK,BILPQZ,3840
25945,track refund,track_refund,REFUND,BK,13834
25347,"I want to locate purchase {{Order Number}}, help me",track_order,ORDER,BCL,13662
15958,i need help requesting reimbursemenmts,get_refund,REFUND,BLMQZ,8039
23334,I'm trying to set a different delivery address up,set_up_shipping_address,SHIPPING,BLQ,12873
1471,deleting something from order {{Order Number}},change_order,ORDER,BL,299
20525,I want help resetting my access key,recover_password,ACCOUNT,BL,10903
14011,edit info on platinum accunt,edit_account,ACCOUNT,BKLQZ,7042
20501,i cant retrieve my pass,recover_password,ACCOUNT,BLNQ,10923
14667,change details on platinum account,edit_account,ACCOUNT,BKLM,7481
14098,updating details on freemium account,edit_account,ACCOUNT,BKLM,7115
21822,can I inform of a problem with registrations?,registration_problems,ACCOUNT,BIL,11637
7577,I don't know what I need to do to make a customer complaint,complaint,FEEDBACK,BL,3529
10393,I do not know how to create a platinum account for my dad,create_account,ACCOUNT,BEL,5236
10121,creatingnew {{Account Type}} account,create_account,ACCOUNT,BKLZ,5083
25361,I'd like to check order {{Order Number}} fucking status,track_order,ORDER,BPQWZ,13668
19195,I do not know what to do to acquire several damn products,place_order,ORDER,BELMW,9868
13557,i need information about delivery periods,delivery_period,DELIVERY,BQ,6794
25239,i dont know how to see the eta of order {{Order Number}},track_order,ORDER,BLQ,13629
25156,wann locate order {{Order Number}},track_order,ORDER,BLQZ,13608
23896,I do not know what to do to change to another user profile,switch_account,ACCOUNT,BEL,13137
21263,notifying of problem creating user profile,registration_problems,ACCOUNT,BKL,11482
10758,where do i create a new fucking standard account,create_account,ACCOUNT,BILQW,5394
6057,want assistance to check your refund policy,check_refund_policy,REFUND,BQ,3046
15504,can you send me my damn invoice from {{Person Name}}?,get_invoice,INVOICE,BILW,7858
4813,I have got to locate my invoice from {{Person Name}},check_invoice,INVOICE,BL,2409
23715,how could i enter afucking delivery address,set_up_shipping_address,SHIPPING,BILPQWZ,13045
6992,where do I lodge a consumer reclamation?,complaint,FEEDBACK,BIL,3387
14081,modify details on {{Account Category}} account,edit_account,ACCOUNT,BKLM,6972
18331,where could I notify of a payment issue?,payment_issue,PAYMENT,BILP,9270
12892,can you show me what shipping options are there?,delivery_options,DELIVERY,BILM,6084
9822,can ya direct to me an assistant,contact_human_agent,CONTACT,BILQ,4886
1234,I need help with adding a producft to order {{Order Number}},change_order,ORDER,BLZ,377
4879,i do not know how to check bill #00108,check_invoice,INVOICE,BELQ,2445
20745,where to recover the key of my user,recover_password,ACCOUNT,BILQ,11109
2319,I have problems changing my address,change_shipping_address,SHIPPING,BLMZ,992
20580,I don't know how to recover the PIN of my profile,recover_password,ACCOUNT,BL,10986
6979,need help lodging a consumer claim against your organization,complaint,FEEDBACK,BLQ,3377
24685,assistance changing to the freemium account,switch_account,ACCOUNT,BL,13461
15365,"I have got to download the invoice #85632, how can I do it?",get_invoice,INVOICE,BCIL,7811
18371,i need help to inform of troubls with payment,payment_issue,PAYMENT,BLMQZ,9292
14140,modify details on pro account,edit_account,ACCOUNT,BKLM,7150
3836,i have got to see trhe withdrawal charge can i get some help,check_cancellation_fee,CANCEL,BCILQZ,1874
13226,i call to check how long it takes for the item to arrive,delivery_period,DELIVERY,BLQ,6647
19571,wanna shop a few of ur item how do i do it,place_order,ORDER,BCILMQ,10178
26852,help me seeing if there are any updates on the reimbursement,track_refund,REFUND,BLM,13803
21923,uhave a way to send a reivew,review,FEEDBACK,BILQZ,11886
1820,wanna add several products to order {{Order Number}} how can i do it,change_order,ORDER,BCILMQ,652
24382,is it possible to change to the pro account?,switch_account,ACCOUNT,BIL,13367
19050,"I need to acquire some of your item, help me",place_order,ORDER,BCLM,9734
14791,correct info on platinum account,edit_account,ACCOUNT,BKLQ,7545
5300,how do i check what goddamn payment methods are lalowed,check_payment_methods,PAYMENT,BILQWZ,2685
23298,"I need to submit another delivery address , how to do it?",set_up_shipping_address,SHIPPING,BCILZ,12857
18156,how do i inform of payment provlems,payment_issue,PAYMENT,BILMQZ,9163
18688,"I cannot make a payment, I need help notifying of errors",payment_issue,PAYMENT,BCELM,9475
6788,help me to check how long reimbursements usuaoly take,check_refund_policy,REFUND,BLZ,3296
16459,i do not know how i can ask for rebates,get_refund,REFUND,BELMQ,8376
22861,can ya help me to wrtie a comment for a service,review,FEEDBACK,BILQZ,12579
8298,I am trying to talk with custojer service,contact_customer_service,CONTACT,BLZ,4094
5512,can ya help me see what payment options ya accept,check_payment_methods,PAYMENT,BILQ,2780
16519,would it be possible to obtain a reimbursement of my money,get_refund,REFUND,BILPQ,8409
10064,could you help me creating a new bloody freemium account?,create_account,ACCOUNT,BILPW,5046
22956,I have issues entering a new shipping address,set_up_shipping_address,SHIPPING,BLM,12653
16959,i want help tol subscribe to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8655
199,I need helpto cancel order {{Order Number}},cancel_order,ORDER,BZ,70
22393,is there an addressx to submit an opinion for ur company,review,FEEDBACK,BILQZ,12261
4479,"I want to see my invoice #37777, I need assistance",check_invoice,INVOICE,BCL,2257
9497,can I contact somebody?,contact_human_agent,CONTACT,BIL,4447
9336,what do i have to do to contact an agwnt,contact_human_agent,CONTACT,BIQZ,4625
19296,I'm trying to buy a product,place_order,ORDER,BLQZ,9954
5800,assistance seeingur payment methods,check_payment_methods,PAYMENT,BLQZ,2907
14301,correct info on gold account,edit_account,ACCOUNT,BKLQ,7255
4370,assistance giving aquick look at invoice #85632,check_invoice,INVOICE,BLZ,2208
24275,change to premium acount,switch_account,ACCOUNT,BKLZ,13325
1542,modify order732201349959,change_order,ORDER,BLZ,525
6287,I want to see in what situations can I ask for my money back,check_refund_policy,REFUND,BL,3131
7644,wanna file a consumer complaint aganst ur organization,complaint,FEEDBACK,BLQZ,3746
19604,"I need to purchase a product, how can I do it?",place_order,ORDER,BCIL,10196
28,assistnace cancelling order {{Order Number}},cancel_order,ORDER,BZ,19
